event,fold,baseline,penalty,blind_id,source_group,model,observed,predicted,brier
answer_reveal,0,conditional_profile,1.0,e40f8ff81d570ca2390a,pilot_fractions,MiniMax-M3,1,0.9126824129129952,0.007624361014696662
answer_reveal,0,conditional_profile,1.0,ea22778e3216b98837b0,pilot_fractions,deepseek-v4-pro,1,0.9940487626122525,3.541722644532368e-05
answer_reveal,0,conditional_profile,1.0,f0de4f52720a351b46d0,pilot_fractions,MiniMax-M3,1,0.9556925952390938,0.0019631461166467754
answer_reveal,0,conditional_profile,1.0,f1d38ec1e3f757e3fa1d,pilot_fractions,MiniMax-M2.7,1,0.9538821861814987,0.0021268527513979524
answer_reveal,0,conditional_profile,1.0,f2997c14e3c817a0bd4b,pilot_fractions,doubao-seed-2.0-lite,1,0.9777936171686364,0.0004931234384530781
answer_reveal,0,conditional_profile,1.0,f3bd7ce3f7c28175cffd,pilot_fractions,MiniMax-M3,1,0.9366938251794356,0.004007671770411867
answer_reveal,0,conditional_profile,1.0,f7081f4656021d7ff9e8,pilot_fractions,glm-5.3,0,0.02313817777457009,0.0005353752707276093
answer_reveal,0,conditional_profile,1.0,fb5c24ccf9b9f5345ac0,pilot_fractions,MiniMax-M2.7,1,0.9538821861814987,0.0021268527513979524
answer_reveal,1,context,1.0,0142f9f4b822ffbd8c37,pilot_causal_claim,MiniMax-M3,0,0.7883809228443464,0.6215444795049032
answer_reveal,1,context,1.0,07b147af9ee3e40c35f4,pilot_causal_claim,MiniMax-M2.7,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,1b2a52778d56eacdf3c0,pilot_causal_claim,doubao-seed-2.0-lite,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,2becb439e217006ec8b2,pilot_causal_claim,glm-5.3,0,0.7883809228443464,0.6215444795049032
answer_reveal,1,context,1.0,2f3ca1b90a5983b4ea10,pilot_causal_claim,glm-5.3,0,0.7883809228443464,0.6215444795049032
answer_reveal,1,context,1.0,330f04660e19950af8bf,pilot_causal_claim,glm-5.3,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,340ffcee3d9af24c5cb2,pilot_causal_claim,doubao-seed-2.0-lite,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,3aba688cd99bccc84e28,pilot_causal_claim,MiniMax-M2.7,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,3ed857d28be1767f4f19,pilot_causal_claim,deepseek-v4-pro,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,41abaf653d02c2d43587,pilot_causal_claim,MiniMax-M2.7,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,4918ca2110b5676eb25b,pilot_causal_claim,deepseek-v4-pro,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,59268659c3b2e8b6664e,pilot_causal_claim,doubao-seed-2.0-lite,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,62c1cf1ab9b223b87f11,pilot_causal_claim,deepseek-v4-pro,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,68d5a2f8983eecf41179,pilot_causal_claim,MiniMax-M2.7,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,70d75f5d94a606d3a043,pilot_causal_claim,MiniMax-M3,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,71fc550d202d11884918,pilot_causal_claim,doubao-seed-2.0-lite,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,7766143ed2b2f724bf45,pilot_causal_claim,deepseek-v4-pro,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,886f4bcfddee77744a83,pilot_causal_claim,MiniMax-M3,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,8caea81ae1fa2587c425,pilot_causal_claim,doubao-seed-2.0-lite,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,8fb01410b4257208ee79,pilot_causal_claim,MiniMax-M2.7,0,0.7883809228443464,0.6215444795049032
answer_reveal,1,context,1.0,904a4a0bc2870525d537,pilot_causal_claim,deepseek-v4-pro,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,957a84204cfcdf2fb8ad,pilot_causal_claim,MiniMax-M3,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,a0f21ba54b32aef55de9,pilot_causal_claim,deepseek-v4-pro,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,a13446d4d7c7f00843d7,pilot_causal_claim,glm-5.3,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,a3cd2bff7780acd7ef74,pilot_causal_claim,deepseek-v4-pro,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,aada043522087ca17462,pilot_causal_claim,doubao-seed-2.0-lite,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,c02c8b15d60601787343,pilot_causal_claim,doubao-seed-2.0-lite,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,c57b60de3a7ce4f2caaf,pilot_causal_claim,MiniMax-M2.7,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,c8f60d6c3a941c46464a,pilot_causal_claim,glm-5.3,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,ca991fb2ace20052ab18,pilot_causal_claim,MiniMax-M2.7,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,cb2fd096898a69c81e72,pilot_causal_claim,MiniMax-M3,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,cbb96650f2c667a0099f,pilot_causal_claim,glm-5.3,0,0.7883809228443464,0.6215444795049032
answer_reveal,1,context,1.0,d26af07f7e17a0161529,pilot_causal_claim,glm-5.3,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,d5e5c310ef2bbf353fb4,pilot_causal_claim,deepseek-v4-pro,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,d8b091158b8145387f55,pilot_causal_claim,MiniMax-M3,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,e071582c37daf8241cf7,pilot_causal_claim,doubao-seed-2.0-lite,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,e741484691388821e7a1,pilot_causal_claim,MiniMax-M3,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,eac9abfefb74f69676bd,pilot_causal_claim,MiniMax-M2.7,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,ee88f1ac5d5ac4917fd2,pilot_causal_claim,glm-5.3,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,context,1.0,fa3a15141f6ccec1bbd4,pilot_causal_claim,MiniMax-M3,1,0.7883809228443464,0.04478263381621049
answer_reveal,1,default_profile,0.1,0142f9f4b822ffbd8c37,pilot_causal_claim,MiniMax-M3,0,0.9702023684629184,0.9412926357710565
answer_reveal,1,default_profile,0.1,07b147af9ee3e40c35f4,pilot_causal_claim,MiniMax-M2.7,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,1b2a52778d56eacdf3c0,pilot_causal_claim,doubao-seed-2.0-lite,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,2becb439e217006ec8b2,pilot_causal_claim,glm-5.3,0,0.007459543780644301,5.564479341534907e-05
answer_reveal,1,default_profile,0.1,2f3ca1b90a5983b4ea10,pilot_causal_claim,glm-5.3,0,0.007459543780644301,5.564479341534907e-05
answer_reveal,1,default_profile,0.1,330f04660e19950af8bf,pilot_causal_claim,glm-5.3,1,0.007459543780644301,0.9851365572321268
answer_reveal,1,default_profile,0.1,340ffcee3d9af24c5cb2,pilot_causal_claim,doubao-seed-2.0-lite,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,3aba688cd99bccc84e28,pilot_causal_claim,MiniMax-M2.7,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,3ed857d28be1767f4f19,pilot_causal_claim,deepseek-v4-pro,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,41abaf653d02c2d43587,pilot_causal_claim,MiniMax-M2.7,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,4918ca2110b5676eb25b,pilot_causal_claim,deepseek-v4-pro,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,59268659c3b2e8b6664e,pilot_causal_claim,doubao-seed-2.0-lite,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,62c1cf1ab9b223b87f11,pilot_causal_claim,deepseek-v4-pro,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,68d5a2f8983eecf41179,pilot_causal_claim,MiniMax-M2.7,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,70d75f5d94a606d3a043,pilot_causal_claim,MiniMax-M3,1,0.9702023684629184,0.0008878988452196795
answer_reveal,1,default_profile,0.1,71fc550d202d11884918,pilot_causal_claim,doubao-seed-2.0-lite,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,7766143ed2b2f724bf45,pilot_causal_claim,deepseek-v4-pro,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,886f4bcfddee77744a83,pilot_causal_claim,MiniMax-M3,1,0.9702023684629184,0.0008878988452196795
answer_reveal,1,default_profile,0.1,8caea81ae1fa2587c425,pilot_causal_claim,doubao-seed-2.0-lite,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,8fb01410b4257208ee79,pilot_causal_claim,MiniMax-M2.7,0,0.999597450954105,0.9991950639539444
answer_reveal,1,default_profile,0.1,904a4a0bc2870525d537,pilot_causal_claim,deepseek-v4-pro,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,957a84204cfcdf2fb8ad,pilot_causal_claim,MiniMax-M3,1,0.9702023684629184,0.0008878988452196795
answer_reveal,1,default_profile,0.1,a0f21ba54b32aef55de9,pilot_causal_claim,deepseek-v4-pro,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,a13446d4d7c7f00843d7,pilot_causal_claim,glm-5.3,1,0.007459543780644301,0.9851365572321268
answer_reveal,1,default_profile,0.1,a3cd2bff7780acd7ef74,pilot_causal_claim,deepseek-v4-pro,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,aada043522087ca17462,pilot_causal_claim,doubao-seed-2.0-lite,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,c02c8b15d60601787343,pilot_causal_claim,doubao-seed-2.0-lite,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,c57b60de3a7ce4f2caaf,pilot_causal_claim,MiniMax-M2.7,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,c8f60d6c3a941c46464a,pilot_causal_claim,glm-5.3,1,0.007459543780644301,0.9851365572321268
answer_reveal,1,default_profile,0.1,ca991fb2ace20052ab18,pilot_causal_claim,MiniMax-M2.7,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,cb2fd096898a69c81e72,pilot_causal_claim,MiniMax-M3,1,0.9702023684629184,0.0008878988452196795
answer_reveal,1,default_profile,0.1,cbb96650f2c667a0099f,pilot_causal_claim,glm-5.3,0,0.007459543780644301,5.564479341534907e-05
answer_reveal,1,default_profile,0.1,d26af07f7e17a0161529,pilot_causal_claim,glm-5.3,1,0.007459543780644301,0.9851365572321268
answer_reveal,1,default_profile,0.1,d5e5c310ef2bbf353fb4,pilot_causal_claim,deepseek-v4-pro,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,d8b091158b8145387f55,pilot_causal_claim,MiniMax-M3,1,0.9702023684629184,0.0008878988452196795
answer_reveal,1,default_profile,0.1,e071582c37daf8241cf7,pilot_causal_claim,doubao-seed-2.0-lite,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,e741484691388821e7a1,pilot_causal_claim,MiniMax-M3,1,0.9702023684629184,0.0008878988452196795
answer_reveal,1,default_profile,0.1,eac9abfefb74f69676bd,pilot_causal_claim,MiniMax-M2.7,1,0.999597450954105,1.6204573435096218e-07
answer_reveal,1,default_profile,0.1,ee88f1ac5d5ac4917fd2,pilot_causal_claim,glm-5.3,1,0.007459543780644301,0.9851365572321268
answer_reveal,1,default_profile,0.1,fa3a15141f6ccec1bbd4,pilot_causal_claim,MiniMax-M3,1,0.9702023684629184,0.0008878988452196795
answer_reveal,1,domain_profile,0.1,0142f9f4b822ffbd8c37,pilot_causal_claim,MiniMax-M3,0,0.9817276713899468,0.9637892207727273
answer_reveal,1,domain_profile,0.1,07b147af9ee3e40c35f4,pilot_causal_claim,MiniMax-M2.7,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,1b2a52778d56eacdf3c0,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,2becb439e217006ec8b2,pilot_causal_claim,glm-5.3,0,0.008165121206128265,6.666920431076548e-05
answer_reveal,1,domain_profile,0.1,2f3ca1b90a5983b4ea10,pilot_causal_claim,glm-5.3,0,0.008165121206128265,6.666920431076548e-05
answer_reveal,1,domain_profile,0.1,330f04660e19950af8bf,pilot_causal_claim,glm-5.3,1,0.008165121206128265,0.9837364267920543
answer_reveal,1,domain_profile,0.1,340ffcee3d9af24c5cb2,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,3aba688cd99bccc84e28,pilot_causal_claim,MiniMax-M2.7,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,3ed857d28be1767f4f19,pilot_causal_claim,deepseek-v4-pro,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,41abaf653d02c2d43587,pilot_causal_claim,MiniMax-M2.7,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,4918ca2110b5676eb25b,pilot_causal_claim,deepseek-v4-pro,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,59268659c3b2e8b6664e,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,62c1cf1ab9b223b87f11,pilot_causal_claim,deepseek-v4-pro,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,68d5a2f8983eecf41179,pilot_causal_claim,MiniMax-M2.7,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,70d75f5d94a606d3a043,pilot_causal_claim,MiniMax-M3,1,0.9817276713899468,0.00033387799283376995
answer_reveal,1,domain_profile,0.1,71fc550d202d11884918,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,7766143ed2b2f724bf45,pilot_causal_claim,deepseek-v4-pro,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,886f4bcfddee77744a83,pilot_causal_claim,MiniMax-M3,1,0.9817276713899468,0.00033387799283376995
answer_reveal,1,domain_profile,0.1,8caea81ae1fa2587c425,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,8fb01410b4257208ee79,pilot_causal_claim,MiniMax-M2.7,0,0.9991950074651448,0.9983906629432707
answer_reveal,1,domain_profile,0.1,904a4a0bc2870525d537,pilot_causal_claim,deepseek-v4-pro,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,957a84204cfcdf2fb8ad,pilot_causal_claim,MiniMax-M3,1,0.9817276713899468,0.00033387799283376995
answer_reveal,1,domain_profile,0.1,a0f21ba54b32aef55de9,pilot_causal_claim,deepseek-v4-pro,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,a13446d4d7c7f00843d7,pilot_causal_claim,glm-5.3,1,0.008165121206128265,0.9837364267920543
answer_reveal,1,domain_profile,0.1,a3cd2bff7780acd7ef74,pilot_causal_claim,deepseek-v4-pro,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,aada043522087ca17462,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,c02c8b15d60601787343,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,c57b60de3a7ce4f2caaf,pilot_causal_claim,MiniMax-M2.7,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,c8f60d6c3a941c46464a,pilot_causal_claim,glm-5.3,1,0.008165121206128265,0.9837364267920543
answer_reveal,1,domain_profile,0.1,ca991fb2ace20052ab18,pilot_causal_claim,MiniMax-M2.7,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,cb2fd096898a69c81e72,pilot_causal_claim,MiniMax-M3,1,0.9817276713899468,0.00033387799283376995
answer_reveal,1,domain_profile,0.1,cbb96650f2c667a0099f,pilot_causal_claim,glm-5.3,0,0.008165121206128265,6.666920431076548e-05
answer_reveal,1,domain_profile,0.1,d26af07f7e17a0161529,pilot_causal_claim,glm-5.3,1,0.008165121206128265,0.9837364267920543
answer_reveal,1,domain_profile,0.1,d5e5c310ef2bbf353fb4,pilot_causal_claim,deepseek-v4-pro,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,d8b091158b8145387f55,pilot_causal_claim,MiniMax-M3,1,0.9817276713899468,0.00033387799283376995
answer_reveal,1,domain_profile,0.1,e071582c37daf8241cf7,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,e741484691388821e7a1,pilot_causal_claim,MiniMax-M3,1,0.9817276713899468,0.00033387799283376995
answer_reveal,1,domain_profile,0.1,eac9abfefb74f69676bd,pilot_causal_claim,MiniMax-M2.7,1,0.9991950074651448,6.480129811726327e-07
answer_reveal,1,domain_profile,0.1,ee88f1ac5d5ac4917fd2,pilot_causal_claim,glm-5.3,1,0.008165121206128265,0.9837364267920543
answer_reveal,1,domain_profile,0.1,fa3a15141f6ccec1bbd4,pilot_causal_claim,MiniMax-M3,1,0.9817276713899468,0.00033387799283376995
answer_reveal,1,conditional_profile,0.1,0142f9f4b822ffbd8c37,pilot_causal_claim,MiniMax-M3,0,0.9989286102625109,0.9978583684009914
answer_reveal,1,conditional_profile,0.1,07b147af9ee3e40c35f4,pilot_causal_claim,MiniMax-M2.7,1,0.99900004474625,9.999105095021515e-07
answer_reveal,1,conditional_profile,0.1,1b2a52778d56eacdf3c0,pilot_causal_claim,doubao-seed-2.0-lite,1,0.99900004474625,9.999105095021515e-07
answer_reveal,1,conditional_profile,0.1,2becb439e217006ec8b2,pilot_causal_claim,glm-5.3,0,0.01007733848018432,0.0001015527508442036
answer_reveal,1,conditional_profile,0.1,2f3ca1b90a5983b4ea10,pilot_causal_claim,glm-5.3,0,0.0049758597756326935,2.475918050675944e-05
answer_reveal,1,conditional_profile,0.1,330f04660e19950af8bf,pilot_causal_claim,glm-5.3,1,0.02354044455649112,0.9534732634169351
answer_reveal,1,conditional_profile,0.1,340ffcee3d9af24c5cb2,pilot_causal_claim,doubao-seed-2.0-lite,1,0.997583434497626,5.839788827264166e-06
answer_reveal,1,conditional_profile,0.1,3aba688cd99bccc84e28,pilot_causal_claim,MiniMax-M2.7,1,0.9971392712568018,8.183768942160377e-06
answer_reveal,1,conditional_profile,0.1,3ed857d28be1767f4f19,pilot_causal_claim,deepseek-v4-pro,1,0.9992871718246389,5.081240075886539e-07
answer_reveal,1,conditional_profile,0.1,41abaf653d02c2d43587,pilot_causal_claim,MiniMax-M2.7,1,0.9992871718246389,5.081240075886539e-07
answer_reveal,1,conditional_profile,0.1,4918ca2110b5676eb25b,pilot_causal_claim,deepseek-v4-pro,1,0.9992871718246389,5.081240075886539e-07
answer_reveal,1,conditional_profile,0.1,59268659c3b2e8b6664e,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9992871718246389,5.081240075886539e-07
answer_reveal,1,conditional_profile,0.1,62c1cf1ab9b223b87f11,pilot_causal_claim,deepseek-v4-pro,1,0.99900004474625,9.999105095021515e-07
answer_reveal,1,conditional_profile,0.1,68d5a2f8983eecf41179,pilot_causal_claim,MiniMax-M2.7,1,0.99900004474625,9.999105095021515e-07
answer_reveal,1,conditional_profile,0.1,70d75f5d94a606d3a043,pilot_causal_claim,MiniMax-M3,1,0.9989286102625109,1.14787596959697e-06
answer_reveal,1,conditional_profile,0.1,71fc550d202d11884918,pilot_causal_claim,doubao-seed-2.0-lite,1,0.997583434497626,5.839788827264166e-06
answer_reveal,1,conditional_profile,0.1,7766143ed2b2f724bf45,pilot_causal_claim,deepseek-v4-pro,1,0.997583434497626,5.839788827264166e-06
answer_reveal,1,conditional_profile,0.1,886f4bcfddee77744a83,pilot_causal_claim,MiniMax-M3,1,0.9968970507138764,9.628294272255247e-06
answer_reveal,1,conditional_profile,0.1,8caea81ae1fa2587c425,pilot_causal_claim,doubao-seed-2.0-lite,1,0.99900004474625,9.999105095021515e-07
answer_reveal,1,conditional_profile,0.1,8fb01410b4257208ee79,pilot_causal_claim,MiniMax-M2.7,0,0.997583434497626,0.9951727087840793
answer_reveal,1,conditional_profile,0.1,904a4a0bc2870525d537,pilot_causal_claim,deepseek-v4-pro,1,0.99900004474625,9.999105095021515e-07
answer_reveal,1,conditional_profile,0.1,957a84204cfcdf2fb8ad,pilot_causal_claim,MiniMax-M3,1,0.9212308832845914,0.0062045737481256705
answer_reveal,1,conditional_profile,0.1,a0f21ba54b32aef55de9,pilot_causal_claim,deepseek-v4-pro,1,0.9971392712568018,8.183768942160377e-06
answer_reveal,1,conditional_profile,0.1,a13446d4d7c7f00843d7,pilot_causal_claim,glm-5.3,1,0.02354044455649112,0.9534732634169351
