source_family,arm,model,event,fold,baseline,observed,probability,brier
39657542875b3ab7e01906ae,scaffolding,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
53dfc2e6f275c738339aad74,scaffolding,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
53dfc2e6f275c738339aad74,scaffolding,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
53dfc2e6f275c738339aad74,scaffolding,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
e2a732c2cce4e71c39827212,pedagogy,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
e2a732c2cce4e71c39827212,pedagogy,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
e2a732c2cce4e71c39827212,pedagogy,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
211136d45438324d4755f922,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
211136d45438324d4755f922,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.026829268292682926,0.0007198096371207614
211136d45438324d4755f922,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.03170731707317073,0.0010053539559785841
1a0bbe8df1e8de85f485d3f9,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
1a0bbe8df1e8de85f485d3f9,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
1a0bbe8df1e8de85f485d3f9,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.07073170731707316,0.005002974419988101
223cdde9a6eae457a4cb6ae5,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
223cdde9a6eae457a4cb6ae5,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.07073170731707316,0.005002974419988101
223cdde9a6eae457a4cb6ae5,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
56d4303c16cf33bef3d27cc7,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
56d4303c16cf33bef3d27cc7,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.026829268292682926,0.0007198096371207614
56d4303c16cf33bef3d27cc7,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.03170731707317073,0.0010053539559785841
309e9e71bc14a6956b8da56a,scaffolding,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
309e9e71bc14a6956b8da56a,scaffolding,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
309e9e71bc14a6956b8da56a,scaffolding,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
988969a38048b5d6ab01179f,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
988969a38048b5d6ab01179f,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.026829268292682926,0.0007198096371207614
988969a38048b5d6ab01179f,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.03170731707317073,0.0010053539559785841
75e13d816138483b8fa847bb,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
75e13d816138483b8fa847bb,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.046341463414634146,0.002147531231409875
75e13d816138483b8fa847bb,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.041463414634146344,0.0017192147531231413
309e9e71bc14a6956b8da56a,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
309e9e71bc14a6956b8da56a,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
309e9e71bc14a6956b8da56a,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.07073170731707316,0.005002974419988101
d0c882723dd686009c9971f3,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
d0c882723dd686009c9971f3,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.041463414634146344,0.0017192147531231413
d0c882723dd686009c9971f3,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.046341463414634146,0.002147531231409875
a03e2f18341ce4ff11810470,pedagogy,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
a03e2f18341ce4ff11810470,pedagogy,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
a03e2f18341ce4ff11810470,pedagogy,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
7906b3093eaee6392d1f5218,scaffolding,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
7906b3093eaee6392d1f5218,scaffolding,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
7906b3093eaee6392d1f5218,scaffolding,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
67fa34a1ceb904c19e2b3417,pedagogy,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
67fa34a1ceb904c19e2b3417,pedagogy,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
67fa34a1ceb904c19e2b3417,pedagogy,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
1117f3c74c43498318f6ccd0,scaffolding,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
1117f3c74c43498318f6ccd0,scaffolding,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
1117f3c74c43498318f6ccd0,scaffolding,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
67fa34a1ceb904c19e2b3417,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
67fa34a1ceb904c19e2b3417,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.026829268292682926,0.0007198096371207614
67fa34a1ceb904c19e2b3417,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.03170731707317073,0.0010053539559785841
1288100ecdab1ebaf84c386d,scaffolding,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
1288100ecdab1ebaf84c386d,scaffolding,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
1288100ecdab1ebaf84c386d,scaffolding,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
3d4d6c42ac25f45929c85964,pedagogy,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
3d4d6c42ac25f45929c85964,pedagogy,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
3d4d6c42ac25f45929c85964,pedagogy,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
a0b2f889f78698dc95e7aae9,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
a0b2f889f78698dc95e7aae9,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.046341463414634146,0.002147531231409875
a0b2f889f78698dc95e7aae9,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.041463414634146344,0.0017192147531231413
292937f321aa211d9be84996,scaffolding,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
292937f321aa211d9be84996,scaffolding,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
292937f321aa211d9be84996,scaffolding,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
0e208c1c4f72bb05575330ea,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
0e208c1c4f72bb05575330ea,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
0e208c1c4f72bb05575330ea,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.07073170731707316,0.005002974419988101
81dfcbf1bb9738084cd34383,scaffolding,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
81dfcbf1bb9738084cd34383,scaffolding,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
81dfcbf1bb9738084cd34383,scaffolding,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
9949eaa281c7f3753f958c66,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
9949eaa281c7f3753f958c66,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
9949eaa281c7f3753f958c66,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.07073170731707316,0.005002974419988101
420959f93bcbc7f15ad7dd98,pedagogy,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
420959f93bcbc7f15ad7dd98,pedagogy,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.03170731707317073,0.0010053539559785841
420959f93bcbc7f15ad7dd98,pedagogy,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.026829268292682926,0.0007198096371207614
a03e2f18341ce4ff11810470,scaffolding,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
a03e2f18341ce4ff11810470,scaffolding,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
a03e2f18341ce4ff11810470,scaffolding,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
e2a732c2cce4e71c39827212,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
e2a732c2cce4e71c39827212,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
e2a732c2cce4e71c39827212,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.07073170731707316,0.005002974419988101
612d37895ede074e681c160b,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
612d37895ede074e681c160b,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.026829268292682926,0.0007198096371207614
612d37895ede074e681c160b,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.03170731707317073,0.0010053539559785841
9949eaa281c7f3753f958c66,scaffolding,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
9949eaa281c7f3753f958c66,scaffolding,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.036585365853658534,0.0013384889946460438
9949eaa281c7f3753f958c66,scaffolding,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.036585365853658534,0.0013384889946460438
01f02fff4dc18a68fa05be02,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
01f02fff4dc18a68fa05be02,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.041463414634146344,0.0017192147531231413
01f02fff4dc18a68fa05be02,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.046341463414634146,0.002147531231409875
8fedc0319179bdd365dcc1b2,pedagogy,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
8fedc0319179bdd365dcc1b2,pedagogy,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
8fedc0319179bdd365dcc1b2,pedagogy,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
39657542875b3ab7e01906ae,pedagogy,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
39657542875b3ab7e01906ae,pedagogy,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
39657542875b3ab7e01906ae,pedagogy,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
56d4303c16cf33bef3d27cc7,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
56d4303c16cf33bef3d27cc7,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.041463414634146344,0.0017192147531231413
56d4303c16cf33bef3d27cc7,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.046341463414634146,0.002147531231409875
15c6f896384963fa21eb882f,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
15c6f896384963fa21eb882f,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.026829268292682926,0.0007198096371207614
15c6f896384963fa21eb882f,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.03170731707317073,0.0010053539559785841
2778630bb4e323d89ff29265,scaffolding,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
2778630bb4e323d89ff29265,scaffolding,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.036585365853658534,0.0013384889946460438
2778630bb4e323d89ff29265,scaffolding,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.036585365853658534,0.0013384889946460438
fdc14ad2d3657f5da9f8e0b9,scaffolding,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
fdc14ad2d3657f5da9f8e0b9,scaffolding,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.036585365853658534,0.0013384889946460438
fdc14ad2d3657f5da9f8e0b9,scaffolding,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.036585365853658534,0.0013384889946460438
dee211a3720e4253e683c1a3,pedagogy,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
dee211a3720e4253e683c1a3,pedagogy,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.03170731707317073,0.0010053539559785841
dee211a3720e4253e683c1a3,pedagogy,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.026829268292682926,0.0007198096371207614
7eb8f3258cd65a5b44e43d74,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
7eb8f3258cd65a5b44e43d74,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.026829268292682926,0.0007198096371207614
7eb8f3258cd65a5b44e43d74,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.03170731707317073,0.0010053539559785841
d0c882723dd686009c9971f3,scaffolding,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
d0c882723dd686009c9971f3,scaffolding,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012195121951219513,0.000148720999405116
d0c882723dd686009c9971f3,scaffolding,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012195121951219513,0.000148720999405116
735cdf82491f0ae4fe59380d,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
735cdf82491f0ae4fe59380d,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.026829268292682926,0.0007198096371207614
735cdf82491f0ae4fe59380d,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.03170731707317073,0.0010053539559785841
8e9beaa009d5edd3a5f6d66b,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
8e9beaa009d5edd3a5f6d66b,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.041463414634146344,0.0017192147531231413
8e9beaa009d5edd3a5f6d66b,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.046341463414634146,0.002147531231409875
a03e2f18341ce4ff11810470,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
a03e2f18341ce4ff11810470,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.046341463414634146,0.002147531231409875
a03e2f18341ce4ff11810470,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.041463414634146344,0.0017192147531231413
8e9beaa009d5edd3a5f6d66b,pedagogy,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
8e9beaa009d5edd3a5f6d66b,pedagogy,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.036585365853658534,0.0013384889946460438
8e9beaa009d5edd3a5f6d66b,pedagogy,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.036585365853658534,0.0013384889946460438
612d37895ede074e681c160b,scaffolding,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.02974107767669699,0.0008845317013713241
612d37895ede074e681c160b,scaffolding,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.036585365853658534,0.0013384889946460438
612d37895ede074e681c160b,scaffolding,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.036585365853658534,0.0013384889946460438
53dfc2e6f275c738339aad74,pedagogy,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.02344296710986704,0.0005495727069143078
