source_family,arm,event,baseline,brier
5ab2c5f4424c755b7912fb4c,scaffolding,answer_reveal,instruction_only,0.2458768547009589
5ab2c5f4424c755b7912fb4c,scaffolding,answer_reveal,other_instruction_model,0.4957574768054078
5ab2c5f4424c755b7912fb4c,scaffolding,answer_reveal,same_instruction_model,0.17295204206670886
5ab2c5f4424c755b7912fb4c,scaffolding,reasoning_elicitation,instruction_only,0.2476205728817392
5ab2c5f4424c755b7912fb4c,scaffolding,reasoning_elicitation,other_instruction_model,0.5178950150142063
5ab2c5f4424c755b7912fb4c,scaffolding,reasoning_elicitation,same_instruction_model,0.1354905875065645
5b3131870ea626e2c3d2b401,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
5b3131870ea626e2c3d2b401,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
5b3131870ea626e2c3d2b401,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
5b3131870ea626e2c3d2b401,pedagogy,answer_reveal,instruction_only,0.1279640957549988
5b3131870ea626e2c3d2b401,pedagogy,answer_reveal,other_instruction_model,0.3347755611812073
5b3131870ea626e2c3d2b401,pedagogy,answer_reveal,same_instruction_model,0.12199800035010706
5b3131870ea626e2c3d2b401,pedagogy,reasoning_elicitation,instruction_only,0.2574650639792854
5b3131870ea626e2c3d2b401,pedagogy,reasoning_elicitation,other_instruction_model,0.3360817297981498
5b3131870ea626e2c3d2b401,pedagogy,reasoning_elicitation,same_instruction_model,0.24504043063167394
5b3131870ea626e2c3d2b401,scaffolding,affect_acknowledgement,instruction_only,0.00018439975636439816
5b3131870ea626e2c3d2b401,scaffolding,affect_acknowledgement,other_instruction_model,0.00030213565301698015
5b3131870ea626e2c3d2b401,scaffolding,affect_acknowledgement,same_instruction_model,0.00030886848093936414
5b3131870ea626e2c3d2b401,scaffolding,answer_reveal,instruction_only,0.18753690766232858
5b3131870ea626e2c3d2b401,scaffolding,answer_reveal,other_instruction_model,0.7398898172710503
5b3131870ea626e2c3d2b401,scaffolding,answer_reveal,same_instruction_model,0.12603769710353746
5b3131870ea626e2c3d2b401,scaffolding,reasoning_elicitation,instruction_only,0.17252929266421851
5b3131870ea626e2c3d2b401,scaffolding,reasoning_elicitation,other_instruction_model,0.7623774625318127
5b3131870ea626e2c3d2b401,scaffolding,reasoning_elicitation,same_instruction_model,0.11555468402838562
5f7438ddc659c1150ec953c2,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
5f7438ddc659c1150ec953c2,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
5f7438ddc659c1150ec953c2,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
5f7438ddc659c1150ec953c2,pedagogy,answer_reveal,instruction_only,0.1279640957549988
5f7438ddc659c1150ec953c2,pedagogy,answer_reveal,other_instruction_model,0.32367986076511857
5f7438ddc659c1150ec953c2,pedagogy,answer_reveal,same_instruction_model,0.12893281311016253
5f7438ddc659c1150ec953c2,pedagogy,reasoning_elicitation,instruction_only,0.13022670345401682
5f7438ddc659c1150ec953c2,pedagogy,reasoning_elicitation,other_instruction_model,0.3534187616982885
5f7438ddc659c1150ec953c2,pedagogy,reasoning_elicitation,same_instruction_model,0.12922905753874742
5f7438ddc659c1150ec953c2,scaffolding,affect_acknowledgement,instruction_only,0.00018439975636439816
5f7438ddc659c1150ec953c2,scaffolding,affect_acknowledgement,other_instruction_model,0.00030213565301698015
5f7438ddc659c1150ec953c2,scaffolding,affect_acknowledgement,same_instruction_model,0.00030886848093936414
5f7438ddc659c1150ec953c2,scaffolding,answer_reveal,instruction_only,0.18753690766232858
5f7438ddc659c1150ec953c2,scaffolding,answer_reveal,other_instruction_model,0.7371158921670281
5f7438ddc659c1150ec953c2,scaffolding,answer_reveal,same_instruction_model,0.235607738712414
5f7438ddc659c1150ec953c2,scaffolding,reasoning_elicitation,instruction_only,0.13442742238964628
5f7438ddc659c1150ec953c2,scaffolding,reasoning_elicitation,other_instruction_model,0.890671498592839
5f7438ddc659c1150ec953c2,scaffolding,reasoning_elicitation,same_instruction_model,0.1814354052489127
612d37895ede074e681c160b,pedagogy,affect_acknowledgement,instruction_only,0.0003153344946113081
612d37895ede074e681c160b,pedagogy,affect_acknowledgement,other_instruction_model,0.0004973876627661151
612d37895ede074e681c160b,pedagogy,affect_acknowledgement,same_instruction_model,0.00040986089977512356
612d37895ede074e681c160b,pedagogy,answer_reveal,instruction_only,0.003971808296025016
612d37895ede074e681c160b,pedagogy,answer_reveal,other_instruction_model,0.38875264263495957
612d37895ede074e681c160b,pedagogy,answer_reveal,same_instruction_model,0.005237298520124423
612d37895ede074e681c160b,pedagogy,reasoning_elicitation,instruction_only,0.0031425549537945903
612d37895ede074e681c160b,pedagogy,reasoning_elicitation,other_instruction_model,0.412835968113327
612d37895ede074e681c160b,pedagogy,reasoning_elicitation,same_instruction_model,0.004106183429163914
612d37895ede074e681c160b,scaffolding,affect_acknowledgement,instruction_only,0.0003153344946113081
612d37895ede074e681c160b,scaffolding,affect_acknowledgement,other_instruction_model,0.00040986089977512356
612d37895ede074e681c160b,scaffolding,affect_acknowledgement,same_instruction_model,0.0004973876627661151
612d37895ede074e681c160b,scaffolding,answer_reveal,instruction_only,0.19558877056576
612d37895ede074e681c160b,scaffolding,answer_reveal,other_instruction_model,0.7486492263980716
612d37895ede074e681c160b,scaffolding,answer_reveal,same_instruction_model,0.13493849561692903
612d37895ede074e681c160b,scaffolding,reasoning_elicitation,instruction_only,0.1512646598412489
612d37895ede074e681c160b,scaffolding,reasoning_elicitation,other_instruction_model,0.8882948103362375
612d37895ede074e681c160b,scaffolding,reasoning_elicitation,same_instruction_model,0.1916154410675572
617fa71a1ddd43f8afdf0512,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
617fa71a1ddd43f8afdf0512,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
617fa71a1ddd43f8afdf0512,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
617fa71a1ddd43f8afdf0512,pedagogy,answer_reveal,instruction_only,0.004705042830207712
617fa71a1ddd43f8afdf0512,pedagogy,answer_reveal,other_instruction_model,0.41313894536983425
617fa71a1ddd43f8afdf0512,pedagogy,answer_reveal,same_instruction_model,0.006186627257180561
617fa71a1ddd43f8afdf0512,pedagogy,reasoning_elicitation,instruction_only,0.00298834292874822
617fa71a1ddd43f8afdf0512,pedagogy,reasoning_elicitation,other_instruction_model,0.4470387339590375
617fa71a1ddd43f8afdf0512,pedagogy,reasoning_elicitation,same_instruction_model,0.003708946581743261
617fa71a1ddd43f8afdf0512,scaffolding,affect_acknowledgement,instruction_only,0.00018439975636439816
617fa71a1ddd43f8afdf0512,scaffolding,affect_acknowledgement,other_instruction_model,0.00030213565301698015
617fa71a1ddd43f8afdf0512,scaffolding,affect_acknowledgement,same_instruction_model,0.00030886848093936414
617fa71a1ddd43f8afdf0512,scaffolding,answer_reveal,instruction_only,0.18753690766232858
617fa71a1ddd43f8afdf0512,scaffolding,answer_reveal,other_instruction_model,0.7274071543029503
617fa71a1ddd43f8afdf0512,scaffolding,answer_reveal,same_instruction_model,0.24115558892045838
617fa71a1ddd43f8afdf0512,scaffolding,reasoning_elicitation,instruction_only,0.17252929266421851
617fa71a1ddd43f8afdf0512,scaffolding,reasoning_elicitation,other_instruction_model,0.751281762115724
617fa71a1ddd43f8afdf0512,scaffolding,reasoning_elicitation,same_instruction_model,0.24038131370938423
64185fb5b8894de2db2c254a,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
64185fb5b8894de2db2c254a,pedagogy,affect_acknowledgement,other_instruction_model,0.00045466134103849755
64185fb5b8894de2db2c254a,pedagogy,affect_acknowledgement,same_instruction_model,0.0002914931588340274
64185fb5b8894de2db2c254a,pedagogy,answer_reveal,instruction_only,0.005659166490780547
64185fb5b8894de2db2c254a,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
64185fb5b8894de2db2c254a,pedagogy,answer_reveal,same_instruction_model,0.007294127645109204
64185fb5b8894de2db2c254a,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
64185fb5b8894de2db2c254a,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
64185fb5b8894de2db2c254a,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348856
64185fb5b8894de2db2c254a,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
64185fb5b8894de2db2c254a,scaffolding,affect_acknowledgement,other_instruction_model,0.00029149315883402735
64185fb5b8894de2db2c254a,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
64185fb5b8894de2db2c254a,scaffolding,answer_reveal,instruction_only,0.21572784637666784
64185fb5b8894de2db2c254a,scaffolding,answer_reveal,other_instruction_model,0.6052035353106143
64185fb5b8894de2db2c254a,scaffolding,answer_reveal,same_instruction_model,0.0906186793575253
64185fb5b8894de2db2c254a,scaffolding,reasoning_elicitation,instruction_only,0.24843014205605357
64185fb5b8894de2db2c254a,scaffolding,reasoning_elicitation,other_instruction_model,0.5165896150250701
64185fb5b8894de2db2c254a,scaffolding,reasoning_elicitation,same_instruction_model,0.12814056259029488
6738b9d84337f93985c22f34,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
6738b9d84337f93985c22f34,pedagogy,affect_acknowledgement,other_instruction_model,0.00045466134103849755
6738b9d84337f93985c22f34,pedagogy,affect_acknowledgement,same_instruction_model,0.0002914931588340274
6738b9d84337f93985c22f34,pedagogy,answer_reveal,instruction_only,0.005659166490780547
6738b9d84337f93985c22f34,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
6738b9d84337f93985c22f34,pedagogy,answer_reveal,same_instruction_model,0.007294127645109202
6738b9d84337f93985c22f34,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
6738b9d84337f93985c22f34,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
6738b9d84337f93985c22f34,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348855
6738b9d84337f93985c22f34,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
6738b9d84337f93985c22f34,scaffolding,affect_acknowledgement,other_instruction_model,0.00029149315883402735
6738b9d84337f93985c22f34,scaffolding,affect_acknowledgement,same_instruction_model,0.0004546613410384975
6738b9d84337f93985c22f34,scaffolding,answer_reveal,instruction_only,0.21572784637666784
6738b9d84337f93985c22f34,scaffolding,answer_reveal,other_instruction_model,0.6052035353106143
6738b9d84337f93985c22f34,scaffolding,answer_reveal,same_instruction_model,0.151942721169372
6738b9d84337f93985c22f34,scaffolding,reasoning_elicitation,instruction_only,0.21104135869106308
6738b9d84337f93985c22f34,scaffolding,reasoning_elicitation,other_instruction_model,0.6280878728647913
6738b9d84337f93985c22f34,scaffolding,reasoning_elicitation,same_instruction_model,0.16995240928019034
67fa34a1ceb904c19e2b3417,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
67fa34a1ceb904c19e2b3417,pedagogy,affect_acknowledgement,other_instruction_model,0.0004546613410384975
67fa34a1ceb904c19e2b3417,pedagogy,affect_acknowledgement,same_instruction_model,0.0002914931588340274
67fa34a1ceb904c19e2b3417,pedagogy,answer_reveal,instruction_only,0.005659166490780547
67fa34a1ceb904c19e2b3417,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
67fa34a1ceb904c19e2b3417,pedagogy,answer_reveal,same_instruction_model,0.007294127645109202
67fa34a1ceb904c19e2b3417,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
67fa34a1ceb904c19e2b3417,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
67fa34a1ceb904c19e2b3417,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348855
67fa34a1ceb904c19e2b3417,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
67fa34a1ceb904c19e2b3417,scaffolding,affect_acknowledgement,other_instruction_model,0.0002914931588340274
67fa34a1ceb904c19e2b3417,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
67fa34a1ceb904c19e2b3417,scaffolding,answer_reveal,instruction_only,0.3372913773173856
67fa34a1ceb904c19e2b3417,scaffolding,answer_reveal,other_instruction_model,0.10764255970085831
67fa34a1ceb904c19e2b3417,scaffolding,answer_reveal,same_instruction_model,0.3094340103679783
67fa34a1ceb904c19e2b3417,scaffolding,reasoning_elicitation,instruction_only,0.36059649215102507
67fa34a1ceb904c19e2b3417,scaffolding,reasoning_elicitation,other_instruction_model,0.13192062547803177
67fa34a1ceb904c19e2b3417,scaffolding,reasoning_elicitation,same_instruction_model,0.33301861137078265
697f954495d2321eddb03dfa,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
697f954495d2321eddb03dfa,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
697f954495d2321eddb03dfa,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
697f954495d2321eddb03dfa,pedagogy,answer_reveal,instruction_only,0.004705042830207712
697f954495d2321eddb03dfa,pedagogy,answer_reveal,other_instruction_model,0.41313894536983425
697f954495d2321eddb03dfa,pedagogy,answer_reveal,same_instruction_model,0.006186627257180561
697f954495d2321eddb03dfa,pedagogy,reasoning_elicitation,instruction_only,0.00298834292874822
697f954495d2321eddb03dfa,pedagogy,reasoning_elicitation,other_instruction_model,0.4470387339590375
697f954495d2321eddb03dfa,pedagogy,reasoning_elicitation,same_instruction_model,0.00370894658174326
697f954495d2321eddb03dfa,scaffolding,affect_acknowledgement,instruction_only,0.00018439975636439816
697f954495d2321eddb03dfa,scaffolding,affect_acknowledgement,other_instruction_model,0.00030213565301698015
697f954495d2321eddb03dfa,scaffolding,affect_acknowledgement,same_instruction_model,0.00030886848093936414
697f954495d2321eddb03dfa,scaffolding,answer_reveal,instruction_only,0.24583376400932422
697f954495d2321eddb03dfa,scaffolding,answer_reveal,other_instruction_model,0.47636693238894207
697f954495d2321eddb03dfa,scaffolding,answer_reveal,same_instruction_model,0.11632895923945975
697f954495d2321eddb03dfa,scaffolding,reasoning_elicitation,instruction_only,0.2868349034879351
697f954495d2321eddb03dfa,scaffolding,reasoning_elicitation,other_instruction_model,0.383043204556778
697f954495d2321eddb03dfa,scaffolding,reasoning_elicitation,same_instruction_model,0.18420933035293485
6a86f59654aaf24086d72cda,pedagogy,affect_acknowledgement,instruction_only,0.0003153344946113081
6a86f59654aaf24086d72cda,pedagogy,affect_acknowledgement,other_instruction_model,0.0004973876627661151
6a86f59654aaf24086d72cda,pedagogy,affect_acknowledgement,same_instruction_model,0.00040986089977512356
6a86f59654aaf24086d72cda,pedagogy,answer_reveal,instruction_only,0.003971808296025016
6a86f59654aaf24086d72cda,pedagogy,answer_reveal,other_instruction_model,0.38875264263495957
6a86f59654aaf24086d72cda,pedagogy,answer_reveal,same_instruction_model,0.005237298520124423
6a86f59654aaf24086d72cda,pedagogy,reasoning_elicitation,instruction_only,0.0031425549537945903
6a86f59654aaf24086d72cda,pedagogy,reasoning_elicitation,other_instruction_model,0.412835968113327
6a86f59654aaf24086d72cda,pedagogy,reasoning_elicitation,same_instruction_model,0.004106183429163914
6a86f59654aaf24086d72cda,scaffolding,affect_acknowledgement,instruction_only,0.0003153344946113081
6a86f59654aaf24086d72cda,scaffolding,affect_acknowledgement,other_instruction_model,0.0004098608997751235
6a86f59654aaf24086d72cda,scaffolding,affect_acknowledgement,same_instruction_model,0.0004973876627661151
6a86f59654aaf24086d72cda,scaffolding,answer_reveal,instruction_only,0.22035996037873254
6a86f59654aaf24086d72cda,scaffolding,answer_reveal,other_instruction_model,0.6189682277850342
6a86f59654aaf24086d72cda,scaffolding,answer_reveal,same_instruction_model,0.0995709505406461
6a86f59654aaf24086d72cda,scaffolding,reasoning_elicitation,instruction_only,0.2464695941826735
6a86f59654aaf24086d72cda,scaffolding,reasoning_elicitation,other_instruction_model,0.526991065537347
6a86f59654aaf24086d72cda,scaffolding,reasoning_elicitation,same_instruction_model,0.12712168239904126
6ba19aefce50ce10d5cbf035,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
6ba19aefce50ce10d5cbf035,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
6ba19aefce50ce10d5cbf035,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
