source_family,arm,model,event,fold,baseline,observed,probability,brier
39657542875b3ab7e01906ae,pedagogy,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
39657542875b3ab7e01906ae,pedagogy,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
40d954612799c6d5f7f342b0,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
40d954612799c6d5f7f342b0,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
40d954612799c6d5f7f342b0,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
702f268e717496464dbaa06e,scaffolding,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
702f268e717496464dbaa06e,scaffolding,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
702f268e717496464dbaa06e,scaffolding,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
34b1eaee56fd286f523e925e,scaffolding,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
34b1eaee56fd286f523e925e,scaffolding,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
34b1eaee56fd286f523e925e,scaffolding,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
01f02fff4dc18a68fa05be02,scaffolding,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
01f02fff4dc18a68fa05be02,scaffolding,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
01f02fff4dc18a68fa05be02,scaffolding,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
1288100ecdab1ebaf84c386d,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
1288100ecdab1ebaf84c386d,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
1288100ecdab1ebaf84c386d,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
88e7d71eb15f2f39affdb9a6,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
88e7d71eb15f2f39affdb9a6,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
88e7d71eb15f2f39affdb9a6,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.021844660194174758,0.00047718917899896315
44df81eb206473c50c0cda1e,pedagogy,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
44df81eb206473c50c0cda1e,pedagogy,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
44df81eb206473c50c0cda1e,pedagogy,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
40d954612799c6d5f7f342b0,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
40d954612799c6d5f7f342b0,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
40d954612799c6d5f7f342b0,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.04611650485436893,0.002126732019983033
e9c5014fdc107aa685e6e879,scaffolding,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
e9c5014fdc107aa685e6e879,scaffolding,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
e9c5014fdc107aa685e6e879,scaffolding,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
ec41f8c428bde096dcee570c,scaffolding,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
ec41f8c428bde096dcee570c,scaffolding,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
ec41f8c428bde096dcee570c,scaffolding,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
9b4405680595a12fcb7209e6,pedagogy,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
9b4405680595a12fcb7209e6,pedagogy,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
9b4405680595a12fcb7209e6,pedagogy,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
fced6e9bf4ce428d8ab02d1d,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
fced6e9bf4ce428d8ab02d1d,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
fced6e9bf4ce428d8ab02d1d,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.021844660194174758,0.00047718917899896315
7e9e8070c382ecdf6888d13f,pedagogy,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
7e9e8070c382ecdf6888d13f,pedagogy,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
7e9e8070c382ecdf6888d13f,pedagogy,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
8f0e9609fb299622dec1eeef,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
8f0e9609fb299622dec1eeef,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
8f0e9609fb299622dec1eeef,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.021844660194174758,0.00047718917899896315
40d954612799c6d5f7f342b0,pedagogy,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
40d954612799c6d5f7f342b0,pedagogy,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
40d954612799c6d5f7f342b0,pedagogy,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
7925212e2b9b9f813ffed9fc,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
7925212e2b9b9f813ffed9fc,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
7925212e2b9b9f813ffed9fc,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
e17610310c5a1516f5fc53b6,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
e17610310c5a1516f5fc53b6,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
e17610310c5a1516f5fc53b6,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
7925212e2b9b9f813ffed9fc,scaffolding,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
7925212e2b9b9f813ffed9fc,scaffolding,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
7925212e2b9b9f813ffed9fc,scaffolding,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
7ec0bd08d5e00f2fb6e59b24,scaffolding,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
7ec0bd08d5e00f2fb6e59b24,scaffolding,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
7ec0bd08d5e00f2fb6e59b24,scaffolding,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
0d62c2711201b3795106222b,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
0d62c2711201b3795106222b,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.04611650485436893,0.002126732019983033
0d62c2711201b3795106222b,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
cd5843b09513153425c4ac3b,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
cd5843b09513153425c4ac3b,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
cd5843b09513153425c4ac3b,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.021844660194174758,0.00047718917899896315
1d214873df7ee0fcd55476b6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
1d214873df7ee0fcd55476b6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.021844660194174758,0.00047718917899896315
1d214873df7ee0fcd55476b6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
01f02fff4dc18a68fa05be02,pedagogy,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
01f02fff4dc18a68fa05be02,pedagogy,qwen3.5-4b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
01f02fff4dc18a68fa05be02,pedagogy,qwen3.5-4b,affect_acknowledgement,4,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
77a5c58a1d5d1b4c85263e27,scaffolding,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
77a5c58a1d5d1b4c85263e27,scaffolding,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
77a5c58a1d5d1b4c85263e27,scaffolding,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
1288100ecdab1ebaf84c386d,pedagogy,qwen3.8-27b,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
1288100ecdab1ebaf84c386d,pedagogy,qwen3.8-27b,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
1288100ecdab1ebaf84c386d,pedagogy,qwen3.8-27b,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
bd729ee9badef1c880035938,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
bd729ee9badef1c880035938,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
bd729ee9badef1c880035938,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
4bb1390e554de4f0aff67395,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
4bb1390e554de4f0aff67395,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
4bb1390e554de4f0aff67395,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.04611650485436893,0.002126732019983033
ec41f8c428bde096dcee570c,scaffolding,minimax-m2.7,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
ec41f8c428bde096dcee570c,scaffolding,minimax-m2.7,affect_acknowledgement,4,same_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
ec41f8c428bde096dcee570c,scaffolding,minimax-m2.7,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
ab8c566639a672563f2fe30a,pedagogy,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
ab8c566639a672563f2fe30a,pedagogy,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
ab8c566639a672563f2fe30a,pedagogy,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
7e9e8070c382ecdf6888d13f,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
7e9e8070c382ecdf6888d13f,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.04611650485436893,0.002126732019983033
7e9e8070c382ecdf6888d13f,scaffolding,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
753eaa78cf4547760dc29e23,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
753eaa78cf4547760dc29e23,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
753eaa78cf4547760dc29e23,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.021844660194174758,0.00047718917899896315
40d954612799c6d5f7f342b0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
40d954612799c6d5f7f342b0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.021844660194174758,0.00047718917899896315
40d954612799c6d5f7f342b0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
ec41f8c428bde096dcee570c,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
ec41f8c428bde096dcee570c,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
ec41f8c428bde096dcee570c,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.04611650485436893,0.002126732019983033
fdc14ad2d3657f5da9f8e0b9,pedagogy,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
fdc14ad2d3657f5da9f8e0b9,pedagogy,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
fdc14ad2d3657f5da9f8e0b9,pedagogy,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
36cad71f2a190608ee91c238,pedagogy,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
36cad71f2a190608ee91c238,pedagogy,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
36cad71f2a190608ee91c238,pedagogy,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
82871d55e24aa85d8d27bbbe,scaffolding,glm-5.2,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
82871d55e24aa85d8d27bbbe,scaffolding,glm-5.2,affect_acknowledgement,4,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
82871d55e24aa85d8d27bbbe,scaffolding,glm-5.2,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
ab8c566639a672563f2fe30a,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
ab8c566639a672563f2fe30a,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.021844660194174758,0.00047718917899896315
ab8c566639a672563f2fe30a,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
9a661ba04cb0f7fc4077c55d,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
9a661ba04cb0f7fc4077c55d,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
9a661ba04cb0f7fc4077c55d,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.021844660194174758,0.00047718917899896315
9b4405680595a12fcb7209e6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
9b4405680595a12fcb7209e6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.021844660194174758,0.00047718917899896315
9b4405680595a12fcb7209e6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
e17610310c5a1516f5fc53b6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
e17610310c5a1516f5fc53b6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,same_instruction_model,0,0.021844660194174758,0.00047718917899896315
e17610310c5a1516f5fc53b6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,4,other_instruction_model,0,0.012135922330097087,0.0001472806108021491
8c864dfded65b5344221c407,pedagogy,minimax-m3,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
8c864dfded65b5344221c407,pedagogy,minimax-m3,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
8c864dfded65b5344221c407,pedagogy,minimax-m3,affect_acknowledgement,4,other_instruction_model,0,0.007281553398058253,5.3021019888773685e-05
88e7d71eb15f2f39affdb9a6,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,instruction_only,0,0.01288300835654596,0.00016597190431483306
88e7d71eb15f2f39affdb9a6,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,same_instruction_model,0,0.012135922330097087,0.0001472806108021491
88e7d71eb15f2f39affdb9a6,pedagogy,deepseek-v4-pro,affect_acknowledgement,4,other_instruction_model,0,0.04611650485436893,0.002126732019983033
51268110a212d4a001742092,scaffolding,qwen3.5-4b,affect_acknowledgement,4,instruction_only,0,0.014275766016713091,0.00020379749536394038
