source_family,arm,model,event,fold,baseline,observed,probability,brier
3cfa3c9a1c5d73a19ab2972b,pedagogy,glm-5.2,affect_acknowledgement,2,other_instruction_model,1,0.01715686274509804,0.965980632449058
d975134790d366b241a8ee64,scaffolding,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
d975134790d366b241a8ee64,scaffolding,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
d975134790d366b241a8ee64,scaffolding,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
124af3d248fca66a56abb8fd,pedagogy,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
124af3d248fca66a56abb8fd,pedagogy,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
124af3d248fca66a56abb8fd,pedagogy,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1939cdefbd371a5b994c2391,scaffolding,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
1939cdefbd371a5b994c2391,scaffolding,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1939cdefbd371a5b994c2391,scaffolding,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
b468ce3741a13aecd2d64773,scaffolding,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
b468ce3741a13aecd2d64773,scaffolding,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
b468ce3741a13aecd2d64773,scaffolding,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
bac42626c3174055291822af,scaffolding,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
bac42626c3174055291822af,scaffolding,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
bac42626c3174055291822af,scaffolding,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
c7803098aa523d5e53ded966,scaffolding,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
c7803098aa523d5e53ded966,scaffolding,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
c7803098aa523d5e53ded966,scaffolding,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
2edb213983b56d9390091248,pedagogy,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
2edb213983b56d9390091248,pedagogy,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
2edb213983b56d9390091248,pedagogy,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
bf98792db1b5bcaf87a4fa8c,scaffolding,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
bf98792db1b5bcaf87a4fa8c,scaffolding,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
bf98792db1b5bcaf87a4fa8c,scaffolding,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
929f7897ae66620b30ccaa25,pedagogy,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
929f7897ae66620b30ccaa25,pedagogy,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
929f7897ae66620b30ccaa25,pedagogy,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
c7803098aa523d5e53ded966,pedagogy,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
c7803098aa523d5e53ded966,pedagogy,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
c7803098aa523d5e53ded966,pedagogy,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
8e751ff77fa6347c717369ba,scaffolding,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
8e751ff77fa6347c717369ba,scaffolding,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
8e751ff77fa6347c717369ba,scaffolding,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
8e483b2d07e693c15a3363c3,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
8e483b2d07e693c15a3363c3,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
8e483b2d07e693c15a3363c3,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.041666666666666664,0.001736111111111111
ab8c566639a672563f2fe30a,scaffolding,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
ab8c566639a672563f2fe30a,scaffolding,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
ab8c566639a672563f2fe30a,scaffolding,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
124af3d248fca66a56abb8fd,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
124af3d248fca66a56abb8fd,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.041666666666666664,0.001736111111111111
124af3d248fca66a56abb8fd,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
d975134790d366b241a8ee64,scaffolding,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
d975134790d366b241a8ee64,scaffolding,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
d975134790d366b241a8ee64,scaffolding,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
357581226c139afd8f158e79,pedagogy,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
357581226c139afd8f158e79,pedagogy,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
357581226c139afd8f158e79,pedagogy,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7925212e2b9b9f813ffed9fc,scaffolding,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
7925212e2b9b9f813ffed9fc,scaffolding,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7925212e2b9b9f813ffed9fc,scaffolding,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
283d6d81ee51ef5579385e7f,pedagogy,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
283d6d81ee51ef5579385e7f,pedagogy,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
283d6d81ee51ef5579385e7f,pedagogy,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
e713545701c751ad48b6cc45,pedagogy,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
e713545701c751ad48b6cc45,pedagogy,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
e713545701c751ad48b6cc45,pedagogy,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
2edb213983b56d9390091248,scaffolding,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
2edb213983b56d9390091248,scaffolding,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
2edb213983b56d9390091248,scaffolding,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
ed8d5a83230358104b1cb6c1,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
ed8d5a83230358104b1cb6c1,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.041666666666666664,0.001736111111111111
ed8d5a83230358104b1cb6c1,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
cddfd954e9ab833a75423041,pedagogy,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
cddfd954e9ab833a75423041,pedagogy,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
cddfd954e9ab833a75423041,pedagogy,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
cddfd954e9ab833a75423041,pedagogy,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
cddfd954e9ab833a75423041,pedagogy,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
cddfd954e9ab833a75423041,pedagogy,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
ab8c566639a672563f2fe30a,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
ab8c566639a672563f2fe30a,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
ab8c566639a672563f2fe30a,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
bf98792db1b5bcaf87a4fa8c,pedagogy,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
bf98792db1b5bcaf87a4fa8c,pedagogy,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
bf98792db1b5bcaf87a4fa8c,pedagogy,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
0d62c2711201b3795106222b,scaffolding,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
0d62c2711201b3795106222b,scaffolding,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
0d62c2711201b3795106222b,scaffolding,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
f2ac1611d6f68fa6a6e6bdd7,scaffolding,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
f2ac1611d6f68fa6a6e6bdd7,scaffolding,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
f2ac1611d6f68fa6a6e6bdd7,scaffolding,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
1690dd91eb914d2d7878553a,scaffolding,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
1690dd91eb914d2d7878553a,scaffolding,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
1690dd91eb914d2d7878553a,scaffolding,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
b6a4481e721023ca12ac32fe,scaffolding,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
b6a4481e721023ca12ac32fe,scaffolding,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
b6a4481e721023ca12ac32fe,scaffolding,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
a61e76ddaa15c17675e97bae,pedagogy,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
a61e76ddaa15c17675e97bae,pedagogy,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
a61e76ddaa15c17675e97bae,pedagogy,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
34ab208d87a358bfe223a518,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
34ab208d87a358bfe223a518,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.041666666666666664,0.001736111111111111
34ab208d87a358bfe223a518,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
a61e76ddaa15c17675e97bae,scaffolding,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
a61e76ddaa15c17675e97bae,scaffolding,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
a61e76ddaa15c17675e97bae,scaffolding,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
50a466cadc76287b356f9893,scaffolding,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
50a466cadc76287b356f9893,scaffolding,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
50a466cadc76287b356f9893,scaffolding,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
7925212e2b9b9f813ffed9fc,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
7925212e2b9b9f813ffed9fc,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
7925212e2b9b9f813ffed9fc,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
e5ec02aeccdaa8acdd52cb7d,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
e5ec02aeccdaa8acdd52cb7d,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.041666666666666664,0.001736111111111111
e5ec02aeccdaa8acdd52cb7d,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
544ee00907b0c750341a8514,pedagogy,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
544ee00907b0c750341a8514,pedagogy,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
544ee00907b0c750341a8514,pedagogy,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
e5ec02aeccdaa8acdd52cb7d,pedagogy,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
e5ec02aeccdaa8acdd52cb7d,pedagogy,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
e5ec02aeccdaa8acdd52cb7d,pedagogy,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7ec0bd08d5e00f2fb6e59b24,scaffolding,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
7ec0bd08d5e00f2fb6e59b24,scaffolding,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7ec0bd08d5e00f2fb6e59b24,scaffolding,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
7f94a4bdf2885ade910f8b2d,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
7f94a4bdf2885ade910f8b2d,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
7f94a4bdf2885ade910f8b2d,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
5a91118cdb376e8faeb643c7,scaffolding,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
5a91118cdb376e8faeb643c7,scaffolding,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
5a91118cdb376e8faeb643c7,scaffolding,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
9bda82bbedbe03dd0e44944c,pedagogy,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
9bda82bbedbe03dd0e44944c,pedagogy,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
9bda82bbedbe03dd0e44944c,pedagogy,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
8e483b2d07e693c15a3363c3,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
8e483b2d07e693c15a3363c3,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
8e483b2d07e693c15a3363c3,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
929f7897ae66620b30ccaa25,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
929f7897ae66620b30ccaa25,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.041666666666666664,0.001736111111111111
929f7897ae66620b30ccaa25,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
557990d4c9042d646feb0584,pedagogy,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.013009845288326301,0.00016925607442618606
