source_family,arm,model,event,fold,baseline,observed,probability,brier
1910c26b41f099d4cd8b06b6,pedagogy,glm-5.2,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
6dcfb7fb55354a59c6ee8a1e,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
6dcfb7fb55354a59c6ee8a1e,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
6dcfb7fb55354a59c6ee8a1e,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
e76f24aef8e4f81a24a12b3f,pedagogy,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
e76f24aef8e4f81a24a12b3f,pedagogy,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
e76f24aef8e4f81a24a12b3f,pedagogy,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
0e6b04e8a48ef7a013176350,scaffolding,minimax-m3,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
0e6b04e8a48ef7a013176350,scaffolding,minimax-m3,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
0e6b04e8a48ef7a013176350,scaffolding,minimax-m3,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
05e04ac74b9663abe8b514e0,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
05e04ac74b9663abe8b514e0,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
05e04ac74b9663abe8b514e0,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
c2e67ed68c6fc0a8b3a75504,pedagogy,minimax-m3,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
c2e67ed68c6fc0a8b3a75504,pedagogy,minimax-m3,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
c2e67ed68c6fc0a8b3a75504,pedagogy,minimax-m3,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
6c2b037e3462df691f0e8499,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
6c2b037e3462df691f0e8499,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
6c2b037e3462df691f0e8499,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
6dcfb7fb55354a59c6ee8a1e,scaffolding,qwen3.8-27b,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
6dcfb7fb55354a59c6ee8a1e,scaffolding,qwen3.8-27b,affect_acknowledgement,1,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
6dcfb7fb55354a59c6ee8a1e,scaffolding,qwen3.8-27b,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
6e0199c586e681ef9d8d60af,scaffolding,glm-5.2,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
6e0199c586e681ef9d8d60af,scaffolding,glm-5.2,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
6e0199c586e681ef9d8d60af,scaffolding,glm-5.2,affect_acknowledgement,1,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
6dcf6f30f4fb009cf5898a6a,scaffolding,qwen3.5-4b,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
6dcf6f30f4fb009cf5898a6a,scaffolding,qwen3.5-4b,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
6dcf6f30f4fb009cf5898a6a,scaffolding,qwen3.5-4b,affect_acknowledgement,1,other_instruction_model,0,0.02696078431372549,0.0007268838908112265
2cb59b4f09ff891dcaac092c,scaffolding,qwen3.8-27b,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
2cb59b4f09ff891dcaac092c,scaffolding,qwen3.8-27b,affect_acknowledgement,1,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
2cb59b4f09ff891dcaac092c,scaffolding,qwen3.8-27b,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
3dcbda95ba8a2e57ac12c632,pedagogy,deepseek-v4-pro,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
3dcbda95ba8a2e57ac12c632,pedagogy,deepseek-v4-pro,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
3dcbda95ba8a2e57ac12c632,pedagogy,deepseek-v4-pro,affect_acknowledgement,1,other_instruction_model,0,0.02696078431372549,0.0007268838908112265
e76f24aef8e4f81a24a12b3f,scaffolding,qwen3.8-27b,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
e76f24aef8e4f81a24a12b3f,scaffolding,qwen3.8-27b,affect_acknowledgement,1,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
e76f24aef8e4f81a24a12b3f,scaffolding,qwen3.8-27b,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
e1c4b8c199e28a09c8f5f6c8,pedagogy,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
e1c4b8c199e28a09c8f5f6c8,pedagogy,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
e1c4b8c199e28a09c8f5f6c8,pedagogy,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
6ba19aefce50ce10d5cbf035,pedagogy,qwen3.5-4b,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
6ba19aefce50ce10d5cbf035,pedagogy,qwen3.5-4b,affect_acknowledgement,1,same_instruction_model,0,0.02696078431372549,0.0007268838908112265
6ba19aefce50ce10d5cbf035,pedagogy,qwen3.5-4b,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
a466b816698b5b9613e83c7d,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
a466b816698b5b9613e83c7d,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
a466b816698b5b9613e83c7d,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
8b3fef3ca50a73bdd31149a9,pedagogy,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
8b3fef3ca50a73bdd31149a9,pedagogy,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
8b3fef3ca50a73bdd31149a9,pedagogy,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
29d48a003a20409e2b438fd0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
29d48a003a20409e2b438fd0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
29d48a003a20409e2b438fd0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
573d67398c3f303cff2614d1,pedagogy,qwen3.5-4b,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
573d67398c3f303cff2614d1,pedagogy,qwen3.5-4b,affect_acknowledgement,1,same_instruction_model,0,0.02696078431372549,0.0007268838908112265
573d67398c3f303cff2614d1,pedagogy,qwen3.5-4b,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
6dcf6f30f4fb009cf5898a6a,scaffolding,glm-5.2,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
6dcf6f30f4fb009cf5898a6a,scaffolding,glm-5.2,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
6dcf6f30f4fb009cf5898a6a,scaffolding,glm-5.2,affect_acknowledgement,1,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
fc95d7975541dce8f243024f,pedagogy,qwen3.5-4b,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
fc95d7975541dce8f243024f,pedagogy,qwen3.5-4b,affect_acknowledgement,1,same_instruction_model,0,0.02696078431372549,0.0007268838908112265
fc95d7975541dce8f243024f,pedagogy,qwen3.5-4b,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
c568530dab6c0069369c88f2,scaffolding,minimax-m3,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
c568530dab6c0069369c88f2,scaffolding,minimax-m3,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
c568530dab6c0069369c88f2,scaffolding,minimax-m3,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
6ba19aefce50ce10d5cbf035,pedagogy,deepseek-v4-pro,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
6ba19aefce50ce10d5cbf035,pedagogy,deepseek-v4-pro,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
6ba19aefce50ce10d5cbf035,pedagogy,deepseek-v4-pro,affect_acknowledgement,1,other_instruction_model,0,0.02696078431372549,0.0007268838908112265
0e6b04e8a48ef7a013176350,scaffolding,glm-5.2,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
0e6b04e8a48ef7a013176350,scaffolding,glm-5.2,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
0e6b04e8a48ef7a013176350,scaffolding,glm-5.2,affect_acknowledgement,1,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
cacadb5cee70a0715fb758e5,scaffolding,minimax-m3,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
cacadb5cee70a0715fb758e5,scaffolding,minimax-m3,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
cacadb5cee70a0715fb758e5,scaffolding,minimax-m3,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
21cf9378e4a719dd741fc7be,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
21cf9378e4a719dd741fc7be,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
21cf9378e4a719dd741fc7be,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
6dcfb7fb55354a59c6ee8a1e,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
6dcfb7fb55354a59c6ee8a1e,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,same_instruction_model,0,0.02696078431372549,0.0007268838908112265
6dcfb7fb55354a59c6ee8a1e,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
f7af53463fefe298a2443354,pedagogy,minimax-m3,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
f7af53463fefe298a2443354,pedagogy,minimax-m3,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
f7af53463fefe298a2443354,pedagogy,minimax-m3,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
8b3fef3ca50a73bdd31149a9,scaffolding,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
8b3fef3ca50a73bdd31149a9,scaffolding,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
8b3fef3ca50a73bdd31149a9,scaffolding,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
cacadb5cee70a0715fb758e5,pedagogy,deepseek-v4-pro,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
cacadb5cee70a0715fb758e5,pedagogy,deepseek-v4-pro,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
cacadb5cee70a0715fb758e5,pedagogy,deepseek-v4-pro,affect_acknowledgement,1,other_instruction_model,0,0.02696078431372549,0.0007268838908112265
21cf9378e4a719dd741fc7be,pedagogy,qwen3.5-4b,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
21cf9378e4a719dd741fc7be,pedagogy,qwen3.5-4b,affect_acknowledgement,1,same_instruction_model,0,0.02696078431372549,0.0007268838908112265
21cf9378e4a719dd741fc7be,pedagogy,qwen3.5-4b,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
29d48a003a20409e2b438fd0,pedagogy,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
29d48a003a20409e2b438fd0,pedagogy,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
29d48a003a20409e2b438fd0,pedagogy,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
df46e03c2a9095f445720f14,scaffolding,minimax-m3,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
df46e03c2a9095f445720f14,scaffolding,minimax-m3,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
df46e03c2a9095f445720f14,scaffolding,minimax-m3,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
3365049557ef9626ae25a462,pedagogy,qwen3.8-27b,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
3365049557ef9626ae25a462,pedagogy,qwen3.8-27b,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
3365049557ef9626ae25a462,pedagogy,qwen3.8-27b,affect_acknowledgement,1,other_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
86ad113b8d086f327f5f838c,pedagogy,qwen3.5-4b,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
86ad113b8d086f327f5f838c,pedagogy,qwen3.5-4b,affect_acknowledgement,1,same_instruction_model,0,0.02696078431372549,0.0007268838908112265
86ad113b8d086f327f5f838c,pedagogy,qwen3.5-4b,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
573d67398c3f303cff2614d1,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
573d67398c3f303cff2614d1,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,same_instruction_model,0,0.02696078431372549,0.0007268838908112265
573d67398c3f303cff2614d1,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
86ad113b8d086f327f5f838c,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
86ad113b8d086f327f5f838c,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,same_instruction_model,0,0.02696078431372549,0.0007268838908112265
86ad113b8d086f327f5f838c,scaffolding,deepseek-v4-pro,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
fc95d7975541dce8f243024f,pedagogy,minimax-m3,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
fc95d7975541dce8f243024f,pedagogy,minimax-m3,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
fc95d7975541dce8f243024f,pedagogy,minimax-m3,affect_acknowledgement,1,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
86ad113b8d086f327f5f838c,scaffolding,glm-5.2,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
86ad113b8d086f327f5f838c,scaffolding,glm-5.2,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
86ad113b8d086f327f5f838c,scaffolding,glm-5.2,affect_acknowledgement,1,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
12863799c51e15633d787d54,pedagogy,deepseek-v4-pro,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
12863799c51e15633d787d54,pedagogy,deepseek-v4-pro,affect_acknowledgement,1,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
12863799c51e15633d787d54,pedagogy,deepseek-v4-pro,affect_acknowledgement,1,other_instruction_model,0,0.02696078431372549,0.0007268838908112265
29d48a003a20409e2b438fd0,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
29d48a003a20409e2b438fd0,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
29d48a003a20409e2b438fd0,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
6dcfb7fb55354a59c6ee8a1e,scaffolding,glm-5.2,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
6dcfb7fb55354a59c6ee8a1e,scaffolding,glm-5.2,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
6dcfb7fb55354a59c6ee8a1e,scaffolding,glm-5.2,affect_acknowledgement,1,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
6dcfb7fb55354a59c6ee8a1e,pedagogy,minimax-m2.7,affect_acknowledgement,1,instruction_only,0,0.013713080168776372,0.00018804856771528782
6dcfb7fb55354a59c6ee8a1e,pedagogy,minimax-m2.7,affect_acknowledgement,1,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
6dcfb7fb55354a59c6ee8a1e,pedagogy,minimax-m2.7,affect_acknowledgement,1,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
fc95d7975541dce8f243024f,scaffolding,qwen3.5-4b,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
fc95d7975541dce8f243024f,scaffolding,qwen3.5-4b,affect_acknowledgement,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
fc95d7975541dce8f243024f,scaffolding,qwen3.5-4b,affect_acknowledgement,1,other_instruction_model,0,0.02696078431372549,0.0007268838908112265
27dffaab4cc26a6880566af5,scaffolding,qwen3.8-27b,affect_acknowledgement,1,instruction_only,0,0.011603375527426161,0.00013463832363047235
