source_family,arm,model,event,fold,baseline,observed,probability,brier
34ab208d87a358bfe223a518,pedagogy,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
34ab208d87a358bfe223a518,pedagogy,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
7ec0bd08d5e00f2fb6e59b24,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
7ec0bd08d5e00f2fb6e59b24,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
7ec0bd08d5e00f2fb6e59b24,pedagogy,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
2edb213983b56d9390091248,scaffolding,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
2edb213983b56d9390091248,scaffolding,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
2edb213983b56d9390091248,scaffolding,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
557990d4c9042d646feb0584,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
557990d4c9042d646feb0584,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
557990d4c9042d646feb0584,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
bf98792db1b5bcaf87a4fa8c,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
bf98792db1b5bcaf87a4fa8c,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
bf98792db1b5bcaf87a4fa8c,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
3cfa3c9a1c5d73a19ab2972b,scaffolding,glm-5.2,affect_acknowledgement,2,instruction_only,1,0.014416315049226441,0.9713752000411456
3cfa3c9a1c5d73a19ab2972b,scaffolding,glm-5.2,affect_acknowledgement,2,same_instruction_model,1,0.012254901960784314,0.9756403787004999
3cfa3c9a1c5d73a19ab2972b,scaffolding,glm-5.2,affect_acknowledgement,2,other_instruction_model,1,0.007352941176470588,0.9853481833910035
9bda82bbedbe03dd0e44944c,pedagogy,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
9bda82bbedbe03dd0e44944c,pedagogy,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9bda82bbedbe03dd0e44944c,pedagogy,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
544ee00907b0c750341a8514,pedagogy,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
544ee00907b0c750341a8514,pedagogy,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
544ee00907b0c750341a8514,pedagogy,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1939cdefbd371a5b994c2391,pedagogy,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
1939cdefbd371a5b994c2391,pedagogy,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1939cdefbd371a5b994c2391,pedagogy,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
40d954612799c6d5f7f342b0,scaffolding,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
40d954612799c6d5f7f342b0,scaffolding,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
40d954612799c6d5f7f342b0,scaffolding,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
ed8d5a83230358104b1cb6c1,pedagogy,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
ed8d5a83230358104b1cb6c1,pedagogy,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
ed8d5a83230358104b1cb6c1,pedagogy,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
544ee00907b0c750341a8514,scaffolding,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
544ee00907b0c750341a8514,scaffolding,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
544ee00907b0c750341a8514,scaffolding,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
124af3d248fca66a56abb8fd,pedagogy,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
124af3d248fca66a56abb8fd,pedagogy,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
124af3d248fca66a56abb8fd,pedagogy,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
3cfa3c9a1c5d73a19ab2972b,scaffolding,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
3cfa3c9a1c5d73a19ab2972b,scaffolding,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
3cfa3c9a1c5d73a19ab2972b,scaffolding,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
1939cdefbd371a5b994c2391,scaffolding,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
1939cdefbd371a5b994c2391,scaffolding,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1939cdefbd371a5b994c2391,scaffolding,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
2edb213983b56d9390091248,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
2edb213983b56d9390091248,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
2edb213983b56d9390091248,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
bf98792db1b5bcaf87a4fa8c,pedagogy,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
bf98792db1b5bcaf87a4fa8c,pedagogy,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
bf98792db1b5bcaf87a4fa8c,pedagogy,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
fa91ac9f7d31855c55750b55,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
fa91ac9f7d31855c55750b55,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
fa91ac9f7d31855c55750b55,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
9bda82bbedbe03dd0e44944c,scaffolding,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
9bda82bbedbe03dd0e44944c,scaffolding,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
9bda82bbedbe03dd0e44944c,scaffolding,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
c7803098aa523d5e53ded966,scaffolding,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
c7803098aa523d5e53ded966,scaffolding,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
c7803098aa523d5e53ded966,scaffolding,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
a61e76ddaa15c17675e97bae,scaffolding,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
a61e76ddaa15c17675e97bae,scaffolding,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
a61e76ddaa15c17675e97bae,scaffolding,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
34ab208d87a358bfe223a518,scaffolding,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
34ab208d87a358bfe223a518,scaffolding,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
34ab208d87a358bfe223a518,scaffolding,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
8e751ff77fa6347c717369ba,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
8e751ff77fa6347c717369ba,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
8e751ff77fa6347c717369ba,scaffolding,deepseek-v4-pro,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
357581226c139afd8f158e79,pedagogy,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
357581226c139afd8f158e79,pedagogy,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
357581226c139afd8f158e79,pedagogy,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
3cfa3c9a1c5d73a19ab2972b,pedagogy,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
3cfa3c9a1c5d73a19ab2972b,pedagogy,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
3cfa3c9a1c5d73a19ab2972b,pedagogy,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
34ab208d87a358bfe223a518,scaffolding,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
34ab208d87a358bfe223a518,scaffolding,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
34ab208d87a358bfe223a518,scaffolding,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
34ab208d87a358bfe223a518,scaffolding,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
34ab208d87a358bfe223a518,scaffolding,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
34ab208d87a358bfe223a518,scaffolding,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
e5ec02aeccdaa8acdd52cb7d,pedagogy,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
e5ec02aeccdaa8acdd52cb7d,pedagogy,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
e5ec02aeccdaa8acdd52cb7d,pedagogy,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
88e7d71eb15f2f39affdb9a6,pedagogy,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
88e7d71eb15f2f39affdb9a6,pedagogy,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
88e7d71eb15f2f39affdb9a6,pedagogy,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
283d6d81ee51ef5579385e7f,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
283d6d81ee51ef5579385e7f,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
283d6d81ee51ef5579385e7f,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
544ee00907b0c750341a8514,pedagogy,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
544ee00907b0c750341a8514,pedagogy,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
544ee00907b0c750341a8514,pedagogy,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
1690dd91eb914d2d7878553a,scaffolding,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
1690dd91eb914d2d7878553a,scaffolding,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1690dd91eb914d2d7878553a,scaffolding,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
1690dd91eb914d2d7878553a,pedagogy,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
1690dd91eb914d2d7878553a,pedagogy,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
1690dd91eb914d2d7878553a,pedagogy,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
40d954612799c6d5f7f342b0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
40d954612799c6d5f7f342b0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
40d954612799c6d5f7f342b0,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
bf98792db1b5bcaf87a4fa8c,pedagogy,glm-5.2,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
bf98792db1b5bcaf87a4fa8c,pedagogy,glm-5.2,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
bf98792db1b5bcaf87a4fa8c,pedagogy,glm-5.2,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
fa91ac9f7d31855c55750b55,scaffolding,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
fa91ac9f7d31855c55750b55,scaffolding,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
fa91ac9f7d31855c55750b55,scaffolding,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
3cfa3c9a1c5d73a19ab2972b,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,1,0.01090014064697609,0.9783185317721717
3cfa3c9a1c5d73a19ab2972b,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,1,0.022058823529411766,0.9563689446366781
3cfa3c9a1c5d73a19ab2972b,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,1,0.01715686274509804,0.965980632449058
34ab208d87a358bfe223a518,pedagogy,qwen3.8-27b,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
34ab208d87a358bfe223a518,pedagogy,qwen3.8-27b,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
34ab208d87a358bfe223a518,pedagogy,qwen3.8-27b,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
d975134790d366b241a8ee64,pedagogy,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.01090014064697609,0.00011881306612386034
d975134790d366b241a8ee64,pedagogy,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
d975134790d366b241a8ee64,pedagogy,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
283d6d81ee51ef5579385e7f,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
283d6d81ee51ef5579385e7f,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
283d6d81ee51ef5579385e7f,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,2,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
28ef1f9bd6b73eb9a8cd2e75,scaffolding,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
28ef1f9bd6b73eb9a8cd2e75,scaffolding,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
28ef1f9bd6b73eb9a8cd2e75,scaffolding,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
fa91ac9f7d31855c55750b55,scaffolding,minimax-m3,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
fa91ac9f7d31855c55750b55,scaffolding,minimax-m3,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
fa91ac9f7d31855c55750b55,scaffolding,minimax-m3,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
cd5843b09513153425c4ac3b,scaffolding,minimax-m2.7,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
cd5843b09513153425c4ac3b,scaffolding,minimax-m2.7,affect_acknowledgement,2,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
cd5843b09513153425c4ac3b,scaffolding,minimax-m2.7,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
0d62c2711201b3795106222b,scaffolding,qwen3.5-4b,affect_acknowledgement,2,instruction_only,0,0.014416315049226441,0.00020783013959855276
0d62c2711201b3795106222b,scaffolding,qwen3.5-4b,affect_acknowledgement,2,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
0d62c2711201b3795106222b,scaffolding,qwen3.5-4b,affect_acknowledgement,2,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
