blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability,present,brier
d0333c83491743a57d50,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9787345615098516,1,0.0004522188741782847
d0504f3f3697633b4ee1,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,answer_reveal,default_profile,0.9853724440682228,1,0.0002139653925372711
d073c5aa6056b2a42eed,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,answer_reveal,default_profile,0.1262844092360551,0,0.01594775201609944
d07f051660baa6b2c557,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,answer_reveal,default_profile,0.9916813347382096,1,6.920019173771784e-05
d16e809026b42669c655,parallel_structure,parallel_structure,language,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,answer_reveal,default_profile,0.8235391902760719,0,0.6782167979205682
d1a5ee01a1682b2e8838,turning_moment,turning_moment,science,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9917970236201368,1,6.728882148859398e-05
d215cd811e46af30d0d0,half_life,radioactive_half_life,science,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9917970236201368,1,6.728882148859398e-05
d2211b77a18a0e97ef31,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:algorithm_trace:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.9938006458212338,1,3.8431992233785436e-05
d2a2e6c646f6fcb9d357,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,answer_reveal,default_profile,0.9872663449423756,1,0.00016214597112656245
d2b203a0a68062c9cea3,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat0:glm-5.3,answer_reveal,default_profile,0.2463826270543538,0,0.06070439891420479
d2f609a43e57581a0393,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9887565564055044,1,0.00012641502386260376
d351715b6556c5395eb6,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.9866190620695692,1,0.00017904949989804237
d361650cb59c37b390e5,pythagorean_length,right_triangle,mathematics,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:right_triangle:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.97684327828991,1,0.0005362337603585525
d364ea5a297150be2ff7,apostrophe_possession,plural_possession,language,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9887565564055044,1,0.00012641502386260376
d37fb60b2b9acd57b3d1,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,answer_reveal,default_profile,0.9938006458212338,1,3.8431992233785436e-05
d3b6900dd7c56cb53f21,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,MiniMax-M3,1,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat1:MiniMax-M3,answer_reveal,default_profile,0.8467384546183683,0,0.7169660105295025
d3bb25cb955338f56780,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9930158971545016,1,4.8777692556499424e-05
d45621f16d588d774c6b,contrast_connective,contrast_connective,language,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:contrast_connective:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.9722139079315985,1,0.0007720669124336874
d4e78f95f61626954378,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,answer_reveal,default_profile,0.9102875495016122,0,0.82862342277765
d54c7465866a5194e56a,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,answer_reveal,default_profile,0.9675754528149212,1,0.0010513512601574022
d5d1f9021d5f818d5dcd,boyles_law,gas_volume,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:gas_volume:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9917970236201368,1,6.728882148859398e-05
d6078fdb7a0d3d024019,chemical_equation_balance,balance_water_equation,science,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.9638180212217226,1,0.0013091355883117196
d60f13cf10caecf7ea9e,homophone_selection,homophone_choice,language,correct_partial,frustrated,glm-5.3,0,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat0:glm-5.3,answer_reveal,default_profile,0.216406353050274,1,0.6140190035399719
d636230d198d14c015b8,homophone_selection,homophone_choice,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat1:MiniMax-M3,answer_reveal,default_profile,0.6889252869349466,1,0.0967674771085053
d6f3ffd67e817e698a2e,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:sampling_bias:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9904856727078496,1,9.052242382215804e-05
d707a0e42b545df8ca11,parallel_structure,parallel_structure,language,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:parallel_structure:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.9722139079315985,1,0.0007720669124336874
d7ed2862c0753c25e2e4,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.974740456680814,1,0.0006380445286938344
d7edd82bd93b7e6f1f77,homophone_selection,homophone_choice,language,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,answer_reveal,default_profile,0.8235391902760719,0,0.6782167979205682
d83358ddefacc28a81e7,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.974740456680814,1,0.0006380445286938344
d8411a9de8b7b79fa4ca,boyles_law,gas_volume,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9823473644021816,1,0.0003116155435493646
d8502d390fbd7ab7fe77,turning_moment,turning_moment,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:turning_moment:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9796334203689298,1,0.0004147975658687255
d8a7c8faaea2e3473715,apostrophe_possession,plural_possession,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:plural_possession:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.9902318429565709,1,9.541689202509449e-05
d8dc9feb2acc4b9ecf8d,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.9886731354371407,1,0.0001282978608253567
d962bd7e96a856864ebb,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9947969912949608,1,2.707129958471372e-05
d97b5c3481c3a5fcbd8b,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,answer_reveal,default_profile,0.9826894641145888,1,0.00029965465264010906
d9fc805b6063df6e2ac7,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,answer_reveal,default_profile,0.9826894641145888,1,0.00029965465264010906
da8f00c9fbcb64a4c9f9,least_common_multiple,common_multiple,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,answer_reveal,default_profile,0.9583384502668808,1,0.0017356847261651642
daa74d642c159b38ba88,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,answer_reveal,default_profile,0.6538344631532513,1,0.11983057890039771
daabb7950b49f5fc7d72,triangle_area,triangle_area,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,answer_reveal,default_profile,0.950998846150042,1,0.0024011130786272495
db0bb4c849b4759e57c8,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,answer_reveal,default_profile,0.9865663570057064,1,0.00018046276409813393
db227da31ee04ea45ff2,apostrophe_possession,plural_possession,language,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9765979257238084,1,0.0005476570804283869
db39689d55f33d581b70,half_life,radioactive_half_life,science,wrong_attempt,calm,glm-5.3,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat0:glm-5.3,answer_reveal,default_profile,0.0907225602412574,0,0.008230582936728577
db58642d97b030b1fc3d,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,answer_reveal,default_profile,0.9853724440682228,1,0.0002139653925372711
db5c73dbe3965a68ed48,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,answer_reveal,default_profile,0.9912218874365848,1,7.705526017598792e-05
db671659ebca310dd6fe,active_passive_voice,passive_voice,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.9902318429565709,1,9.541689202509449e-05
db779a77bc9633b2b42f,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.9904377236872492,1,9.143712828139409e-05
db7abf0b05e2d5a666cc,pressure,contact_pressure,science,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:contact_pressure:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,answer_reveal,default_profile,0.9632744041229218,1,0.0013487693925264665
db7bd943499c11a75122,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,answer_reveal,default_profile,0.9904377236872492,1,9.143712828139409e-05
db7c01ca1cf7b6377412,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,answer_reveal,default_profile,0.9872663449423756,1,0.00016214597112656245
db87b5dadcc74ec7260b,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,answer_reveal,default_profile,0.9866190620695692,1,0.00017904949989804237
db9bb5826da69bf2cd78,contrast_connective,contrast_connective,language,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,answer_reveal,default_profile,0.8235391902760719,1,0.03113841736842435
dba343ef8de49d52e040,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:sampling_bias:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9926296111037176,1,5.432263248244271e-05
dba457719706abe343e3,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,answer_reveal,default_profile,0.1262844092360551,0,0.01594775201609944
dbbfb44e35a065f86d7b,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,glm-5.3,1,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat1:glm-5.3,answer_reveal,default_profile,0.2463826270543538,0,0.06070439891420479
dc2e633a960d8e238ec3,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9917970236201368,1,6.728882148859398e-05
dc3dd569dabf5e1ff41a,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9919701829807632,1,6.447796136242454e-05
dc52535185d6c1dfb4c3,boyles_law,gas_volume,science,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,answer_reveal,default_profile,0.9638180212217226,1,0.0013091355883117196
dca5402983a5278fdf9f,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.9902318429565709,1,9.541689202509449e-05
dcaa96a726ceda40ef52,turning_moment,turning_moment,science,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,answer_reveal,default_profile,0.9638180212217226,1,0.0013091355883117196
dcbea5b4092b7cce00f6,median,median_order,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:median_order:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,answer_reveal,default_profile,0.9616817967369008,1,0.0014682847013121865
dd27a15ba0c273075134,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,answer_reveal,default_profile,0.8676548430170631,0,0.7528249266109643
dd5532c5e414d683e46f,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,answer_reveal,default_profile,0.9917970236201368,1,6.728882148859398e-05
de54fd193f71ab7d2195,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,answer_reveal,default_profile,0.9850591504119924,1,0.00022322898641146584
