request_id,judge_requested,judge_returned,valid,error
15b2f90c1a032a791bae:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3ba07cd5c74ed3883032:glm-5.3,glm-5.3,glm-5.3,True,
38a3c5790503b9da80f4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
492906bef1144f5cd970:glm-5.3,glm-5.3,glm-5.3,True,
53692e8bdd18733fd9ad:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8ac53885413f74cdf359:glm-5.3,glm-5.3,glm-5.3,True,
9c1faa37097419354091:glm-5.3,glm-5.3,glm-5.3,True,
284db6f2f6307b6eef88:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ec14c0d2e478fbcb82a4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d79f41de933bd85ecc8e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
016f6981fab7025a5910:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9aa0a5392d82c75ab0f5:glm-5.3,glm-5.3,glm-5.3,True,
38636c3b7df94fc5e37a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9be289c76054a0bee2e2:glm-5.3,glm-5.3,glm-5.3,True,
9bf60c95f87e2dbc334e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b624e23a992111cc7bf1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
48ff462772d58e93685a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a0ce06b87c6d0167cd73:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6f7002c252b5749d6e61:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a1bce101cc5f5d94f68a:glm-5.3,glm-5.3,glm-5.3,True,
1c30cfbc4bc020e47d9b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ed6b9a0e827daac8bc85:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
78d68d9d7b3b45831628:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
602f41437451329a9561:glm-5.3,glm-5.3,glm-5.3,True,
3e18524281f6b44151ba:glm-5.3,glm-5.3,glm-5.3,True,
8f70c9aa002387e954f4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b8c9ecd7b4cd1f4d5331:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
446455e567d51407e987:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
598e2c9c8d76d1512f64:glm-5.3,glm-5.3,glm-5.3,True,
d41dbe6f65f819f263dd:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
55ea0375ae81981a464c:glm-5.3,glm-5.3,glm-5.3,True,
af2380faebfaa66ebeef:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3ee66e7025ed6171a796:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f687bbd8481801368cc9:glm-5.3,glm-5.3,glm-5.3,True,
4a37e76d2ebdb70c09ec:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4580c67fd1d083c6d9a8:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
149d5a0c82b7f275502f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9d3589dc4be3a7778422:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6e14f70a8bc3610aeb1d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5ada440196885bd57071:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1e8d6388547f0c929d31:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a0779b04b3bda34dc514:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
fb04cc7a4f6a9f74987a:glm-5.3,glm-5.3,glm-5.3,True,
689137d631999272f5d3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c144b9d1405b9a8fc429:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2e5dd4ae308fc7ed7b41:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
62f00f4368c8ee4d2234:glm-5.3,glm-5.3,glm-5.3,True,
929882a3a95ec70b85ba:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
98f5354e5b8dc80bc364:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
020b8892d4421276e8bc:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
99b519bd11871883e456:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3e753ac2a4d9c3237015:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
df2fb0ed1a612d54565f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f5bf9b38f124b7bd59ef:glm-5.3,glm-5.3,glm-5.3,True,
7588e6da8dc51689652a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d8d0531708fd9dd7ac78:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
62a2e11bece616b7de1e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3bc094f5bdf32b12dd2b:glm-5.3,glm-5.3,glm-5.3,True,
d66cb5701b4c55f050cd:glm-5.3,glm-5.3,glm-5.3,True,
1af3f50017ee26edbd25:glm-5.3,glm-5.3,glm-5.3,True,
bbd8ed5e978b87504f83:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0eb3fbdd36d27f3331d3:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f0342eff1321f3b63e25:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0ec9db9e6fdf6b6e56d6:glm-5.3,glm-5.3,glm-5.3,True,
c3471579622161f0c834:glm-5.3,glm-5.3,glm-5.3,True,
c5d42132e9d6eeb71bce:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8f2fd2d45a1078718fb5:glm-5.3,glm-5.3,glm-5.3,True,
0c0dd6d79288c85d46a7:glm-5.3,glm-5.3,glm-5.3,True,
8d225cbaf7dd79579a4e:glm-5.3,glm-5.3,glm-5.3,True,
3b60540cc62cb15ce475:glm-5.3,glm-5.3,glm-5.3,True,
d860471f954f0870d6d2:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
327e2fb8abf93c509107:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1698e1472021efaa0e6f:glm-5.3,glm-5.3,glm-5.3,True,
2f052b8d1b190d7bc860:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9244574bb589a366f26e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8d1d27623c253cac0e85:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
431c2466ac487da20101:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1105f05744f15d1004cf:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0772c4ff49f0d39b659b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d31737eb37b49500b083:glm-5.3,glm-5.3,glm-5.3,True,
0a6a6e054cee999653a2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6b8010025627663b8652:glm-5.3,glm-5.3,glm-5.3,True,
4dbf2fd1f2ae982394d1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
21c89961617a6a3b833b:glm-5.3,glm-5.3,glm-5.3,True,
823d0d6f4a4281797668:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b76aa17c95b4b0c61fa1:glm-5.3,glm-5.3,glm-5.3,True,
1b9b72c48947ae8dbd49:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0b7ec99008920331d367:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3f323dd41e7b73afe66c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
215ac105e3aa700055e8:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5f2b32e24aa8e9cdce71:glm-5.3,glm-5.3,glm-5.3,True,
556f83adae58af1cba5d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6633d63ac2cbac6db13d:glm-5.3,glm-5.3,glm-5.3,True,
9747901961800cab1380:glm-5.3,glm-5.3,glm-5.3,True,
d7cecf51225361696752:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8053820428b5bd2c91c9:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
db58ca0401784fb3240c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4655dbc10dfe820ea93b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f35d79fa8e60a902c464:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9e77b5f890b9e8a4361b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
43d0bbaefc7ebd76245d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e03028766439ac872c66:glm-5.3,glm-5.3,glm-5.3,True,
e0bc610b94d6a399abb8:glm-5.3,glm-5.3,glm-5.3,True,
d66cb5701b4c55f050cd:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
31e80baea9b15f5ed966:glm-5.3,glm-5.3,glm-5.3,True,
6d95c469ea6ec5ad28cb:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5707a88afa1c5593bc09:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3fef0d4907dcf0cd4534:glm-5.3,glm-5.3,glm-5.3,True,
384896ed9f84b9ef8807:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
97dc7e66b9036c7cd769:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
58cc91186643e738d7c6:glm-5.3,glm-5.3,glm-5.3,True,
24862de439c3a90dec65:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
75e1563eb8f4b7b2bfae:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
fd5fd472b1677f43c433:glm-5.3,glm-5.3,glm-5.3,True,
ad9dcc00f0d6496416b8:glm-5.3,glm-5.3,glm-5.3,True,
888d47d53675b4f8dccd:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
12350421e8d22b1971a5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
2c195dc57920707c55ab:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c8503114ca4975d4cbc4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4ab30bc267c165cdf718:glm-5.3,glm-5.3,glm-5.3,True,
95e725e77a8c34cb4254:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
80f7df15b7947a02f567:glm-5.3,glm-5.3,glm-5.3,True,
38f992b597b2b968513b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
160f22457b32948ded31:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b5de0dafc820fb57a767:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fda379c6ee05545ce60e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3cbd41a20e154dde6dd9:glm-5.3,glm-5.3,glm-5.3,True,
84d4566c7a2c12160ad4:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0e2e1c963c9e1d4ebb1e:glm-5.3,glm-5.3,glm-5.3,True,
05ae798ed572b614cbaa:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ce0c5c73371e491c662c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4c8e8b871363f3788a77:glm-5.3,glm-5.3,glm-5.3,True,
78ec0a8906147ff1792c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
60bd904b47d35814250a:glm-5.3,glm-5.3,glm-5.3,True,
7f1245cf5d14b2015d81:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6388e873baf4e3cb7c80:glm-5.3,glm-5.3,glm-5.3,True,
9649271121bf74d58d71:glm-5.3,glm-5.3,glm-5.3,True,
ad2087e0026341518128:glm-5.3,glm-5.3,glm-5.3,True,
65eae22182291195e9c1:glm-5.3,glm-5.3,glm-5.3,True,
54cd4934f342817b4c63:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ce2e38a437e20f6ade0e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4d80716364877e711630:glm-5.3,glm-5.3,glm-5.3,True,
65e0e2c477c9d87ea857:glm-5.3,glm-5.3,glm-5.3,True,
317964cbf7c09946fa9c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5f422d9ebb3349ed1290:glm-5.3,glm-5.3,glm-5.3,True,
2bf831564581ac2eacaf:glm-5.3,glm-5.3,glm-5.3,True,
cec34f0db30b0d39f44f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b1c1ae03417dfec7580f:glm-5.3,glm-5.3,glm-5.3,True,
fe9d58b7a05fa97e97f5:glm-5.3,glm-5.3,glm-5.3,True,
696c726e94bf738d230a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
792e8c4dd9cedd1d4a8b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
019f6f31f018b4d0f9a8:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
67739c32f9f54a0fef66:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1be5697f7ebea8b4d207:glm-5.3,glm-5.3,glm-5.3,True,
401d3126df26a3d678ad:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a0a3ac518f0f6fde4824:glm-5.3,glm-5.3,glm-5.3,True,
5b386c4977fc8a18a6f0:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ed8feb5862bde51c73e7:glm-5.3,glm-5.3,glm-5.3,True,
fc63b3a0b4e6a16a043e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
dd2a6a45be8d91a401aa:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
abcb858b596d4020aeb6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4115ed68c7bb7e5e5d54:glm-5.3,glm-5.3,glm-5.3,True,
910a8c6c779cd0348c81:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2e56953a8ca3d4da6066:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9743162b27b1a0c08ca3:glm-5.3,glm-5.3,glm-5.3,True,
50e061aabc7cabf711b5:glm-5.3,glm-5.3,glm-5.3,True,
c65e25989701370718b5:glm-5.3,glm-5.3,glm-5.3,True,
b10e843e66b0406fb160:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9ca03a6885b11c06cf11:glm-5.3,glm-5.3,glm-5.3,True,
95cee9a483f5867efd90:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
66e1ccb75541d5452e66:glm-5.3,glm-5.3,glm-5.3,True,
ea1073fc719fbdc396eb:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fc06d523c95f7b2ecbca:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6a5b40d3934d2f8555c0:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5157fb673600a66754d7:glm-5.3,glm-5.3,glm-5.3,True,
4d9cfeee1431daa1836b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7d493445bd69724df765:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
34f1fd204a64fb34b152:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
117e4276da0c1580f604:glm-5.3,glm-5.3,glm-5.3,True,
d86ad6a52d8caf6d568f:glm-5.3,glm-5.3,glm-5.3,True,
facd558704ee3058c7a7:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
dcc6ac4fd3cf5bf20b1f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f64ec028b937b360eb39:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a8bdbf0b1f49a45d89f6:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
42b92bac4dda116584ed:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
22a2bb901ad9da4538fe:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
bff4ae56bab6fb3a55a5:glm-5.3,glm-5.3,glm-5.3,True,
fe830ab2f6a08104fcb5:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9235b6d0e19367a0d79f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
571314c3904604898662:glm-5.3,glm-5.3,glm-5.3,True,
5639b63a4673bf4e430f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e048444c2821180c9a4f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d4bb3af87fdae28a1e53:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
efcb23b2cd2c09ec099c:glm-5.3,glm-5.3,glm-5.3,True,
ec6eaf37e06995aa5764:glm-5.3,glm-5.3,glm-5.3,True,
70d446fa35ce9ebd601a:glm-5.3,glm-5.3,glm-5.3,True,
bff4ae56bab6fb3a55a5:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2c2cda5415327c6500ee:glm-5.3,glm-5.3,glm-5.3,True,
66db05d7adda902151de:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0175a27dc4b03f043ebf:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
67739c32f9f54a0fef66:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1b24d39872528975bff1:glm-5.3,glm-5.3,glm-5.3,True,
4671b329d694f3aeb323:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f9d6187fec7f2ca88ce1:glm-5.3,glm-5.3,glm-5.3,True,
308a8c358d73e4235f7d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5875a3001a465d2968ab:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
25a13650bb3963439cc1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fe812a7b2b2b5201bc43:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c994a65b3b1681dec293:glm-5.3,glm-5.3,glm-5.3,True,
168a70de99f75aed532c:glm-5.3,glm-5.3,glm-5.3,True,
9e151881b17ef835e0de:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
49cab703741d90d09698:glm-5.3,glm-5.3,glm-5.3,True,
8fb8320a064ef3554fae:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
2e56953a8ca3d4da6066:glm-5.3,glm-5.3,glm-5.3,True,
387d68ce17ba808a9c3b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ae08b2f990ff958d7098:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3ca4343b5f4c885bd409:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d31737eb37b49500b083:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
10f55458112e0e6d9188:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b6be01b878679176b721:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
36229736f067602a4022:glm-5.3,glm-5.3,glm-5.3,True,
5d71d6f51786b9941799:glm-5.3,glm-5.3,glm-5.3,True,
50e061aabc7cabf711b5:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
53e033bff287d313c6ca:glm-5.3,glm-5.3,glm-5.3,True,
a41da8933bce44bc6d28:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b2a27140f07d73867e99:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e7921e03a5dad7a8b472:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a44640840cf3ab8de64b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a88c4cc1028d01eb493e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9d937ff200813c645c35:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4509a01c70af98407b05:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6045c40ae12f461821bf:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3ee66e7025ed6171a796:glm-5.3,glm-5.3,glm-5.3,True,
2980750f94bfe9b4cfb3:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5b386c4977fc8a18a6f0:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
81cd0870e6f19fea19dc:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ec443800360e0562773e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9a9d0f20d04429f07933:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e097112aaa1535ab451f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
facd558704ee3058c7a7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e30d6c620a1b22641e6b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
581c000925b4aa4046b9:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
507705c98599a85eaf6f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6c0ee29dfda289d8e2f3:glm-5.3,glm-5.3,glm-5.3,True,
b967cc203128494739b1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
682d8c88cc6b0f02f582:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
72d9108ca2269343fe2b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9c9e2448bc905bb8b98c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d38a0e9e2f5a4929b7e8:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b5b0cbcbba67d9529178:glm-5.3,glm-5.3,glm-5.3,True,
b4f7ff0219807b3d1d4c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c1a65567de0a06c55c99:glm-5.3,glm-5.3,glm-5.3,True,
91fa96efbac11a81d1d4:glm-5.3,glm-5.3,glm-5.3,True,
3ff205530dcead2989da:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a123282aefbcdef5c71f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6ad57017fb4ba4cd21d3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
98b0731ff54ae68a8958:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
81da3d5d966c00333901:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
367130640ebfc9a3cd95:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
99244394a9f061652380:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ea3e0ee6d69656eb3e9a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
182c179138fe154f735a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
04c04c11ee9c14526752:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5c49612a1a1af471315b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c33c55b3abaa6fc5e227:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
fa8d23862756ee9bc894:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f551beea9b2eadd4b0b7:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3e12bc7be34f37a10acf:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
780a7a19af44bca329d6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3dd98b16cc0617e0852d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3b96beeeeb67cf6f0ab7:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1ebf9499d2d044a4ab15:glm-5.3,glm-5.3,glm-5.3,True,
20b2b8213dda9918b66c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6b33ac3b4d3a12eb3f24:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
02f8b6777d1a2ea61b38:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ad7026954abbde8dd036:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
566cfe3e6c65030e63f1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
358d60f6bd7d4d62f7db:glm-5.3,glm-5.3,glm-5.3,True,
0638ca32882d7b400815:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
04070e49956f1166aaa4:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b1a95f69572a922b6297:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0f3e7b669815bd5ae298:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b1c1ae03417dfec7580f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
29dcaf7ddb31f4417302:glm-5.3,glm-5.3,glm-5.3,True,
edad1772b14ead33dbd4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
95eae3ed1970121e0931:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e6611e4c52aac51f3667:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
53ae5c607d8d733926f5:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
76e34977974f821a1991:glm-5.3,glm-5.3,glm-5.3,True,
1b3d40de23321d9eb362:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a6a866c0e1041fb5a1c2:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6210888e6a91b0fe6e1f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
79d84e163ce9e590ba4f:glm-5.3,glm-5.3,glm-5.3,True,
2febc70d9ea06847e0cc:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
115139f3517b3d9b8c79:glm-5.3,glm-5.3,glm-5.3,True,
b53557ee637a3367c000:glm-5.3,glm-5.3,glm-5.3,True,
701de87b25bd8ca7fe5f:glm-5.3,glm-5.3,glm-5.3,True,
6bc2a6da88729b5ff9e6:glm-5.3,glm-5.3,glm-5.3,True,
94b33ae96c04e548976e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9d937ff200813c645c35:glm-5.3,glm-5.3,glm-5.3,True,
efcb23b2cd2c09ec099c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
29665a8084bfa8a98dfa:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
08d7cbcb4cc91b4566a3:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
dd297253c3cdf04b6c0e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1b9b72c48947ae8dbd49:glm-5.3,glm-5.3,glm-5.3,True,
059480e27f3bd77ba612:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
15cd96079a69822efcff:glm-5.3,glm-5.3,glm-5.3,True,
7951c9da6fb5917beb3c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9fda2d9b9421c95541e8:glm-5.3,glm-5.3,glm-5.3,True,
901c25ab7865c120b170:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c7f60699ce4316b699e2:glm-5.3,glm-5.3,glm-5.3,True,
ec76f4751856f5419ab6:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
fb08d40905fda5375028:glm-5.3,glm-5.3,glm-5.3,True,
4fa7d94e043e94ebd132:glm-5.3,glm-5.3,glm-5.3,True,
ec76f4751856f5419ab6:glm-5.3,glm-5.3,glm-5.3,True,
e95c9152e3a9bc08007b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3a90725d4c4528ced096:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
