blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,deleted_generator,event,baseline,probability
a784cf50dbc6468ad1ad,active_passive_voice,passive_voice,language,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9696593173361451
a7a910b5eb0c7a6295c0,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9807962055197881
a7b039b04db42bd66abe,kinetic_energy,kinetic_energy,science,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9563304773994885
a7bcd6ce4be2720f9862,triangle_area,triangle_area,mathematics,correct_partial,frustrated,glm-5.3,0,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8200576092210852
a7c7f0e300efca4731f9,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9776943968067914
a7f64d0665b93daa0e8c,pressure,contact_pressure,science,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.912898324716954
a862191dfe255decfd1b,chemical_equation_balance,balance_water_equation,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:balance_water_equation:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.22066541633751854
a8853b75edc4cd836d29,median,median_order,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9710671012579052
a921e070478f1b46f617,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8989794240513683
a94dc3dcc713dda2c2c9,half_life,radioactive_half_life,science,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8628840755711754
a97d12ebfc98b902c630,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9807962055197881
a998ded4b2412d79b123,turning_moment,turning_moment,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.5604182249555268
a9a381aeaf23870bee89,exponent_product,exponent_product,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.08127977953731401
a9a5616918ea9dd967a5,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.4203724389962879
a9cc5883cd6159dd0841,apostrophe_possession,plural_possession,language,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.4132347545752065
a9d273c0dd2419d66c38,chemical_equation_balance,balance_water_equation,science,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:balance_water_equation:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.042062374391124965
a9e650fbe27a8131d91e,boyles_law,gas_volume,science,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:gas_volume:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9563304773994885
a9f2220f9a3c010c7121,contrast_connective,contrast_connective,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.2954900024099075
aa25bd0c84525483768c,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.4731464874809737
aab4a0b358712bc7c54d,exponent_product,exponent_product,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:exponent_product:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9710671012579052
aadd6df4f5a0a7ab9566,chemical_equation_balance,balance_water_equation,science,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.5604182249555268
aaf0ff43b904c9b758d0,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:photosynthesis_inputs:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9733585981613704
ab28c40ceef998641805,homophone_selection,homophone_choice,language,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.4117292318116791
ab620b4ec465d00828ed,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9114233671953622
abcc742bfd01f1e23024,median,median_order,mathematics,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:median_order:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8989794240513683
abf900b54c25da3dfa61,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,glm-5.3,0,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8200576092210852
ac12fdd9486c7f05359c,boyles_law,gas_volume,science,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:gas_volume:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9563304773994885
ac4d065f2fa332b2055b,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:sampling_bias:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9720898548559901
ac741504db798b66d5b2,turning_moment,turning_moment,science,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8285547819589048
acb5a46b883c89c1ad4f,signed_integer_addition,signed_temperature,mathematics,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:signed_temperature:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.048742636258998384
ad4ef1f99148bcf68dc5,triangle_area,triangle_area,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:triangle_area:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8755363321173747
ad55168451d255b28454,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9696593173361451
adc6dec278142cd0b012,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,glm-5.3,0,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8966680805059144
ae76e8bec8e8a74c8e6d,boyles_law,gas_volume,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:gas_volume:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9724152576577372
ae8d415f4d0235c9548d,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,glm-5.3,0,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8966680805059144
ae8dd4822768ef713305,median,median_order,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.7227021719312108
af208600c9e823c4b0a3,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8989794240513683
af656d38bf21a78f0923,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,glm-5.3,1,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.17366594011004796
affba9cab28d820941a5,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8285547819589048
b001755f2530a52c2b17,boyles_law,gas_volume,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.5604182249555268
b04962e58216a588a7ae,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9424963112721507
b05a0df6320ab0083ab3,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.7369636384163092
b05c11d7fc1070323aa1,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9847950530981405
b0622aabdf060a55a4e3,contrast_connective,contrast_connective,language,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.3402100569258907
b06a123cc05421689124,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.17366594011004796
b0d585f87245d11ca6b2,homophone_selection,homophone_choice,language,correct_partial,calm,glm-5.3,0,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.17430008874498096
b14a2fe4b7b5b30a35ed,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.7061244163155677
b1a4e01629d1498d0437,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8628840755711754
b232423da6277b276850,direct_speech_punctuation,question_quotation,language,correct_partial,calm,glm-5.3,1,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.17430008874498096
b2760d830348ca425e78,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,glm-5.3,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.28626569850963907
b277a8a77c8ed4f9a520,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.5604182249555268
b29ad329d9aaf55df53b,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.7483190589340545
b29f675a2bc01457c4cb,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.7369636384163092
b2d0ba319667562d1590,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.6594346902160723
b2f965cec7534c506b5c,homophone_selection,homophone_choice,language,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9696593173361451
b302ca1863fac179ff29,median,median_order,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:median_order:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8755363321173747
b320fc6b9d8581d318ed,apostrophe_possession,plural_possession,language,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.4132347545752065
b3243e6279f73480332c,triangle_area,triangle_area,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9710671012579052
b36fcd9f2966254c0531,homophone_selection,homophone_choice,language,wrong_attempt,calm,glm-5.3,0,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.3184706351849424
b45d93d192055f4340bb,turning_moment,turning_moment,science,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:turning_moment:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.042062374391124965
b473ad76188890264a30,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9114233671953622
b47b89419eed07d11dac,apostrophe_possession,plural_possession,language,correct_partial,frustrated,glm-5.3,1,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.8966680805059144
b4d90fb1aed83546aa37,trophic_energy_transfer,trophic_transfer,science,correct_partial,calm,glm-5.3,0,confirmation:main:trophic_transfer:canonical:correct_partial:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.07142183151062628
b5438f75a126aaee892c,median,median_order,mathematics,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.614307600282961
b5bb6d41eb5f51188962,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,conditional_profile,0.9720898548559901
