blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability
c435fa03442128f9c8c0,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,answer_reveal,training_style_profile,0.97922855537908
c473d5167202bfd8bc87,active_passive_voice,passive_voice,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.5810880313176695
c48fd94db1c0170c6f2b,triangle_area,triangle_area,mathematics,correct_partial,calm,MiniMax-M3,1,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat1:MiniMax-M3,answer_reveal,training_style_profile,0.6043419561325684
c4a1e68f9ef45ade4963,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,answer_reveal,training_style_profile,0.6482187883732257
c4aec91eca8095a29708,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.9782181556475382
c4b343de197601402bfe,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.5987438009814231
c57675ca23ed2ff9d4a2,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,glm-5.3,0,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat0:glm-5.3,answer_reveal,training_style_profile,0.7534996184737904
c59af5f1822631da7c58,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,answer_reveal,training_style_profile,0.7759326609681723
c59ec1f4c53e4ad9bc5b,parallel_structure,parallel_structure,language,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,answer_reveal,training_style_profile,0.9421000962726692
c5dde7fee0ffc1799f86,half_life,radioactive_half_life,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,answer_reveal,training_style_profile,0.9671971706605922
c600b2bccc60c7d0a209,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.759753698341679
c609a0dc527f90a89cad,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,glm-5.3,1,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat1:glm-5.3,answer_reveal,training_style_profile,0.7379796611655002
c617d7d40aee980a3534,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.5932947239799986
c646ea0c5764bbaf70fa,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,answer_reveal,training_style_profile,0.9830481363886691
c6631157cc7af23824cc,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.6903760128294939
c6d3b0737abe9ca16646,homophone_selection,homophone_choice,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.7075984233532197
c6fb6d710dbfb83696b1,contrast_connective,contrast_connective,language,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,answer_reveal,training_style_profile,0.690540198910717
c72e78ac8168d074f6b6,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.5932947239799986
c7a22b377418d1832e8e,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,answer_reveal,training_style_profile,0.7700835197414415
c7cdb59788478d4bcb16,boyles_law,gas_volume,science,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,answer_reveal,training_style_profile,0.905775961804819
c82069d47ad6c8e71ec0,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:photosynthesis_inputs:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,answer_reveal,training_style_profile,0.7260231088080129
c8347cf0845bd7fd0d8d,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.7261480934369378
c85f86c721ce0250ce47,boyles_law,gas_volume,science,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:gas_volume:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.9647425471059143
c8c182a048078948e5b3,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.9647425471059143
c8cb8818cdd1d0163cff,exponent_product,exponent_product,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.5609144141208963
c8d0f0080b24f28f84fe,kinetic_energy,kinetic_energy,science,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,answer_reveal,training_style_profile,0.9277396932674556
c8d5983eccee14f70319,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,answer_reveal,training_style_profile,0.7700835197414415
c8d93d9fd200c3b1db3d,boyles_law,gas_volume,science,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:gas_volume:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,answer_reveal,training_style_profile,0.9507942826377002
c8dda0e639d639fe41ee,homophone_selection,homophone_choice,language,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,answer_reveal,training_style_profile,0.9507942826377002
c8ea3f667b0a46cfda6e,triangle_area,triangle_area,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.5609144141208963
c926f767d3d14614bd80,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:sampling_bias:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.7199543572783086
c936f2ff18d35ff58458,kinetic_energy,kinetic_energy,science,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,answer_reveal,training_style_profile,0.9647425471059143
c93d0c06aaa7f2037b43,exponent_product,exponent_product,mathematics,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.5824406036331079
c9660f654b511f8d4343,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.9761266238341489
c96c3ee7af7e601f6798,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,answer_reveal,training_style_profile,0.97922855537908
c9cbef1a76631b82694a,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,answer_reveal,training_style_profile,0.7700835197414415
ca07308e8c4f39628355,figurative_metaphor,metaphor_identification,language,correct_partial,calm,MiniMax-M3,0,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat0:MiniMax-M3,answer_reveal,training_style_profile,0.603011972681392
ca0c1a8619905361f05b,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,answer_reveal,training_style_profile,0.7260231088080129
ca23932819b9594b07f3,triangle_area,triangle_area,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,answer_reveal,training_style_profile,0.9590591594628031
ca8c586982038af03ec4,homophone_selection,homophone_choice,language,correct_partial,calm,MiniMax-M3,0,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat0:MiniMax-M3,answer_reveal,training_style_profile,0.603011972681392
caa4145199a6c7305a90,turning_moment,turning_moment,science,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,answer_reveal,training_style_profile,0.9507942826377002
caed52b05bf86ad778e2,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:photosynthesis_inputs:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.9671971706605922
cb0d5668c677d9d6f954,median,median_order,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,answer_reveal,training_style_profile,0.5831367400636583
cb241f793453747c300d,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,glm-5.3,0,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat0:glm-5.3,answer_reveal,training_style_profile,0.7534996184737904
cb2f9c34fa4a27f6560c,pressure,contact_pressure,science,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,answer_reveal,training_style_profile,0.9277396932674556
cbc8ef3d9a5e661502d8,apostrophe_possession,plural_possession,language,correct_partial,calm,glm-5.3,1,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat1:glm-5.3,answer_reveal,training_style_profile,0.6366509998811145
cc137343d8ec5fc28174,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:algorithm_trace:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.759753698341679
cc8d14a2997a67532aba,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.7100661304887842
ccb23367eb7e4c4a7044,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.7075984233532197
ccd8254b5da1ebf26825,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.9639646131478704
cd15fbe3f5a6d5ea487f,boyles_law,gas_volume,science,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.5462616532812932
cd252a86fb9b79698d2f,boyles_law,gas_volume,science,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:gas_volume:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,answer_reveal,training_style_profile,0.9779619289332865
cd4165d66dd4caa4f8d3,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:distinct_allocation:canonical:correct_partial:calm:repeat0:glm-5.3,answer_reveal,training_style_profile,0.7379796611655002
cd4d3d677be5a5a755df,pressure,contact_pressure,science,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,answer_reveal,training_style_profile,0.905775961804819
cd8e40d8fe329e2e3238,median,median_order,mathematics,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,answer_reveal,training_style_profile,0.690540198910717
cdae390be2a7519d27df,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,answer_reveal,training_style_profile,0.9779619289332865
cddf5989e9838a25db37,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,glm-5.3,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat0:glm-5.3,answer_reveal,training_style_profile,0.6032903010772418
cdecc446bdbbbcc2e59c,median,median_order,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:median_order:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,answer_reveal,training_style_profile,0.9639646131478704
cdf63008a4eae1a76dde,median,median_order,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.5609144141208963
ce776efe1ee46653d2d5,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,MiniMax-M3,1,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat1:MiniMax-M3,answer_reveal,training_style_profile,0.7094402914675768
ce8a983e2ee43fff586e,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,glm-5.3,1,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat1:glm-5.3,answer_reveal,training_style_profile,0.7997841752572445
ce92abd31c0bb0c9bb8e,direct_speech_punctuation,question_quotation,language,correct_partial,calm,glm-5.3,0,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat0:glm-5.3,answer_reveal,training_style_profile,0.6366509998811145
ceec9042b78bfd16fb8f,triangle_area,triangle_area,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,answer_reveal,training_style_profile,0.9176123665102203
cf56f2fdb55c58732e94,parallel_structure,parallel_structure,language,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,answer_reveal,training_style_profile,0.9739364225816886
cf771ea2d6966de40b06,trophic_energy_transfer,trophic_transfer,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:trophic_transfer:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,answer_reveal,training_style_profile,0.9671971706605922
d0333c83491743a57d50,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,answer_reveal,training_style_profile,0.5932947239799986
d0504f3f3697633b4ee1,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,answer_reveal,training_style_profile,0.9513506623706973
