blind_id,source_group,template,domain,progress,affect,model,repeat,request_id
55dd924ffbc4a3441c0a,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7
55e4c27428ce9304070a,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:prism_volume:canonical:wrong_attempt:calm:repeat0:MiniMax-M3
55e91c45f1264acb25b5,parallel_structure,parallel_structure,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:parallel_structure:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro
55f32256d309a5c7ef41,direct_speech_punctuation,question_quotation,language,correct_partial,calm,MiniMax-M3,0,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat0:MiniMax-M3
5629860214cd263c5456,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7
563b26900bd46833dfb5,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7
569b902ca9e9c266b6fd,homophone_selection,homophone_choice,language,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7
56ac4395a8f677f117bd,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3
56c8204a20f990d51856,exponent_product,exponent_product,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:exponent_product:canonical:correct_partial:frustrated:repeat1:MiniMax-M3
56ccf81231ae3efd63c4,apostrophe_possession,plural_possession,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:plural_possession:canonical:wrong_attempt:calm:repeat1:MiniMax-M3
56d6e90b5feeb9da6ead,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7
56e8054a6f44eee623dd,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7
5742f80af9616f36c22e,kinetic_energy,kinetic_energy,science,correct_partial,calm,glm-5.3,0,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat0:glm-5.3
577d428239bb878dab7e,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat1:deepseek-v4-pro
57857000e47a7deb532e,turning_moment,turning_moment,science,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:turning_moment:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3
57a901c1cbef70b8051e,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3
57e4c7523f8164bbda39,relative_clause_attachment,relative_clause,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:relative_clause:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite
57e7587c3b6287f655d2,triangle_area,triangle_area,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat0:MiniMax-M3
57eb43d6e75a8b1fd805,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite
582440bae7b89af17d66,median,median_order,mathematics,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:median_order:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite
589af96ed8d60b0d49a7,boyles_law,gas_volume,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat0:MiniMax-M3
5937771a4c1111bf1492,apostrophe_possession,plural_possession,language,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7
595df09ff3d819d7fa25,pressure,contact_pressure,science,correct_partial,frustrated,glm-5.3,1,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat1:glm-5.3
598c457a3f3df2c50a50,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat1:deepseek-v4-pro
59db139e24f17bb53801,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro
59e5d02f0cdf4e9e4bc0,half_life,radioactive_half_life,science,correct_partial,calm,glm-5.3,0,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat0:glm-5.3
5a2855f27e9c9acd941d,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro
5a9f201635b2b5f00fd4,triangle_area,triangle_area,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:triangle_area:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro
5acaa266866f8f01d974,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:prism_volume:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro
5ad8c83b1d11da4e9aad,homophone_selection,homophone_choice,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite
5ada4639bd440422935d,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3
5ae2f1a2d2fa45f85011,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:sampling_bias:canonical:wrong_attempt:calm:repeat1:MiniMax-M3
5af23e59962723feca77,chemical_equation_balance,balance_water_equation,science,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:balance_water_equation:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro
5b2e773d27d0b10ebff3,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,calm,glm-5.3,1,confirmation:main:photosynthesis_inputs:canonical:correct_partial:calm:repeat1:glm-5.3
5b38cd3238d03588fbc4,half_life,radioactive_half_life,science,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7
5b44fd2f679d67aeb4d9,contrast_connective,contrast_connective,language,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:contrast_connective:canonical:correct_partial:calm:repeat1:MiniMax-M2.7
5b4e23c5829f7b927602,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7
5b86883f68e908c8e7a1,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:sampling_bias:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3
5b8bf8421387245c35e9,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:calm:repeat0:MiniMax-M3
5bf3b819fe2385d9dc36,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:distinct_allocation:canonical:correct_partial:calm:repeat0:MiniMax-M2.7
5bf8a0775c5e91c12105,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,glm-5.3,1,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat1:glm-5.3
5c34610743ffb4e0c635,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3
5c702e91d3ef30773499,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3
5ce14050045f7f44b32f,apostrophe_possession,plural_possession,language,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:plural_possession:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro
5dd5135d86da1f5e25ab,chemical_equation_balance,balance_water_equation,science,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:balance_water_equation:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro
5ddb5c81ae6282e475d3,turning_moment,turning_moment,science,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:turning_moment:canonical:wrong_attempt:frustrated:repeat0:glm-5.3
5e059ee1c4d0f0fe921e,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat1:glm-5.3
5e32e9226745ab6f5966,apostrophe_possession,plural_possession,language,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat1:MiniMax-M3
5f415bf613bece0bb407,turning_moment,turning_moment,science,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat1:MiniMax-M3
5f85091c4b128bc58d85,parallel_structure,parallel_structure,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:parallel_structure:canonical:correct_partial:calm:repeat0:deepseek-v4-pro
5f9addea07874bbef32d,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat0:glm-5.3
5fa987bba8e20af31a70,parallel_structure,parallel_structure,language,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite
5fb6886391c32078ad40,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,glm-5.3,0,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat0:glm-5.3
60693ecbd16ceaf70789,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat0:deepseek-v4-pro
606d45dee6b43281c932,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite
607402601cee68915812,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,glm-5.3,0,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat0:glm-5.3
60a3e40876b24f3b475f,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat0:MiniMax-M2.7
60f8524dc98d6bcb55d4,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,MiniMax-M3,0,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat0:MiniMax-M3
619c8926fd5717a998cd,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,glm-5.3,0,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat0:glm-5.3
61c1388aa3c4ce19098c,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,frustrated,glm-5.3,0,confirmation:main:photosynthesis_inputs:canonical:correct_partial:frustrated:repeat0:glm-5.3
61f592226733616541e3,chemical_equation_balance,balance_water_equation,science,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3
6250c386f308ddd8b69b,median,median_order,mathematics,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:median_order:canonical:correct_partial:calm:repeat1:MiniMax-M2.7
629109d71c8420d153bc,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro
62bb38f81b7187ba4ab9,contrast_connective,contrast_connective,language,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:contrast_connective:canonical:wrong_attempt:frustrated:repeat0:glm-5.3
62c9d0e60e632b78df4a,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat0:glm-5.3
62de3135e4211b414647,boyles_law,gas_volume,science,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro
6305b64050d2bff6377e,contrast_connective,contrast_connective,language,wrong_attempt,calm,glm-5.3,1,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat1:glm-5.3
632561620bd17dcfd763,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro
63679a0fc318bab66c30,pressure,contact_pressure,science,correct_partial,calm,glm-5.3,0,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat0:glm-5.3
638f864c3f32fc6095a0,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat1:glm-5.3
63e21d08b1eccefcde58,least_common_multiple,common_multiple,mathematics,correct_partial,calm,MiniMax-M3,0,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat0:MiniMax-M3
63f2a3d2596371d5d0b9,factorial_counting,distinct_arrangements,mathematics,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:distinct_arrangements:canonical:correct_partial:calm:repeat0:deepseek-v4-pro
640af06701a585563c45,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:photosynthesis_inputs:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite
6436d09f1b6464dfa415,active_passive_voice,passive_voice,language,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat1:deepseek-v4-pro
646c5287c6945c7cd00c,exponent_product,exponent_product,mathematics,correct_partial,frustrated,glm-5.3,0,confirmation:main:exponent_product:canonical:correct_partial:frustrated:repeat0:glm-5.3
64a21d5c9b03447a16a0,contrast_connective,contrast_connective,language,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite
64aadb6131d4a9fc9642,exponent_product,exponent_product,mathematics,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:exponent_product:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7
64b0caab7bcf1f36d8d5,chemical_equation_balance,balance_water_equation,science,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7
64c52924830f3e32643c,triangle_area,triangle_area,mathematics,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat1:MiniMax-M2.7
64d10e890cc422398131,median,median_order,mathematics,correct_partial,calm,MiniMax-M3,0,confirmation:main:median_order:canonical:correct_partial:calm:repeat0:MiniMax-M3
64d1195ea4699bc393db,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro
65104380be05e41a4b32,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:sampling_bias:canonical:wrong_attempt:calm:repeat0:MiniMax-M3
65b5f3e63fd296ce68a3,half_life,radioactive_half_life,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat0:MiniMax-M3
660d0bdd84c288d64b95,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,glm-5.3,0,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat0:glm-5.3
66a4effd2acc68a80dee,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite
672f8f0c5bc14185710c,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite
674dfe0c396ba3257a7d,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro
67dac0bd7e83a2b7a168,median,median_order,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7
67eb08e4981663223a8d,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3
685dd27593770aa1468d,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7
6887ac5807ffa25b4f93,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat0:glm-5.3
