blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability
8619067da9929eced948,apostrophe_possession,plural_possession,language,correct_partial,frustrated,glm-5.3,0,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat0:glm-5.3,epistemic_qualification,domain_profile,0.10158708596209912
86a5cbbc8ce64ffeebfe,apostrophe_possession,plural_possession,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,epistemic_qualification,domain_profile,0.16620114725076132
86b233a17a047167cab6,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,epistemic_qualification,domain_profile,0.12612440131707145
86df79f97329a4589c81,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,epistemic_qualification,domain_profile,0.15591089740187253
873394264441dfdee55b,median,median_order,mathematics,correct_partial,calm,MiniMax-M3,1,confirmation:main:median_order:canonical:correct_partial:calm:repeat1:MiniMax-M3,epistemic_qualification,domain_profile,0.07487844658087385
87428643b6a16ce1ae74,least_common_multiple,common_multiple,mathematics,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,epistemic_qualification,domain_profile,0.0656927834129597
87acd2510a737155430b,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,epistemic_qualification,domain_profile,0.17241506409033872
87b0d1f2ff9de6e9630b,contrast_connective,contrast_connective,language,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:contrast_connective:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.07285192167646366
87d82a47bb9bb64cceae,chemical_equation_balance,balance_water_equation,science,wrong_attempt,calm,glm-5.3,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:calm:repeat1:glm-5.3,epistemic_qualification,domain_profile,0.11453556099872785
88314c34fa3c82ec9036,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,epistemic_qualification,domain_profile,0.13530022085490748
8850a71d55d4f1447abe,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,glm-5.3,0,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat0:glm-5.3,epistemic_qualification,domain_profile,0.12161517361865917
886b594d6983354764ec,homophone_selection,homophone_choice,language,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,epistemic_qualification,domain_profile,0.15688995258254765
886b92b45b75eef82038,contrast_connective,contrast_connective,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:contrast_connective:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.11356285731666325
88765c466b2b69a9fc4f,exponent_product,exponent_product,mathematics,wrong_attempt,calm,glm-5.3,0,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat0:glm-5.3,epistemic_qualification,domain_profile,0.07047693379218485
887faa1177442b33c133,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.22738910694170816
8884c9fd63e759bb6f4d,figurative_metaphor,metaphor_identification,language,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,epistemic_qualification,domain_profile,0.09324717789962873
893bab054b355ba5f7ef,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,epistemic_qualification,domain_profile,0.0706790931814451
8970fd5edd343f3e3fc3,apostrophe_possession,plural_possession,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat1:MiniMax-M3,epistemic_qualification,domain_profile,0.17522702629147544
8996bbbe9c5e1832f6c4,boyles_law,gas_volume,science,wrong_attempt,calm,glm-5.3,0,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat0:glm-5.3,epistemic_qualification,domain_profile,0.11453556099872785
8a1516689df87cd8aa9f,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,epistemic_qualification,domain_profile,0.04831327107324574
8a6216c96e20f90494b4,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,epistemic_qualification,domain_profile,0.14359021849553283
8a726d4b6685e9131307,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,epistemic_qualification,domain_profile,0.051010720424340954
8a7de7a8d3ccf32a9b0d,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.17419365840920567
8ae6f265890ffc4d8a40,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,epistemic_qualification,domain_profile,0.06885769393464426
8b0f7894d68f1a56cc1a,least_common_multiple,common_multiple,mathematics,correct_partial,calm,glm-5.3,0,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat0:glm-5.3,epistemic_qualification,domain_profile,0.09503313148576036
8b2237695c533f7eac28,median,median_order,mathematics,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:median_order:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,epistemic_qualification,domain_profile,0.07431520520270483
8b2313b3e3f32de8650b,pressure,contact_pressure,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:contact_pressure:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.10328098477058988
8b277372c1054a706c25,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,epistemic_qualification,domain_profile,0.12612440131707145
8badb206004898e3a954,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,glm-5.3,1,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat1:glm-5.3,epistemic_qualification,domain_profile,0.16190207251896932
8c1e50955f403214dfa2,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,epistemic_qualification,domain_profile,0.0656927834129597
8c2507a64801f6c2a0c0,triangle_area,triangle_area,mathematics,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,epistemic_qualification,domain_profile,0.06885769393464426
8c41847a47db6eaa7079,half_life,radioactive_half_life,science,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,epistemic_qualification,domain_profile,0.1122441489159383
8ca631166a3def2ce9bb,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.22738910694170816
8cdeced389e4f3c10a95,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,epistemic_qualification,domain_profile,0.19958813572801462
8d77000d3388b260f2cc,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,glm-5.3,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat0:glm-5.3,epistemic_qualification,domain_profile,0.07047693379218485
8dbdb03ff9f13f271da0,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,epistemic_qualification,domain_profile,0.11453556099872775
8e7881488feacbe3db19,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,epistemic_qualification,domain_profile,0.09463068913263223
8eacc0a0e45e754763a6,half_life,radioactive_half_life,science,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,epistemic_qualification,domain_profile,0.0706790931814449
8ef06526ba928114704e,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,epistemic_qualification,domain_profile,0.14789818352428305
8f05fec859b8cdd239bb,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.06834183664451408
8f2daf3d37cf7be88f69,figurative_metaphor,metaphor_identification,language,correct_partial,calm,glm-5.3,1,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat1:glm-5.3,epistemic_qualification,domain_profile,0.10803671096629353
8f410e91c0e17a47000b,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,epistemic_qualification,domain_profile,0.0552124066220627
8f5f6dd84b76ef7ac98a,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,calm,MiniMax-M3,1,confirmation:main:sampling_bias:canonical:correct_partial:calm:repeat1:MiniMax-M3,epistemic_qualification,domain_profile,0.1333626716157757
8f7292e68610f1f4d068,chemical_equation_balance,balance_water_equation,science,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:balance_water_equation:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,epistemic_qualification,domain_profile,0.09463068913263223
8f9b76aed51d7bb37e5a,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,epistemic_qualification,domain_profile,0.17241506409033872
904d1a8099614abdf5bb,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,epistemic_qualification,domain_profile,0.04831327107324574
90f3f1c40b54dddd1f12,turning_moment,turning_moment,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:turning_moment:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,epistemic_qualification,domain_profile,0.0706790931814449
9117db894432249ce177,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,epistemic_qualification,domain_profile,0.1850918589323167
914bc4de9d85f9cd4c9e,homophone_selection,homophone_choice,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.13081282717238893
91690b45b955bfbf278d,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,epistemic_qualification,domain_profile,0.14359021849553283
91e08e73f19fd1c694b3,active_passive_voice,passive_voice,language,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,epistemic_qualification,domain_profile,0.08759376028324387
91e981a1add211a254e8,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,epistemic_qualification,domain_profile,0.08759376028324387
91f1a3be059f224f5d93,apostrophe_possession,plural_possession,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:plural_possession:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.13081282717238893
921dc7d9301bacdfc75f,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,epistemic_qualification,domain_profile,0.07067909318144512
92206fc5f24c2eaf031c,homophone_selection,homophone_choice,language,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,epistemic_qualification,domain_profile,0.09324717789962873
9246c28eb430919b8a98,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,epistemic_qualification,domain_profile,0.24527697445195265
928d97254d509b1893bd,active_passive_voice,passive_voice,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.13081282717238893
92a425813764f7ff5ca0,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,epistemic_qualification,domain_profile,0.12612440131707145
92dea92e08675ce8b627,homophone_selection,homophone_choice,language,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,epistemic_qualification,domain_profile,0.2892288329431157
92fa4b08600d090ea4e0,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,epistemic_qualification,domain_profile,0.12612440131707145
92fc4f8158df15d41c74,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,epistemic_qualification,domain_profile,0.13999844027943295
930465ac8351785f3372,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:sampling_bias:canonical:correct_partial:calm:repeat0:glm-5.3,epistemic_qualification,domain_profile,0.1286327521927446
933a37b4e7e0e70eb617,homophone_selection,homophone_choice,language,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,epistemic_qualification,domain_profile,0.07285192167646366
939f3798ce7b064b1d17,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,epistemic_qualification,domain_profile,0.19958813572801462
