request_id,judge,valid,error
87dd0051f9feb1e6860c:MiniMax-M3,MiniMax-M3,True,
5390ba8b8f23755a7e49:MiniMax-M3,MiniMax-M3,True,
59bf3d4aceabe0a1cf9d:MiniMax-M3,MiniMax-M3,True,
68766f9a118145d0ff2d:deepseek-v4-pro,deepseek-v4-pro,True,
95e8b31c43ea4d02347c:MiniMax-M3,MiniMax-M3,True,
7f9b88c6d19bc9406105:deepseek-v4-pro,deepseek-v4-pro,True,
231e9cb164431d57613a:deepseek-v4-pro,deepseek-v4-pro,True,
231e9cb164431d57613a:MiniMax-M3,MiniMax-M3,True,
f5c5704210c144fa5d27:MiniMax-M3,MiniMax-M3,True,
311186e144769116918b:MiniMax-M3,MiniMax-M3,True,
a69111a31c797aa9afe1:deepseek-v4-pro,deepseek-v4-pro,True,
ded806eded1dbd9e41b1:MiniMax-M3,MiniMax-M3,True,
73a89799259b80508bcb:deepseek-v4-pro,deepseek-v4-pro,True,
477977efb921a78268e6:MiniMax-M3,MiniMax-M3,True,
1a332b56cbe3d06120e2:deepseek-v4-pro,deepseek-v4-pro,True,
9f5d8ca27cf36a7f4594:deepseek-v4-pro,deepseek-v4-pro,True,
8887b7b0adcaf75a3ef3:deepseek-v4-pro,deepseek-v4-pro,True,
949a039d2aa3c6e069d7:MiniMax-M3,MiniMax-M3,True,
44ab3f17d4cfa90dfaa0:MiniMax-M3,MiniMax-M3,True,
68505fb6926578ee93fb:MiniMax-M3,MiniMax-M3,True,
a86f3f5afdf3eefc048c:MiniMax-M3,MiniMax-M3,True,
12347cdbae33be52fec5:MiniMax-M3,MiniMax-M3,True,
19ed815f2486b11c46b2:MiniMax-M3,MiniMax-M3,True,
ab415654c0080b3ad8c8:deepseek-v4-pro,deepseek-v4-pro,True,
a93fe2adea5e710f10f9:deepseek-v4-pro,deepseek-v4-pro,True,
f75b08eaaccfd0c7ed6a:deepseek-v4-pro,deepseek-v4-pro,True,
29f72988c2335c70ca2b:MiniMax-M3,MiniMax-M3,True,
bd1d0ddcc55263c30abe:MiniMax-M3,MiniMax-M3,True,
aa148eca579c1b567fc1:MiniMax-M3,MiniMax-M3,True,
37d3c7c485866bfb7fe1:MiniMax-M3,MiniMax-M3,True,
faa4321fdc1cb4403142:deepseek-v4-pro,deepseek-v4-pro,True,
d9fd0619ec3ce4c88e3e:deepseek-v4-pro,deepseek-v4-pro,True,
9f5d8ca27cf36a7f4594:MiniMax-M3,MiniMax-M3,True,
f8782a6aba99553f95cf:MiniMax-M3,MiniMax-M3,True,
101195358deeafdee0d7:deepseek-v4-pro,deepseek-v4-pro,True,
d8c7e95894f258db02b5:deepseek-v4-pro,deepseek-v4-pro,True,
2305c4d6425fee16bfb1:MiniMax-M3,MiniMax-M3,True,
05ea881e15d7609a3af8:deepseek-v4-pro,deepseek-v4-pro,True,
3f898f28bdb818c49edb:MiniMax-M3,MiniMax-M3,True,
a50b68cc96a1ee1c7266:MiniMax-M3,MiniMax-M3,True,
e227cc295edf43734a4e:deepseek-v4-pro,deepseek-v4-pro,True,
ded806eded1dbd9e41b1:deepseek-v4-pro,deepseek-v4-pro,True,
1aef2c7c33d90f7a4990:deepseek-v4-pro,deepseek-v4-pro,True,
45beb2be58de0319a79d:MiniMax-M3,MiniMax-M3,True,
d714c40c3e8de5563e11:MiniMax-M3,MiniMax-M3,True,
7cc44e7c136e34ac488f:MiniMax-M3,MiniMax-M3,True,
3ea3bdc1b8004bd899fa:MiniMax-M3,MiniMax-M3,True,
e3e5a0341210b5bd1fc0:deepseek-v4-pro,deepseek-v4-pro,True,
de355b29ce9cc8be9fca:MiniMax-M3,MiniMax-M3,True,
cbe3a31b1c1753ddb863:MiniMax-M3,MiniMax-M3,True,
eb2afa41289db1949707:MiniMax-M3,MiniMax-M3,True,
e46d7d2e3f4d041e9716:deepseek-v4-pro,deepseek-v4-pro,True,
65ceee4d0166249deb61:MiniMax-M3,MiniMax-M3,True,
7354d76bfebc0a305cbe:MiniMax-M3,MiniMax-M3,True,
9ce0bd86788b92285c8b:MiniMax-M3,MiniMax-M3,True,
93fa5f12f81cbf2fa691:MiniMax-M3,MiniMax-M3,True,
8ec1e93540f039fb4216:MiniMax-M3,MiniMax-M3,True,
748a7335abb2e785041f:deepseek-v4-pro,deepseek-v4-pro,True,
ff2cc65a59460e6b6aea:MiniMax-M3,MiniMax-M3,True,
8a806bcbe3439fca2a23:deepseek-v4-pro,deepseek-v4-pro,True,
f5f522fe5849ec848c94:deepseek-v4-pro,deepseek-v4-pro,True,
7b5af9ccfe8c3ba91c86:deepseek-v4-pro,deepseek-v4-pro,True,
de33d89805e3ebc0db80:MiniMax-M3,MiniMax-M3,True,
99d6e25a401fb754cc42:deepseek-v4-pro,deepseek-v4-pro,True,
37d32399f68b3301a3cb:deepseek-v4-pro,deepseek-v4-pro,True,
af561ecfabe19df8a156:MiniMax-M3,MiniMax-M3,True,
f62ee0848740a6f961c1:deepseek-v4-pro,deepseek-v4-pro,True,
85ab86d954de1a972bdf:deepseek-v4-pro,deepseek-v4-pro,True,
7d351ee3e69c938da9bd:deepseek-v4-pro,deepseek-v4-pro,True,
cb1e0efaff5ed91d8dcf:deepseek-v4-pro,deepseek-v4-pro,True,
43be903850f8b5cdc7fd:deepseek-v4-pro,deepseek-v4-pro,True,
c64b6e958dbab6974a59:deepseek-v4-pro,deepseek-v4-pro,True,
9da25448cacef21bcdbb:MiniMax-M3,MiniMax-M3,True,
26a754be3230bbf9eed8:MiniMax-M3,MiniMax-M3,True,
398a21f905d173890e70:MiniMax-M3,MiniMax-M3,True,
ff538884f116fbc4921c:deepseek-v4-pro,deepseek-v4-pro,True,
92b6c81eb15689dba57d:deepseek-v4-pro,deepseek-v4-pro,True,
f902d27af6a46d587f8c:MiniMax-M3,MiniMax-M3,True,
d8c7e95894f258db02b5:MiniMax-M3,MiniMax-M3,True,
1bcaeca16ac71c98a2bc:deepseek-v4-pro,deepseek-v4-pro,True,
92a5ea181bc9629c5e33:MiniMax-M3,MiniMax-M3,True,
55599d978dadbf9c6549:deepseek-v4-pro,deepseek-v4-pro,True,
028c96a2d5cd918d3053:deepseek-v4-pro,deepseek-v4-pro,True,
72d6a71794c015b0d9a8:deepseek-v4-pro,deepseek-v4-pro,True,
88a7028945a342a1ec25:deepseek-v4-pro,deepseek-v4-pro,True,
36e6dad7f1870e75c1e9:deepseek-v4-pro,deepseek-v4-pro,True,
5236101df160f5b2d540:MiniMax-M3,MiniMax-M3,True,
a73a949a1f09edfb3a6a:deepseek-v4-pro,deepseek-v4-pro,True,
6e59b5c9688d5c0b2a0b:deepseek-v4-pro,deepseek-v4-pro,True,
ee7a08eef475e86718e2:MiniMax-M3,MiniMax-M3,True,
3ceecc0f4efb192838d1:deepseek-v4-pro,deepseek-v4-pro,True,
d8b3405d624dd5bfcf3f:MiniMax-M3,MiniMax-M3,True,
2305c4d6425fee16bfb1:deepseek-v4-pro,deepseek-v4-pro,True,
119c6bb1172ae6db7c69:deepseek-v4-pro,deepseek-v4-pro,True,
95e8b31c43ea4d02347c:deepseek-v4-pro,deepseek-v4-pro,True,
c0d77dad5bf0979aabe5:deepseek-v4-pro,deepseek-v4-pro,True,
1b705e48580240124e4b:MiniMax-M3,MiniMax-M3,True,
69311ad1934a9fa98065:MiniMax-M3,MiniMax-M3,True,
fab8f1379acf169fb1c9:deepseek-v4-pro,deepseek-v4-pro,True,
9313816510512294f3e9:MiniMax-M3,MiniMax-M3,True,
c3c9288561b856b8dd5d:deepseek-v4-pro,deepseek-v4-pro,True,
a052455a4ba1628204ed:MiniMax-M3,MiniMax-M3,True,
b11b196a5b9b182723f4:MiniMax-M3,MiniMax-M3,True,
7492efb6579ed908f93a:MiniMax-M3,MiniMax-M3,True,
8310a3b33c441155c3ba:deepseek-v4-pro,deepseek-v4-pro,True,
c97e31275f197c1dd7f2:MiniMax-M3,MiniMax-M3,True,
47addb731ccd27cbfb93:deepseek-v4-pro,deepseek-v4-pro,True,
6e59b5c9688d5c0b2a0b:MiniMax-M3,MiniMax-M3,True,
e06714b3b7c7c4d5e5ab:MiniMax-M3,MiniMax-M3,True,
70663dba9a687cd7a9db:deepseek-v4-pro,deepseek-v4-pro,True,
9256650676984fef8d0d:MiniMax-M3,MiniMax-M3,True,
206387d6c12572fb8fb6:deepseek-v4-pro,deepseek-v4-pro,True,
21d84e3532816440e3e5:deepseek-v4-pro,deepseek-v4-pro,True,
a88a9d96607111c9c158:MiniMax-M3,MiniMax-M3,True,
9543d52ed85269f2554c:deepseek-v4-pro,deepseek-v4-pro,True,
376640509e8282fb0c9d:MiniMax-M3,MiniMax-M3,True,
5d69e11ae9c427f2d090:MiniMax-M3,MiniMax-M3,True,
307ef7afadd5000c98a9:deepseek-v4-pro,deepseek-v4-pro,True,
e8cb96667240e05c786a:deepseek-v4-pro,deepseek-v4-pro,True,
27d67222ec74299e74cb:deepseek-v4-pro,deepseek-v4-pro,True,
81381f3aa0dbc8cc2b86:deepseek-v4-pro,deepseek-v4-pro,True,
e22496242a45b17f642c:MiniMax-M3,MiniMax-M3,True,
8d031117ad36655f69be:MiniMax-M3,MiniMax-M3,True,
73a89799259b80508bcb:MiniMax-M3,MiniMax-M3,True,
6cd6ddfb27cb82aabc7d:deepseek-v4-pro,deepseek-v4-pro,True,
1107f62fe858ce256fac:deepseek-v4-pro,deepseek-v4-pro,True,
62799b7147bbc3fd2bc0:MiniMax-M3,MiniMax-M3,True,
9bc5bd6cf973e10ab864:MiniMax-M3,MiniMax-M3,True,
12893be3891e3a33c26a:MiniMax-M3,MiniMax-M3,True,
568dea609c8859935561:deepseek-v4-pro,deepseek-v4-pro,True,
84cd458eebf2bc46c72e:deepseek-v4-pro,deepseek-v4-pro,True,
81381f3aa0dbc8cc2b86:MiniMax-M3,MiniMax-M3,True,
bc1e27cae199da0c0476:deepseek-v4-pro,deepseek-v4-pro,True,
e95940f805065d27d0bf:deepseek-v4-pro,deepseek-v4-pro,True,
a7cad00e32c3b3f1d5a3:MiniMax-M3,MiniMax-M3,True,
29c2e96649410e07bbf4:MiniMax-M3,MiniMax-M3,True,
81ddd85eecda1ac7a4e6:MiniMax-M3,MiniMax-M3,True,
ae935b44e42bf5f643a9:deepseek-v4-pro,deepseek-v4-pro,True,
704e3175f7c98f33440f:MiniMax-M3,MiniMax-M3,True,
1b7c3282c6441a27e21f:MiniMax-M3,MiniMax-M3,True,
fc6ecd25dbe0fefbf48e:deepseek-v4-pro,deepseek-v4-pro,True,
e8cb96667240e05c786a:MiniMax-M3,MiniMax-M3,True,
7ccf84fcf9aba832a0bc:deepseek-v4-pro,deepseek-v4-pro,True,
419592f97365f8c2c303:MiniMax-M3,MiniMax-M3,True,
fab8f1379acf169fb1c9:MiniMax-M3,MiniMax-M3,True,
3c58ca9e815ea28a7dd6:deepseek-v4-pro,deepseek-v4-pro,True,
44484f71f2fb1d230448:MiniMax-M3,MiniMax-M3,True,
383599584b5d1f501a7c:MiniMax-M3,MiniMax-M3,True,
662d7c6ff901e9ba22d3:MiniMax-M3,MiniMax-M3,True,
62fd091875fb176bda07:deepseek-v4-pro,deepseek-v4-pro,True,
ecf4c12e389946b9c954:deepseek-v4-pro,deepseek-v4-pro,True,
d447becb8f92b4844a10:MiniMax-M3,MiniMax-M3,True,
7cec9c5019a9a3373689:deepseek-v4-pro,deepseek-v4-pro,True,
f263edabe0215b1df527:MiniMax-M3,MiniMax-M3,True,
97e9a31b9a6a46d0e26a:MiniMax-M3,MiniMax-M3,True,
85d210b0e67fcbaa7bf6:deepseek-v4-pro,deepseek-v4-pro,True,
5823a8d46e8707c240b7:MiniMax-M3,MiniMax-M3,True,
a94b615b761c8e71a2b0:MiniMax-M3,MiniMax-M3,True,
4b8e110809c95e774cfb:deepseek-v4-pro,deepseek-v4-pro,True,
8a4ad678c69c8ebb3142:MiniMax-M3,MiniMax-M3,True,
7787e74beeae8d84f4e3:deepseek-v4-pro,deepseek-v4-pro,True,
12aa331706713bdc2e5b:deepseek-v4-pro,deepseek-v4-pro,True,
5125daa75cbdee7d7143:deepseek-v4-pro,deepseek-v4-pro,True,
f07688ea975b0e5de563:deepseek-v4-pro,deepseek-v4-pro,True,
1fc6c6e14bca2c535bec:MiniMax-M3,MiniMax-M3,True,
e3514964ee4fd4c00407:MiniMax-M3,MiniMax-M3,True,
a73f6a157c4da46ffccf:MiniMax-M3,MiniMax-M3,True,
9ff77459b32c175ed5ab:deepseek-v4-pro,deepseek-v4-pro,True,
31854085491e7256d3dc:MiniMax-M3,MiniMax-M3,True,
21d84e3532816440e3e5:MiniMax-M3,MiniMax-M3,True,
e7e82f03f98a83bb763f:MiniMax-M3,MiniMax-M3,True,
4b8e110809c95e774cfb:MiniMax-M3,MiniMax-M3,True,
710064b7398092fe3d93:deepseek-v4-pro,deepseek-v4-pro,True,
e9bf25f5b733c1af1cd4:deepseek-v4-pro,deepseek-v4-pro,True,
387df839a01c2b4a5ebd:deepseek-v4-pro,deepseek-v4-pro,True,
2cbd5af02c3269699a90:MiniMax-M3,MiniMax-M3,True,
55c20f4fb72ff9990256:deepseek-v4-pro,deepseek-v4-pro,True,
69461349dacb56425bc9:MiniMax-M3,MiniMax-M3,True,
db26718d55f077669d53:MiniMax-M3,MiniMax-M3,True,
fffbc835409d29493d15:deepseek-v4-pro,deepseek-v4-pro,True,
a97d8c8a2ef424a9981f:MiniMax-M3,MiniMax-M3,True,
1fc6c6e14bca2c535bec:deepseek-v4-pro,deepseek-v4-pro,True,
a45dc3bd49d6787c782e:MiniMax-M3,MiniMax-M3,True,
a78bc8f7ad78a32c16fa:deepseek-v4-pro,deepseek-v4-pro,True,
42c8c03c5ef060c3580b:MiniMax-M3,MiniMax-M3,True,
3e8b7b03abdad190c524:deepseek-v4-pro,deepseek-v4-pro,True,
5dddf512d5837980489a:MiniMax-M3,MiniMax-M3,True,
d65051e9f22e508f6eca:deepseek-v4-pro,deepseek-v4-pro,True,
c54064bd5f3959b4042d:MiniMax-M3,MiniMax-M3,True,
50cc4e5f2b97beb975ec:deepseek-v4-pro,deepseek-v4-pro,True,
ce912e8d85bc9cab96a0:MiniMax-M3,MiniMax-M3,True,
cf79b785159e34343827:deepseek-v4-pro,deepseek-v4-pro,True,
aaf5e713a2fb8ae27afc:MiniMax-M3,MiniMax-M3,True,
319c979b4c4934c889d5:MiniMax-M3,MiniMax-M3,True,
8ce4111409007655f35c:deepseek-v4-pro,deepseek-v4-pro,True,
1e0a5f48cfd1a7ad9ca6:deepseek-v4-pro,deepseek-v4-pro,True,
7cc44c1147e0eb676aee:MiniMax-M3,MiniMax-M3,True,
39730502ccbbeb88dbd5:deepseek-v4-pro,deepseek-v4-pro,True,
e1d1352e6452bad9607d:deepseek-v4-pro,deepseek-v4-pro,True,
fcf5c437f28fc9ea666f:deepseek-v4-pro,deepseek-v4-pro,True,
9bbfc713a7052c97109c:MiniMax-M3,MiniMax-M3,True,
e5227799197a8cc966b3:MiniMax-M3,MiniMax-M3,True,
3e09bbcc367958f854d3:MiniMax-M3,MiniMax-M3,True,
e0191379c937d304744a:deepseek-v4-pro,deepseek-v4-pro,True,
885506699f3e663d0f04:MiniMax-M3,MiniMax-M3,True,
c3c9288561b856b8dd5d:MiniMax-M3,MiniMax-M3,True,
5761ebbde9905b582187:MiniMax-M3,MiniMax-M3,True,
aa148eca579c1b567fc1:deepseek-v4-pro,deepseek-v4-pro,True,
0c7c386e13f34326b9b4:deepseek-v4-pro,deepseek-v4-pro,True,
0c0b5304e0cf4284e5b3:MiniMax-M3,MiniMax-M3,True,
bb3115798fe842b77853:MiniMax-M3,MiniMax-M3,True,
de355b29ce9cc8be9fca:deepseek-v4-pro,deepseek-v4-pro,True,
6de9c554dcf59bfe3241:deepseek-v4-pro,deepseek-v4-pro,True,
89c85efa75d583aa81f9:deepseek-v4-pro,deepseek-v4-pro,True,
b9efb14e8c9f01dd7bb8:deepseek-v4-pro,deepseek-v4-pro,True,
4fea0c9a70154b80d0f7:MiniMax-M3,MiniMax-M3,True,
6081a3b528a9e2e97d04:MiniMax-M3,MiniMax-M3,True,
056e0a6d161ddda24be1:MiniMax-M3,MiniMax-M3,True,
668cab5fbe2a263333c4:MiniMax-M3,MiniMax-M3,True,
3f17e349ac98877ef780:MiniMax-M3,MiniMax-M3,True,
e66c04a158e258048116:deepseek-v4-pro,deepseek-v4-pro,True,
b5a4a5ac21b4af8e120e:deepseek-v4-pro,deepseek-v4-pro,True,
6f908c662359349b8a61:deepseek-v4-pro,deepseek-v4-pro,True,
8bcfff105a7d29c8b5d3:deepseek-v4-pro,deepseek-v4-pro,True,
796b81eed9a2055a5a56:MiniMax-M3,MiniMax-M3,True,
bd1d0ddcc55263c30abe:deepseek-v4-pro,deepseek-v4-pro,True,
a429482e1109df841f04:deepseek-v4-pro,deepseek-v4-pro,True,
09781f3981a2185314e3:deepseek-v4-pro,deepseek-v4-pro,True,
7350c174153a450aa7ab:deepseek-v4-pro,deepseek-v4-pro,True,
b184b7891ed7b967139d:deepseek-v4-pro,deepseek-v4-pro,True,
5d246b9b7226d1cdb912:MiniMax-M3,MiniMax-M3,True,
1a922eb87d5fe9247aba:MiniMax-M3,MiniMax-M3,True,
1860370ae1e0cc295279:MiniMax-M3,MiniMax-M3,True,
3c334a3ae690f33c62cc:MiniMax-M3,MiniMax-M3,True,
b130a6fc5fe055d37b0a:deepseek-v4-pro,deepseek-v4-pro,True,
c71b36a02911f44e6f3f:MiniMax-M3,MiniMax-M3,True,
870ce9d9afb5caabe13c:MiniMax-M3,MiniMax-M3,True,
4b62202be5551b7ef487:deepseek-v4-pro,deepseek-v4-pro,True,
b6057310c43c9a274373:deepseek-v4-pro,deepseek-v4-pro,True,
1a3525f3059b221ba5e2:MiniMax-M3,MiniMax-M3,True,
230a537a30dfa972ab32:MiniMax-M3,MiniMax-M3,True,
8090b43e69de88aba961:deepseek-v4-pro,deepseek-v4-pro,True,
7291f30c5ea35cc44137:MiniMax-M3,MiniMax-M3,True,
e5ddca70d0d3abeae57c:deepseek-v4-pro,deepseek-v4-pro,True,
8d4a0ee38dd5883ed446:deepseek-v4-pro,deepseek-v4-pro,True,
50c83cca7c322e39f3e7:deepseek-v4-pro,deepseek-v4-pro,True,
8a0108e823440eefbae6:MiniMax-M3,MiniMax-M3,True,
58a7475ac140b98faf72:MiniMax-M3,MiniMax-M3,True,
2d3a05ef7f2034d352ab:deepseek-v4-pro,deepseek-v4-pro,True,
0d9d7da2b89e1a129bfe:deepseek-v4-pro,deepseek-v4-pro,True,
7e07619d892684fe0379:deepseek-v4-pro,deepseek-v4-pro,True,
f42b9d3f68ab34ba42c4:deepseek-v4-pro,deepseek-v4-pro,True,
fec29d23162955c0de3a:deepseek-v4-pro,deepseek-v4-pro,True,
35fbfb9c8db47fb4918e:MiniMax-M3,MiniMax-M3,True,
59b1485cdcdbb72166a7:deepseek-v4-pro,deepseek-v4-pro,True,
b1dc739803dcbb4c6bd9:deepseek-v4-pro,deepseek-v4-pro,True,
4d07f3d1d0f9afc65698:MiniMax-M3,MiniMax-M3,True,
ff62dc8ef65b3e9da1d6:deepseek-v4-pro,deepseek-v4-pro,True,
46d15c50a36d95f13cf2:deepseek-v4-pro,deepseek-v4-pro,True,
335efa58fcf9825f7ba0:deepseek-v4-pro,deepseek-v4-pro,True,
8a0108e823440eefbae6:deepseek-v4-pro,deepseek-v4-pro,True,
9fe5c2752051440b6f18:MiniMax-M3,MiniMax-M3,True,
c044fbe60eae50e3d198:MiniMax-M3,MiniMax-M3,True,
b4e955f86df528bfdc0f:deepseek-v4-pro,deepseek-v4-pro,True,
0c2f35adf2b2fd60250f:deepseek-v4-pro,deepseek-v4-pro,True,
6719be639a7494dac323:deepseek-v4-pro,deepseek-v4-pro,True,
60640da054bfa94d9b32:deepseek-v4-pro,deepseek-v4-pro,True,
5eb9604e6d26683cfa3d:MiniMax-M3,MiniMax-M3,True,
60f744fee24a6fe2cd9c:deepseek-v4-pro,deepseek-v4-pro,True,
55c20f4fb72ff9990256:MiniMax-M3,MiniMax-M3,True,
f14aeb60dfcaeb9ff7ec:deepseek-v4-pro,deepseek-v4-pro,True,
bc704069ddf2e5b52f9a:MiniMax-M3,MiniMax-M3,True,
0f1e44bf01d071f4b56c:deepseek-v4-pro,deepseek-v4-pro,True,
b97bf3c8e933f5690d28:deepseek-v4-pro,deepseek-v4-pro,True,
c0b6ecba71ddf1eeffb8:deepseek-v4-pro,deepseek-v4-pro,True,
c50bd60537eb236f2331:deepseek-v4-pro,deepseek-v4-pro,True,
78881e92e994bcb2356c:deepseek-v4-pro,deepseek-v4-pro,True,
3dc90cabca4b45c953dd:MiniMax-M3,MiniMax-M3,True,
8855890d120f1625e5f8:MiniMax-M3,MiniMax-M3,True,
101195358deeafdee0d7:MiniMax-M3,MiniMax-M3,True,
ce7c290f895831e5254c:MiniMax-M3,MiniMax-M3,True,
f2a221eeda4e72403203:deepseek-v4-pro,deepseek-v4-pro,True,
bdc11a31d9a22a6476ff:MiniMax-M3,MiniMax-M3,True,
da930cb84756783d3d03:deepseek-v4-pro,deepseek-v4-pro,True,
11dd15e9954b4fcc471f:deepseek-v4-pro,deepseek-v4-pro,True,
bf307f0d6283639d0e57:deepseek-v4-pro,deepseek-v4-pro,True,
a1ac0dc876afd970c865:deepseek-v4-pro,deepseek-v4-pro,True,
3fc8f5d63ea7bdaf67d8:MiniMax-M3,MiniMax-M3,True,
3f898f28bdb818c49edb:deepseek-v4-pro,deepseek-v4-pro,True,
7e3ef7b0ac9d0ffdaf54:deepseek-v4-pro,deepseek-v4-pro,True,
e9187931e71f458ab60c:MiniMax-M3,MiniMax-M3,True,
ffb92eb1d5e9d41bd55d:MiniMax-M3,MiniMax-M3,True,
5c951e0e8d77cdb58e2a:deepseek-v4-pro,deepseek-v4-pro,True,
4508fcb172cb4b9db6da:MiniMax-M3,MiniMax-M3,True,
ce9835509d93f916de25:MiniMax-M3,MiniMax-M3,True,
6db355102897d3d44997:MiniMax-M3,MiniMax-M3,True,
c9a50bf38b25782c00c3:deepseek-v4-pro,deepseek-v4-pro,True,
acf002180a8ceb99e37d:deepseek-v4-pro,deepseek-v4-pro,True,
44aaef5e71e470b4cdc7:deepseek-v4-pro,deepseek-v4-pro,True,
a6c5b6bd24aedd5828ea:deepseek-v4-pro,deepseek-v4-pro,True,
20131fd414250c3861d3:MiniMax-M3,MiniMax-M3,True,
01398f58281bacc2cd04:deepseek-v4-pro,deepseek-v4-pro,True,
bf236c8391caf8c7bfa0:deepseek-v4-pro,deepseek-v4-pro,True,
4cfac11d2eeb399475e8:MiniMax-M3,MiniMax-M3,True,
9757cd9fc7980d00cfe5:MiniMax-M3,MiniMax-M3,True,
313cdee540dd4592e87e:MiniMax-M3,MiniMax-M3,True,
6b3272dcf54ec16be2a5:deepseek-v4-pro,deepseek-v4-pro,True,
4365ca1e25a9510860f3:deepseek-v4-pro,deepseek-v4-pro,True,
f792e8c7d553ccb1321c:deepseek-v4-pro,deepseek-v4-pro,True,
6cdc24859f8c84fc25bf:MiniMax-M3,MiniMax-M3,True,
2f21409342d851b89d06:MiniMax-M3,MiniMax-M3,True,
43be903850f8b5cdc7fd:MiniMax-M3,MiniMax-M3,True,
119d3a94cffd61b2756a:MiniMax-M3,MiniMax-M3,True,
1993525a881f7237702b:MiniMax-M3,MiniMax-M3,True,
5634253da12286a91ed0:MiniMax-M3,MiniMax-M3,True,
8a25a4766776268225fc:deepseek-v4-pro,deepseek-v4-pro,True,
419592f97365f8c2c303:deepseek-v4-pro,deepseek-v4-pro,True,
ad2a4c6c617bd7fefab4:deepseek-v4-pro,deepseek-v4-pro,True,
c00f4d4fd46adf797230:deepseek-v4-pro,deepseek-v4-pro,True,
c792994727879c16b03e:deepseek-v4-pro,deepseek-v4-pro,True,
efea35fb74196feb5438:deepseek-v4-pro,deepseek-v4-pro,True,
3766f7ea7714053a0f24:MiniMax-M3,MiniMax-M3,True,
f5c16d3a94521a534792:MiniMax-M3,MiniMax-M3,True,
4bcb1723c052dd70c96a:deepseek-v4-pro,deepseek-v4-pro,True,
84f2af0ff3b21e22a13a:deepseek-v4-pro,deepseek-v4-pro,True,
2f20c9c64f7c1a16bb9f:deepseek-v4-pro,deepseek-v4-pro,True,
dd688b2964726bc778c7:deepseek-v4-pro,deepseek-v4-pro,True,
127ef92d7bcca24d9087:deepseek-v4-pro,deepseek-v4-pro,True,
5d69e11ae9c427f2d090:deepseek-v4-pro,deepseek-v4-pro,True,
79193933607b9e771ea1:deepseek-v4-pro,deepseek-v4-pro,True,
f597186e3e69674824d8:MiniMax-M3,MiniMax-M3,True,
3a40ad09d4727b0a0daa:deepseek-v4-pro,deepseek-v4-pro,True,
7aa731e77b2548c0edf5:MiniMax-M3,MiniMax-M3,True,
0760ddb2856d018a1b1f:MiniMax-M3,MiniMax-M3,True,
daf8aedbc5dfefff0071:MiniMax-M3,MiniMax-M3,True,
699578f49705a14dd2b0:MiniMax-M3,MiniMax-M3,True,
b2efc1462f50a23a297f:deepseek-v4-pro,deepseek-v4-pro,True,
dc124f53cd6f944aee85:MiniMax-M3,MiniMax-M3,True,
9cc95183061050c29059:MiniMax-M3,MiniMax-M3,True,
4ea22ca8418399cc575e:MiniMax-M3,MiniMax-M3,True,
e6899e909434f25fd8ed:MiniMax-M3,MiniMax-M3,True,
a5ed374e04e0c34096df:deepseek-v4-pro,deepseek-v4-pro,True,
5634253da12286a91ed0:deepseek-v4-pro,deepseek-v4-pro,True,
01dda374bc7b8b3ec479:MiniMax-M3,MiniMax-M3,True,
61b0af7d6c18237b88bf:deepseek-v4-pro,deepseek-v4-pro,True,
7cec9c5019a9a3373689:MiniMax-M3,MiniMax-M3,True,
5531d9c424a1aad1ff20:MiniMax-M3,MiniMax-M3,True,
2572622b3817b92c4b53:deepseek-v4-pro,deepseek-v4-pro,True,
1b4c951a20af2f865c71:MiniMax-M3,MiniMax-M3,True,
20ffac69724e00510d35:MiniMax-M3,MiniMax-M3,True,
30760f8f896aaced450e:MiniMax-M3,MiniMax-M3,True,
e2679492822f4146b9e0:MiniMax-M3,MiniMax-M3,True,
8b116872d8a6f6910c57:MiniMax-M3,MiniMax-M3,True,
278e7892b0890467b7e2:deepseek-v4-pro,deepseek-v4-pro,True,
bb411e38262e81e5c28b:deepseek-v4-pro,deepseek-v4-pro,True,
9aa7fade8290489559b0:MiniMax-M3,MiniMax-M3,True,
c460bc8767baddc6ba3b:MiniMax-M3,MiniMax-M3,True,
5fe6219e62134b529479:deepseek-v4-pro,deepseek-v4-pro,True,
884860b39af93027c2f5:MiniMax-M3,MiniMax-M3,True,
809cebd5621c4f3c54d7:MiniMax-M3,MiniMax-M3,True,
5bef5c2d7e7eba22460f:MiniMax-M3,MiniMax-M3,True,
9707c6b992831ebbe52c:MiniMax-M3,MiniMax-M3,True,
70663dba9a687cd7a9db:MiniMax-M3,MiniMax-M3,True,
82564ee6ebfa97fd1bab:MiniMax-M3,MiniMax-M3,True,
837e00cc68c58bb3a0a4:deepseek-v4-pro,deepseek-v4-pro,True,
5bef5c2d7e7eba22460f:deepseek-v4-pro,deepseek-v4-pro,True,
e34d49e78e844f9100fc:MiniMax-M3,MiniMax-M3,True,
a7cad00e32c3b3f1d5a3:deepseek-v4-pro,deepseek-v4-pro,True,
8a62bf0d04ad226c0c72:deepseek-v4-pro,deepseek-v4-pro,True,
1a332b56cbe3d06120e2:MiniMax-M3,MiniMax-M3,True,
b714840c4959abd27ab4:deepseek-v4-pro,deepseek-v4-pro,True,
5c4a060ebd245f8fd6b0:deepseek-v4-pro,deepseek-v4-pro,True,
1a5f78f51465ad7a63fa:deepseek-v4-pro,deepseek-v4-pro,True,
