blind_id,event,present,unanimous,template,progress,affect,repeat,model,source_family,partition,panel,arm
cd05d392ca902163f380,affect_acknowledgement,0,1,1939cdefbd371a5b994c2391,archive_observed,unstated,0,doubao-seed-2.0-pro,1939cdefbd371a5b994c2391,archive_validation_v4,natural_dialogue,pedagogy
cd0dc6d0eee661abde4b,affect_acknowledgement,0,1,8e483b2d07e693c15a3363c3,archive_observed,unstated,0,qwen3.8-27b,8e483b2d07e693c15a3363c3,archive_validation_v4,natural_dialogue,pedagogy
cd1377064f8e54b953bc,affect_acknowledgement,0,1,e21e269e041f279687dd6b48,archive_observed,unstated,0,qwen3.5-4b,e21e269e041f279687dd6b48,archive_validation_v4,natural_dialogue,pedagogy
cd1c61143f3feb1cd767,affect_acknowledgement,0,1,df46e03c2a9095f445720f14,archive_observed,unstated,0,minimax-m3,df46e03c2a9095f445720f14,archive_validation_v4,natural_dialogue,pedagogy
cd384212f365fa0e559a,affect_acknowledgement,0,1,3094966493827396f7b1ed5f,archive_observed,unstated,0,deepseek-v4-pro,3094966493827396f7b1ed5f,archive_validation_v4,natural_dialogue,pedagogy
cd3ad0a92cac7a194a0c,affect_acknowledgement,0,1,ffb1eb612d2cad6c7259f8ec,archive_observed,unstated,0,glm-5.2,ffb1eb612d2cad6c7259f8ec,archive_validation_v4,natural_dialogue,pedagogy
cd65f3fe8424f0aebe0e,affect_acknowledgement,0,1,9bda82bbedbe03dd0e44944c,archive_observed,unstated,0,minimax-m3,9bda82bbedbe03dd0e44944c,archive_validation_v4,natural_dialogue,pedagogy
cd75c96999a2499f0541,affect_acknowledgement,0,1,ee250c60825a020e0644fa6b,archive_observed,unstated,0,glm-5.2,ee250c60825a020e0644fa6b,archive_validation_v4,natural_dialogue,scaffolding
cdc12343183118ac9010,affect_acknowledgement,0,1,dee211a3720e4253e683c1a3,archive_observed,unstated,0,doubao-seed-2.0-pro,dee211a3720e4253e683c1a3,archive_validation_v4,natural_dialogue,pedagogy
cdc42198322aabd0f513,affect_acknowledgement,0,1,3fb8c4208aceda64b46d2513,archive_observed,unstated,0,minimax-m2.7,3fb8c4208aceda64b46d2513,archive_validation_v4,natural_dialogue,pedagogy
cdca1b6c654d476f0e74,affect_acknowledgement,0,1,34b097098dd78fe669af4fdc,archive_observed,unstated,0,glm-5.2,34b097098dd78fe669af4fdc,archive_validation_v4,natural_dialogue,pedagogy
cde73e977bd381c35f90,affect_acknowledgement,0,1,c7803098aa523d5e53ded966,archive_observed,unstated,0,glm-5.2,c7803098aa523d5e53ded966,archive_validation_v4,natural_dialogue,scaffolding
ce038a0e3cf1c9038a95,affect_acknowledgement,0,1,1910c26b41f099d4cd8b06b6,archive_observed,unstated,0,minimax-m2.7,1910c26b41f099d4cd8b06b6,archive_validation_v4,natural_dialogue,scaffolding
ce0c5c73371e491c662c,affect_acknowledgement,0,1,0e6b04e8a48ef7a013176350,archive_observed,unstated,0,deepseek-v4-pro,0e6b04e8a48ef7a013176350,archive_validation_v4,natural_dialogue,pedagogy
ce2203027b15ce226ea8,affect_acknowledgement,0,1,8279707296087ab85c9baa05,archive_observed,unstated,0,qwen3.8-27b,8279707296087ab85c9baa05,archive_validation_v4,natural_dialogue,scaffolding
ce2e38a437e20f6ade0e,affect_acknowledgement,0,1,d79cfabcbe5f8acc82efd7d1,archive_observed,unstated,0,minimax-m3,d79cfabcbe5f8acc82efd7d1,archive_validation_v4,natural_dialogue,scaffolding
ce306da50ccd5d4b6cb2,affect_acknowledgement,0,1,a9fbc1a7b31fb0a64e1a9043,archive_observed,unstated,0,qwen3.5-4b,a9fbc1a7b31fb0a64e1a9043,archive_validation_v4,natural_dialogue,pedagogy
ce39e2faa09eea9416c8,affect_acknowledgement,0,1,6c2b037e3462df691f0e8499,archive_observed,unstated,0,deepseek-v4-pro,6c2b037e3462df691f0e8499,archive_validation_v4,natural_dialogue,pedagogy
ce51d4a2cb146043d9d6,affect_acknowledgement,0,1,292937f321aa211d9be84996,archive_observed,unstated,0,qwen3.8-27b,292937f321aa211d9be84996,archive_validation_v4,natural_dialogue,scaffolding
ce576a2f356c35d72f36,affect_acknowledgement,0,1,7a4cddf4bb1f54bca24e4855,archive_observed,unstated,0,glm-5.2,7a4cddf4bb1f54bca24e4855,archive_validation_v4,natural_dialogue,scaffolding
ce665aa733d31a513ec0,affect_acknowledgement,0,1,86ad113b8d086f327f5f838c,archive_observed,unstated,0,doubao-seed-2.0-pro,86ad113b8d086f327f5f838c,archive_validation_v4,natural_dialogue,scaffolding
ce78ae02dcd5d7127536,affect_acknowledgement,0,1,e5fdcc38bb9ef5ca0cd0e217,archive_observed,unstated,0,minimax-m2.7,e5fdcc38bb9ef5ca0cd0e217,archive_validation_v4,natural_dialogue,scaffolding
ce7d7ca2b88b08d24fd0,affect_acknowledgement,0,1,fc95d7975541dce8f243024f,archive_observed,unstated,0,qwen3.8-27b,fc95d7975541dce8f243024f,archive_validation_v4,natural_dialogue,pedagogy
ce7fe3efe983542de810,affect_acknowledgement,0,1,ed8d5a83230358104b1cb6c1,archive_observed,unstated,0,minimax-m2.7,ed8d5a83230358104b1cb6c1,archive_validation_v4,natural_dialogue,pedagogy
ce916a707a539df67897,affect_acknowledgement,0,1,b8aae7afbebd71f0763fb0dd,archive_observed,unstated,0,qwen3.5-4b,b8aae7afbebd71f0763fb0dd,archive_validation_v4,natural_dialogue,scaffolding
ce9908ec66477188cbb5,affect_acknowledgement,1,1,4fcb221c9eabbfc9089e6879,archive_observed,unstated,0,glm-5.2,4fcb221c9eabbfc9089e6879,archive_validation_v4,natural_dialogue,scaffolding
cea2bfbc3958d9d17700,affect_acknowledgement,0,1,f4f91cad9580947e4a9771d5,archive_observed,unstated,0,qwen3.5-4b,f4f91cad9580947e4a9771d5,archive_validation_v4,natural_dialogue,scaffolding
cea7c75ba82f1a29dfea,affect_acknowledgement,0,1,e1c4b8c199e28a09c8f5f6c8,archive_observed,unstated,0,qwen3.5-4b,e1c4b8c199e28a09c8f5f6c8,archive_validation_v4,natural_dialogue,scaffolding
cec2f8c77aba990ef007,affect_acknowledgement,0,1,2edb213983b56d9390091248,archive_observed,unstated,0,doubao-seed-2.0-pro,2edb213983b56d9390091248,archive_validation_v4,natural_dialogue,pedagogy
cec34f0db30b0d39f44f,affect_acknowledgement,0,0,36cad71f2a190608ee91c238,archive_observed,unstated,0,deepseek-v4-pro,36cad71f2a190608ee91c238,archive_validation_v4,natural_dialogue,scaffolding
ced2ed80059295bf4741,affect_acknowledgement,0,1,309e9e71bc14a6956b8da56a,archive_observed,unstated,0,doubao-seed-2.0-pro,309e9e71bc14a6956b8da56a,archive_validation_v4,natural_dialogue,pedagogy
cf1a3a489a28a574705e,affect_acknowledgement,0,1,33e9f1719f9cefb8c0a4911d,archive_observed,unstated,0,doubao-seed-2.0-pro,33e9f1719f9cefb8c0a4911d,archive_validation_v4,natural_dialogue,pedagogy
cf2680619e74e4de6bf1,affect_acknowledgement,0,1,0e208c1c4f72bb05575330ea,archive_observed,unstated,0,qwen3.8-27b,0e208c1c4f72bb05575330ea,archive_validation_v4,natural_dialogue,pedagogy
cf34b0ede563679fce6d,affect_acknowledgement,0,1,73809a2f232a7dd0a9e2a8cc,archive_observed,unstated,0,glm-5.2,73809a2f232a7dd0a9e2a8cc,archive_validation_v4,natural_dialogue,pedagogy
cf5442a97f672b0a907b,affect_acknowledgement,0,1,15c6f896384963fa21eb882f,archive_observed,unstated,0,minimax-m2.7,15c6f896384963fa21eb882f,archive_validation_v4,natural_dialogue,pedagogy
cf779ebbba41b71ac019,affect_acknowledgement,0,1,ab8c566639a672563f2fe30a,archive_observed,unstated,0,minimax-m3,ab8c566639a672563f2fe30a,archive_validation_v4,natural_dialogue,scaffolding
cf79aa7c00a060c34641,affect_acknowledgement,0,1,838db5d4079317ac02825741,archive_observed,unstated,0,doubao-seed-2.0-pro,838db5d4079317ac02825741,archive_validation_v4,natural_dialogue,scaffolding
cf8093271e0cf4710f5c,affect_acknowledgement,0,1,9b0dc79d9f1b4a5fd734ade8,archive_observed,unstated,0,deepseek-v4-pro,9b0dc79d9f1b4a5fd734ade8,archive_validation_v4,natural_dialogue,scaffolding
cf9d3b28bd9173448031,affect_acknowledgement,0,1,bf98792db1b5bcaf87a4fa8c,archive_observed,unstated,0,qwen3.8-27b,bf98792db1b5bcaf87a4fa8c,archive_validation_v4,natural_dialogue,pedagogy
cf9fbb52e69aaadac73e,affect_acknowledgement,0,1,e1c4b8c199e28a09c8f5f6c8,archive_observed,unstated,0,glm-5.2,e1c4b8c199e28a09c8f5f6c8,archive_validation_v4,natural_dialogue,pedagogy
cfa94371d7050f98e2dd,affect_acknowledgement,0,1,fe3b0f2a2b99e958ffec5ffb,archive_observed,unstated,0,minimax-m2.7,fe3b0f2a2b99e958ffec5ffb,archive_validation_v4,natural_dialogue,scaffolding
cfbdd05e1db73fbf95b5,affect_acknowledgement,0,1,bd729ee9badef1c880035938,archive_observed,unstated,0,glm-5.2,bd729ee9badef1c880035938,archive_validation_v4,natural_dialogue,pedagogy
cfcf51e0abc5308637b8,affect_acknowledgement,0,1,03267b289f5b1b10aedba0a6,archive_observed,unstated,0,qwen3.5-4b,03267b289f5b1b10aedba0a6,archive_validation_v4,natural_dialogue,scaffolding
cfd38e888372b09760cf,affect_acknowledgement,0,1,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,qwen3.5-4b,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,pedagogy
cfd532d288e892847b7e,affect_acknowledgement,0,1,ed79e22726803bc85cf4399a,archive_observed,unstated,0,doubao-seed-2.0-pro,ed79e22726803bc85cf4399a,archive_validation_v4,natural_dialogue,scaffolding
cff196f8c03716deed2a,affect_acknowledgement,0,1,e63183fb2768134bbbe36ac2,archive_observed,unstated,0,qwen3.8-27b,e63183fb2768134bbbe36ac2,archive_validation_v4,natural_dialogue,scaffolding
cffdf2be9ba8308eaa34,affect_acknowledgement,0,1,c09c32a2fa282d3ae01ebb0e,archive_observed,unstated,0,minimax-m3,c09c32a2fa282d3ae01ebb0e,archive_validation_v4,natural_dialogue,pedagogy
d009cb33c4b6162eec7d,affect_acknowledgement,0,1,e76f24aef8e4f81a24a12b3f,archive_observed,unstated,0,glm-5.2,e76f24aef8e4f81a24a12b3f,archive_validation_v4,natural_dialogue,pedagogy
d029351b64c99c007994,affect_acknowledgement,0,1,8e11b26abd0c6c00c24ec866,archive_observed,unstated,0,deepseek-v4-pro,8e11b26abd0c6c00c24ec866,archive_validation_v4,natural_dialogue,pedagogy
d031b381e2b75fa6ecd3,affect_acknowledgement,0,1,a03e2f18341ce4ff11810470,archive_observed,unstated,0,deepseek-v4-pro,a03e2f18341ce4ff11810470,archive_validation_v4,natural_dialogue,pedagogy
d0360ed2144a385410e5,affect_acknowledgement,0,1,b468ce3741a13aecd2d64773,archive_observed,unstated,0,doubao-seed-2.0-pro,b468ce3741a13aecd2d64773,archive_validation_v4,natural_dialogue,scaffolding
d05379852832f52db523,affect_acknowledgement,0,1,e56ecd9b9dfb9da02fead582,archive_observed,unstated,0,deepseek-v4-pro,e56ecd9b9dfb9da02fead582,archive_validation_v4,natural_dialogue,scaffolding
d08000d1f4ddcaaa6ee2,affect_acknowledgement,0,1,77a5c58a1d5d1b4c85263e27,archive_observed,unstated,0,deepseek-v4-pro,77a5c58a1d5d1b4c85263e27,archive_validation_v4,natural_dialogue,scaffolding
d0b8ebcc6d8a6dc76fde,affect_acknowledgement,0,1,f845e68bfd9a548c62f42316,archive_observed,unstated,0,glm-5.2,f845e68bfd9a548c62f42316,archive_validation_v4,natural_dialogue,pedagogy
d0ba467dcf63c10d3303,affect_acknowledgement,0,1,9182ccdfe1d72c0becec281e,archive_observed,unstated,0,doubao-seed-2.0-pro,9182ccdfe1d72c0becec281e,archive_validation_v4,natural_dialogue,scaffolding
d0c2856b040a9bec0bec,affect_acknowledgement,0,1,617fa71a1ddd43f8afdf0512,archive_observed,unstated,0,qwen3.5-4b,617fa71a1ddd43f8afdf0512,archive_validation_v4,natural_dialogue,scaffolding
d0e105b1cccb452e6279,affect_acknowledgement,0,1,5015619deb4be432a6a792ee,archive_observed,unstated,0,minimax-m2.7,5015619deb4be432a6a792ee,archive_validation_v4,natural_dialogue,pedagogy
d0f70469cf3429a18d4c,affect_acknowledgement,0,1,bc8abd55e04a64915156dbf2,archive_observed,unstated,0,qwen3.5-4b,bc8abd55e04a64915156dbf2,archive_validation_v4,natural_dialogue,pedagogy
d1043daf4a6f6aa5aa01,affect_acknowledgement,0,1,b4d11138c3bccfe035c27198,archive_observed,unstated,0,minimax-m3,b4d11138c3bccfe035c27198,archive_validation_v4,natural_dialogue,scaffolding
d1046a1859e9055773d8,affect_acknowledgement,0,1,5a91118cdb376e8faeb643c7,archive_observed,unstated,0,glm-5.2,5a91118cdb376e8faeb643c7,archive_validation_v4,natural_dialogue,scaffolding
d129cc3a76bc47e40a43,affect_acknowledgement,1,0,a64fc6f708c7d6ddc1061475,archive_observed,unstated,0,minimax-m3,a64fc6f708c7d6ddc1061475,archive_validation_v4,natural_dialogue,pedagogy
d12a68673ce4b8b37522,affect_acknowledgement,0,1,a02ec57a90e93f84fa429a13,archive_observed,unstated,0,doubao-seed-2.0-pro,a02ec57a90e93f84fa429a13,archive_validation_v4,natural_dialogue,scaffolding
d133f7e13ff055b2ad09,affect_acknowledgement,0,1,dee211a3720e4253e683c1a3,archive_observed,unstated,0,minimax-m3,dee211a3720e4253e683c1a3,archive_validation_v4,natural_dialogue,scaffolding
d13d9fe54bbcf04a67df,affect_acknowledgement,0,1,8e751ff77fa6347c717369ba,archive_observed,unstated,0,minimax-m3,8e751ff77fa6347c717369ba,archive_validation_v4,natural_dialogue,pedagogy
d153d18f86fe794f8c1f,affect_acknowledgement,0,1,8e11b26abd0c6c00c24ec866,archive_observed,unstated,0,qwen3.5-4b,8e11b26abd0c6c00c24ec866,archive_validation_v4,natural_dialogue,pedagogy
d15e0b0da8f7ccfb1c67,affect_acknowledgement,0,1,9b0dc79d9f1b4a5fd734ade8,archive_observed,unstated,0,glm-5.2,9b0dc79d9f1b4a5fd734ade8,archive_validation_v4,natural_dialogue,pedagogy
d163e888c712df127576,affect_acknowledgement,0,1,eb38974f393bb2722f862b48,archive_observed,unstated,0,qwen3.8-27b,eb38974f393bb2722f862b48,archive_validation_v4,natural_dialogue,pedagogy
d190c45db25a2810d41e,affect_acknowledgement,0,1,a41bf1221762ae694b256deb,archive_observed,unstated,0,glm-5.2,a41bf1221762ae694b256deb,archive_validation_v4,natural_dialogue,scaffolding
d1b7a1f21f8402282baa,affect_acknowledgement,0,1,90d2911e97b2230a4cd198c4,archive_observed,unstated,0,minimax-m3,90d2911e97b2230a4cd198c4,archive_validation_v4,natural_dialogue,scaffolding
d1bd0ae889f1b23797fc,affect_acknowledgement,0,1,3993eea35642bad413876049,archive_observed,unstated,0,glm-5.2,3993eea35642bad413876049,archive_validation_v4,natural_dialogue,pedagogy
d1c7687075fd02fc3b51,affect_acknowledgement,0,1,7f94a4bdf2885ade910f8b2d,archive_observed,unstated,0,minimax-m2.7,7f94a4bdf2885ade910f8b2d,archive_validation_v4,natural_dialogue,scaffolding
d1dbae5737efc71c67d1,affect_acknowledgement,0,1,929f7897ae66620b30ccaa25,archive_observed,unstated,0,minimax-m3,929f7897ae66620b30ccaa25,archive_validation_v4,natural_dialogue,scaffolding
d1e1e982d9428a86e1ac,affect_acknowledgement,0,1,573d67398c3f303cff2614d1,archive_observed,unstated,0,qwen3.5-4b,573d67398c3f303cff2614d1,archive_validation_v4,natural_dialogue,scaffolding
d1ede2f31ea500bb12c5,affect_acknowledgement,0,1,292937f321aa211d9be84996,archive_observed,unstated,0,doubao-seed-2.0-pro,292937f321aa211d9be84996,archive_validation_v4,natural_dialogue,pedagogy
d1f1518209f0e7e2c2c5,affect_acknowledgement,0,1,e04afde4a2dbabb84e1f5571,archive_observed,unstated,0,glm-5.2,e04afde4a2dbabb84e1f5571,archive_validation_v4,natural_dialogue,pedagogy
d1f47759cc66dc05c5cb,affect_acknowledgement,0,1,50a466cadc76287b356f9893,archive_observed,unstated,0,doubao-seed-2.0-pro,50a466cadc76287b356f9893,archive_validation_v4,natural_dialogue,scaffolding
d1f7e1800b109d3daba9,affect_acknowledgement,0,1,1910c26b41f099d4cd8b06b6,archive_observed,unstated,0,deepseek-v4-pro,1910c26b41f099d4cd8b06b6,archive_validation_v4,natural_dialogue,scaffolding
d200a17f779ff8feeafe,affect_acknowledgement,0,1,8c864dfded65b5344221c407,archive_observed,unstated,0,glm-5.2,8c864dfded65b5344221c407,archive_validation_v4,natural_dialogue,pedagogy
d213880c9e114fef4732,affect_acknowledgement,0,1,a96146d8e77851b608799450,archive_observed,unstated,0,minimax-m3,a96146d8e77851b608799450,archive_validation_v4,natural_dialogue,pedagogy
d222732657c54a63d7e9,affect_acknowledgement,0,1,86ad113b8d086f327f5f838c,archive_observed,unstated,0,qwen3.8-27b,86ad113b8d086f327f5f838c,archive_validation_v4,natural_dialogue,scaffolding
d27d3a394293f4b19a98,affect_acknowledgement,0,1,5f7438ddc659c1150ec953c2,archive_observed,unstated,0,qwen3.8-27b,5f7438ddc659c1150ec953c2,archive_validation_v4,natural_dialogue,scaffolding
d27fec758aec449b84b1,affect_acknowledgement,0,1,420959f93bcbc7f15ad7dd98,archive_observed,unstated,0,glm-5.2,420959f93bcbc7f15ad7dd98,archive_validation_v4,natural_dialogue,pedagogy
d28975ba3426e7b36096,affect_acknowledgement,0,1,d975134790d366b241a8ee64,archive_observed,unstated,0,qwen3.8-27b,d975134790d366b241a8ee64,archive_validation_v4,natural_dialogue,scaffolding
d29fc5403659d56e90ff,affect_acknowledgement,0,1,8b3fef3ca50a73bdd31149a9,archive_observed,unstated,0,minimax-m3,8b3fef3ca50a73bdd31149a9,archive_validation_v4,natural_dialogue,scaffolding
d2a44a6b5f3f3b87b67b,affect_acknowledgement,0,1,de05eb7ffc36710da68b3376,archive_observed,unstated,0,qwen3.5-4b,de05eb7ffc36710da68b3376,archive_validation_v4,natural_dialogue,scaffolding
d2ae8e40329eab7cef5e,affect_acknowledgement,0,1,3eac149eba8c214a3b508a17,archive_observed,unstated,0,qwen3.5-4b,3eac149eba8c214a3b508a17,archive_validation_v4,natural_dialogue,pedagogy
d2c65956f545fa7b79d8,affect_acknowledgement,0,1,dac7ca6b3036f4ca72324ccb,archive_observed,unstated,0,glm-5.2,dac7ca6b3036f4ca72324ccb,archive_validation_v4,natural_dialogue,scaffolding
d2df19a05431a7f7f071,affect_acknowledgement,0,1,e9c5014fdc107aa685e6e879,archive_observed,unstated,0,minimax-m3,e9c5014fdc107aa685e6e879,archive_validation_v4,natural_dialogue,scaffolding
d2e663ba3ca3ef964a98,affect_acknowledgement,0,1,cacadb5cee70a0715fb758e5,archive_observed,unstated,0,glm-5.2,cacadb5cee70a0715fb758e5,archive_validation_v4,natural_dialogue,pedagogy
d2e867a84d37b4723cd3,affect_acknowledgement,0,1,838db5d4079317ac02825741,archive_observed,unstated,0,glm-5.2,838db5d4079317ac02825741,archive_validation_v4,natural_dialogue,pedagogy
d2fafa524a4f6ac31c94,affect_acknowledgement,0,1,8e751ff77fa6347c717369ba,archive_observed,unstated,0,minimax-m2.7,8e751ff77fa6347c717369ba,archive_validation_v4,natural_dialogue,pedagogy
d313b5f35b77bb371db4,affect_acknowledgement,0,1,420959f93bcbc7f15ad7dd98,archive_observed,unstated,0,qwen3.5-4b,420959f93bcbc7f15ad7dd98,archive_validation_v4,natural_dialogue,scaffolding
d3148ca2abea80b62e08,affect_acknowledgement,0,1,f8d1c2db57312e896e4162a6,archive_observed,unstated,0,glm-5.2,f8d1c2db57312e896e4162a6,archive_validation_v4,natural_dialogue,scaffolding
d31737eb37b49500b083,affect_acknowledgement,0,1,7f94a4bdf2885ade910f8b2d,archive_observed,unstated,0,doubao-seed-2.0-pro,7f94a4bdf2885ade910f8b2d,archive_validation_v4,natural_dialogue,scaffolding
d31f2dd4b3ddb153d178,affect_acknowledgement,0,1,544ee00907b0c750341a8514,archive_observed,unstated,0,glm-5.2,544ee00907b0c750341a8514,archive_validation_v4,natural_dialogue,scaffolding
d32186250fbe83d51023,affect_acknowledgement,0,1,e5ec02aeccdaa8acdd52cb7d,archive_observed,unstated,0,deepseek-v4-pro,e5ec02aeccdaa8acdd52cb7d,archive_validation_v4,natural_dialogue,pedagogy
d322e2a18ecafbcfb9a9,affect_acknowledgement,0,1,fc2d1b240eef9b5c3f2089ad,archive_observed,unstated,0,doubao-seed-2.0-pro,fc2d1b240eef9b5c3f2089ad,archive_validation_v4,natural_dialogue,scaffolding
d32a09ec1917218e053d,affect_acknowledgement,0,1,fced6e9bf4ce428d8ab02d1d,archive_observed,unstated,0,minimax-m3,fced6e9bf4ce428d8ab02d1d,archive_validation_v4,natural_dialogue,pedagogy
d3497a6255b6e54e455e,affect_acknowledgement,1,1,3cfa3c9a1c5d73a19ab2972b,archive_observed,unstated,0,deepseek-v4-pro,3cfa3c9a1c5d73a19ab2972b,archive_validation_v4,natural_dialogue,scaffolding
d34dd89dfcd9cc823a4b,affect_acknowledgement,0,1,c7803098aa523d5e53ded966,archive_observed,unstated,0,minimax-m2.7,c7803098aa523d5e53ded966,archive_validation_v4,natural_dialogue,scaffolding
d36559daa435c4bf3e61,affect_acknowledgement,0,1,6dcf6f30f4fb009cf5898a6a,archive_observed,unstated,0,minimax-m2.7,6dcf6f30f4fb009cf5898a6a,archive_validation_v4,natural_dialogue,pedagogy
d37379cceaf64f4d6fed,affect_acknowledgement,0,1,01f02fff4dc18a68fa05be02,archive_observed,unstated,0,glm-5.2,01f02fff4dc18a68fa05be02,archive_validation_v4,natural_dialogue,pedagogy
d37394adc80dae7b7cdb,affect_acknowledgement,0,1,9df5fa41b3d8fb82b186334d,archive_observed,unstated,0,minimax-m2.7,9df5fa41b3d8fb82b186334d,archive_validation_v4,natural_dialogue,pedagogy
d375b5756c44f2cef82c,affect_acknowledgement,0,1,00394dac13f853abfb5eea65,archive_observed,unstated,0,doubao-seed-2.0-pro,00394dac13f853abfb5eea65,archive_validation_v4,natural_dialogue,pedagogy
d37809be0b58f8ab8492,affect_acknowledgement,0,1,1f44c237e15c09f30f4669c5,archive_observed,unstated,0,qwen3.5-4b,1f44c237e15c09f30f4669c5,archive_validation_v4,natural_dialogue,scaffolding
d37c9d50de40694ad53d,affect_acknowledgement,0,1,d0c882723dd686009c9971f3,archive_observed,unstated,0,qwen3.5-4b,d0c882723dd686009c9971f3,archive_validation_v4,natural_dialogue,pedagogy
d37cad3a30c974954a8e,affect_acknowledgement,0,1,5015619deb4be432a6a792ee,archive_observed,unstated,0,qwen3.5-4b,5015619deb4be432a6a792ee,archive_validation_v4,natural_dialogue,scaffolding
d38a0e9e2f5a4929b7e8,affect_acknowledgement,0,1,45a2991b8446842b9060f0b1,archive_observed,unstated,0,qwen3.8-27b,45a2991b8446842b9060f0b1,archive_validation_v4,natural_dialogue,scaffolding
d39b24eb11c40852ed2d,affect_acknowledgement,0,1,9c1784d84c83be1dbff47b0d,archive_observed,unstated,0,qwen3.5-4b,9c1784d84c83be1dbff47b0d,archive_validation_v4,natural_dialogue,scaffolding
d3a90598ecba8985aba1,affect_acknowledgement,1,0,a64fc6f708c7d6ddc1061475,archive_observed,unstated,0,doubao-seed-2.0-pro,a64fc6f708c7d6ddc1061475,archive_validation_v4,natural_dialogue,scaffolding
