template,domain,source_family,progress,affect,cue_pole,cue_family,arm,model,repeat,request_id,blind_id,event,baseline,probability
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,frustrated,frustrated,2,implicit,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,cec0047379d0d4d58ce4,reasoning_elicitation,domain_profile,0.0209084692155591
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,correct_partial,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,44ce148735ac477691cc,affect_acknowledgement,conditional_profile,0.9781792443606008
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,correct_partial,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,44ce148735ac477691cc,affect_acknowledgement,context,0.7662391815794435
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,correct_partial,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,44ce148735ac477691cc,affect_acknowledgement,default_profile,0.8396378887278486
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,correct_partial,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,44ce148735ac477691cc,affect_acknowledgement,domain_profile,0.8384425170799877
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,correct_partial,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,44ce148735ac477691cc,answer_reveal,conditional_profile,0.9835265281012592
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,correct_partial,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,44ce148735ac477691cc,answer_reveal,context,0.8360419513687728
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,correct_partial,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,44ce148735ac477691cc,answer_reveal,default_profile,0.9947969912949608
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,correct_partial,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,44ce148735ac477691cc,answer_reveal,domain_profile,0.9901085199913549
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,correct_partial,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,44ce148735ac477691cc,reasoning_elicitation,conditional_profile,0.0302554921971673
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,correct_partial,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,44ce148735ac477691cc,reasoning_elicitation,context,0.2491801985386582
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,correct_partial,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,44ce148735ac477691cc,reasoning_elicitation,default_profile,0.0213552468913612
pigeonhole_guarantee,logic_and_data,pigeonhole_principle,correct_partial,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,44ce148735ac477691cc,reasoning_elicitation,domain_profile,0.0295606424652459
turning_moment,science,turning_moment,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:turning_moment:peer_control:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,3b30eb85185ecda0294e,affect_acknowledgement,conditional_profile,0.5459189118972851
turning_moment,science,turning_moment,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:turning_moment:peer_control:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,3b30eb85185ecda0294e,affect_acknowledgement,context,0.5748248553262681
turning_moment,science,turning_moment,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:turning_moment:peer_control:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,3b30eb85185ecda0294e,affect_acknowledgement,default_profile,0.6607654720499793
turning_moment,science,turning_moment,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:turning_moment:peer_control:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,3b30eb85185ecda0294e,affect_acknowledgement,domain_profile,0.6073653360736216
turning_moment,science,turning_moment,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:turning_moment:peer_control:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,3b30eb85185ecda0294e,answer_reveal,conditional_profile,0.978321004885872
turning_moment,science,turning_moment,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:turning_moment:peer_control:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,3b30eb85185ecda0294e,answer_reveal,context,0.7357951583253209
turning_moment,science,turning_moment,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:turning_moment:peer_control:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,3b30eb85185ecda0294e,answer_reveal,default_profile,0.9694851425752884
turning_moment,science,turning_moment,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:turning_moment:peer_control:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,3b30eb85185ecda0294e,answer_reveal,domain_profile,0.9759331576786632
turning_moment,science,turning_moment,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:turning_moment:peer_control:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,3b30eb85185ecda0294e,reasoning_elicitation,conditional_profile,0.0858251573731163
turning_moment,science,turning_moment,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:turning_moment:peer_control:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,3b30eb85185ecda0294e,reasoning_elicitation,context,0.3435842988206627
turning_moment,science,turning_moment,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:turning_moment:peer_control:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,3b30eb85185ecda0294e,reasoning_elicitation,default_profile,0.0776731093742751
turning_moment,science,turning_moment,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:turning_moment:peer_control:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,3b30eb85185ecda0294e,reasoning_elicitation,domain_profile,0.0594465890985088
prism_volume,mathematics,rectangular_prism_volume,wrong_attempt,calm,calm,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:prism_volume:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,504b711bad7d398858f5,affect_acknowledgement,conditional_profile,0.6852704499328794
prism_volume,mathematics,rectangular_prism_volume,wrong_attempt,calm,calm,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:prism_volume:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,504b711bad7d398858f5,affect_acknowledgement,context,0.4275381976048065
prism_volume,mathematics,rectangular_prism_volume,wrong_attempt,calm,calm,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:prism_volume:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,504b711bad7d398858f5,affect_acknowledgement,default_profile,0.364869410793862
prism_volume,mathematics,rectangular_prism_volume,wrong_attempt,calm,calm,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:prism_volume:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,504b711bad7d398858f5,affect_acknowledgement,domain_profile,0.398952966313736
prism_volume,mathematics,rectangular_prism_volume,wrong_attempt,calm,calm,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:prism_volume:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,504b711bad7d398858f5,answer_reveal,conditional_profile,0.9860563291131476
prism_volume,mathematics,rectangular_prism_volume,wrong_attempt,calm,calm,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:prism_volume:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,504b711bad7d398858f5,answer_reveal,context,0.7433198590966315
prism_volume,mathematics,rectangular_prism_volume,wrong_attempt,calm,calm,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:prism_volume:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,504b711bad7d398858f5,answer_reveal,default_profile,0.9675754528149212
prism_volume,mathematics,rectangular_prism_volume,wrong_attempt,calm,calm,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:prism_volume:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,504b711bad7d398858f5,answer_reveal,domain_profile,0.9804287072607288
prism_volume,mathematics,rectangular_prism_volume,wrong_attempt,calm,calm,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:prism_volume:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,504b711bad7d398858f5,reasoning_elicitation,conditional_profile,0.0265425799798168
prism_volume,mathematics,rectangular_prism_volume,wrong_attempt,calm,calm,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:prism_volume:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,504b711bad7d398858f5,reasoning_elicitation,context,0.335027848343186
prism_volume,mathematics,rectangular_prism_volume,wrong_attempt,calm,calm,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:prism_volume:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,504b711bad7d398858f5,reasoning_elicitation,default_profile,0.0466004404822846
prism_volume,mathematics,rectangular_prism_volume,wrong_attempt,calm,calm,fixed,canonical,deepseek-v4-pro,0,cue_transfer_v4:prism_volume:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,504b711bad7d398858f5,reasoning_elicitation,domain_profile,0.0387804323748008
right_triangle,mathematics,pythagorean_length,wrong_attempt,frustrated,frustrated,3,explicit,deepseek-v4-pro,1,cue_transfer_v4:right_triangle:explicit:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,a5438c9713a815dbe93d,affect_acknowledgement,conditional_profile,0.6693266003799696
right_triangle,mathematics,pythagorean_length,wrong_attempt,frustrated,frustrated,3,explicit,deepseek-v4-pro,1,cue_transfer_v4:right_triangle:explicit:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,a5438c9713a815dbe93d,affect_acknowledgement,context,0.7990871925433272
right_triangle,mathematics,pythagorean_length,wrong_attempt,frustrated,frustrated,3,explicit,deepseek-v4-pro,1,cue_transfer_v4:right_triangle:explicit:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,a5438c9713a815dbe93d,affect_acknowledgement,default_profile,0.787948175850578
right_triangle,mathematics,pythagorean_length,wrong_attempt,frustrated,frustrated,3,explicit,deepseek-v4-pro,1,cue_transfer_v4:right_triangle:explicit:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,a5438c9713a815dbe93d,affect_acknowledgement,domain_profile,0.8134082256858051
right_triangle,mathematics,pythagorean_length,wrong_attempt,frustrated,frustrated,3,explicit,deepseek-v4-pro,1,cue_transfer_v4:right_triangle:explicit:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,a5438c9713a815dbe93d,answer_reveal,conditional_profile,0.9870512995745652
right_triangle,mathematics,pythagorean_length,wrong_attempt,frustrated,frustrated,3,explicit,deepseek-v4-pro,1,cue_transfer_v4:right_triangle:explicit:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,a5438c9713a815dbe93d,answer_reveal,context,0.7595894160186707
right_triangle,mathematics,pythagorean_length,wrong_attempt,frustrated,frustrated,3,explicit,deepseek-v4-pro,1,cue_transfer_v4:right_triangle:explicit:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,a5438c9713a815dbe93d,answer_reveal,default_profile,0.974740456680814
right_triangle,mathematics,pythagorean_length,wrong_attempt,frustrated,frustrated,3,explicit,deepseek-v4-pro,1,cue_transfer_v4:right_triangle:explicit:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,a5438c9713a815dbe93d,answer_reveal,domain_profile,0.9853090494455472
right_triangle,mathematics,pythagorean_length,wrong_attempt,frustrated,frustrated,3,explicit,deepseek-v4-pro,1,cue_transfer_v4:right_triangle:explicit:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,a5438c9713a815dbe93d,reasoning_elicitation,conditional_profile,0.0329219450673436
right_triangle,mathematics,pythagorean_length,wrong_attempt,frustrated,frustrated,3,explicit,deepseek-v4-pro,1,cue_transfer_v4:right_triangle:explicit:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,a5438c9713a815dbe93d,reasoning_elicitation,context,0.3180010705519869
right_triangle,mathematics,pythagorean_length,wrong_attempt,frustrated,frustrated,3,explicit,deepseek-v4-pro,1,cue_transfer_v4:right_triangle:explicit:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,a5438c9713a815dbe93d,reasoning_elicitation,default_profile,0.0378059358693712
right_triangle,mathematics,pythagorean_length,wrong_attempt,frustrated,frustrated,3,explicit,deepseek-v4-pro,1,cue_transfer_v4:right_triangle:explicit:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,a5438c9713a815dbe93d,reasoning_elicitation,domain_profile,0.0310993156797052
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,f6b84fd1d13ca14a1f68,affect_acknowledgement,conditional_profile,0.8983624573307154
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,f6b84fd1d13ca14a1f68,affect_acknowledgement,context,0.7917472995577229
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,f6b84fd1d13ca14a1f68,affect_acknowledgement,default_profile,0.9257964843268368
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,f6b84fd1d13ca14a1f68,affect_acknowledgement,domain_profile,0.9422166513477618
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,f6b84fd1d13ca14a1f68,answer_reveal,conditional_profile,0.7962231581846212
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,f6b84fd1d13ca14a1f68,answer_reveal,context,0.7966393720070799
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,f6b84fd1d13ca14a1f68,answer_reveal,default_profile,0.8235391902760719
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,f6b84fd1d13ca14a1f68,answer_reveal,domain_profile,0.8167091691736735
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,f6b84fd1d13ca14a1f68,reasoning_elicitation,conditional_profile,0.355745455622929
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,f6b84fd1d13ca14a1f68,reasoning_elicitation,context,0.2732692535724575
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,f6b84fd1d13ca14a1f68,reasoning_elicitation,default_profile,0.3139346444126007
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,f6b84fd1d13ca14a1f68,reasoning_elicitation,domain_profile,0.3363400125768507
common_multiple,mathematics,least_common_multiple,correct_partial,calm,calm,fixed,canonical,MiniMax-M2.7,1,cue_transfer_v4:common_multiple:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,70cd0127ff22f863de5c,affect_acknowledgement,conditional_profile,0.0473223169566529
common_multiple,mathematics,least_common_multiple,correct_partial,calm,calm,fixed,canonical,MiniMax-M2.7,1,cue_transfer_v4:common_multiple:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,70cd0127ff22f863de5c,affect_acknowledgement,context,0.1757905967773511
