validation_id,panel,base_id,sample_id,model,metric,detector_label,majority_label,yes_votes,no_votes,uncertain_votes
parent|fraction_addition-07|direct|explain_only|withhold|neutral|deepseek-v4-pro,parent,fraction_addition-07,fraction_addition-07|direct|explain_only|withhold|neutral,deepseek-v4-pro,answer_reveal_correct,0,no,0,3,0
parent|fraction_addition-07|direct|explain_only|withhold|neutral|deepseek-v4-pro,parent,fraction_addition-07,fraction_addition-07|direct|explain_only|withhold|neutral,deepseek-v4-pro,question_first,0,no,0,3,0
parent|fraction_addition-07|direct|explain_only|withhold|neutral|deepseek-v4-pro,parent,fraction_addition-07,fraction_addition-07|direct|explain_only|withhold|neutral,deepseek-v4-pro,warmth_marker,0,no,0,3,0
parent|fraction_addition-07|direct|explain_only|withhold|warm|glm-5.2,parent,fraction_addition-07,fraction_addition-07|direct|explain_only|withhold|warm,glm-5.2,answer_reveal_correct,0,no,0,3,0
parent|fraction_addition-07|direct|explain_only|withhold|warm|glm-5.2,parent,fraction_addition-07,fraction_addition-07|direct|explain_only|withhold|warm,glm-5.2,question_first,0,no,0,3,0
parent|fraction_addition-07|direct|explain_only|withhold|warm|glm-5.2,parent,fraction_addition-07,fraction_addition-07|direct|explain_only|withhold|warm,glm-5.2,warmth_marker,1,yes,3,0,0
parent|fraction_addition-07|direct|question_first|reveal|neutral|MiniMax-M2.7,parent,fraction_addition-07,fraction_addition-07|direct|question_first|reveal|neutral,MiniMax-M2.7,answer_reveal_correct,1,yes,3,0,0
parent|fraction_addition-07|direct|question_first|reveal|neutral|MiniMax-M2.7,parent,fraction_addition-07,fraction_addition-07|direct|question_first|reveal|neutral,MiniMax-M2.7,question_first,1,yes,3,0,0
parent|fraction_addition-07|direct|question_first|reveal|neutral|MiniMax-M2.7,parent,fraction_addition-07,fraction_addition-07|direct|question_first|reveal|neutral,MiniMax-M2.7,warmth_marker,0,no,0,3,0
parent|fraction_addition-07|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,parent,fraction_addition-07,fraction_addition-07|direct|question_first|reveal|neutral,doubao-seed-2.0-lite,answer_reveal_correct,1,yes,3,0,0
parent|fraction_addition-07|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,parent,fraction_addition-07,fraction_addition-07|direct|question_first|reveal|neutral,doubao-seed-2.0-lite,question_first,1,yes,3,0,0
parent|fraction_addition-07|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,parent,fraction_addition-07,fraction_addition-07|direct|question_first|reveal|neutral,doubao-seed-2.0-lite,warmth_marker,0,no,0,3,0
parent|fraction_addition-07|direct|question_first|reveal|warm|MiniMax-M2.7,parent,fraction_addition-07,fraction_addition-07|direct|question_first|reveal|warm,MiniMax-M2.7,answer_reveal_correct,1,yes,3,0,0
parent|fraction_addition-07|direct|question_first|reveal|warm|MiniMax-M2.7,parent,fraction_addition-07,fraction_addition-07|direct|question_first|reveal|warm,MiniMax-M2.7,question_first,1,yes,3,0,0
parent|fraction_addition-07|direct|question_first|reveal|warm|MiniMax-M2.7,parent,fraction_addition-07,fraction_addition-07|direct|question_first|reveal|warm,MiniMax-M2.7,warmth_marker,1,yes,3,0,0
parent|fraction_addition-07|direct|question_first|withhold|warm|doubao-seed-2.0-lite,parent,fraction_addition-07,fraction_addition-07|direct|question_first|withhold|warm,doubao-seed-2.0-lite,answer_reveal_correct,0,no,0,3,0
parent|fraction_addition-07|direct|question_first|withhold|warm|doubao-seed-2.0-lite,parent,fraction_addition-07,fraction_addition-07|direct|question_first|withhold|warm,doubao-seed-2.0-lite,question_first,1,yes,3,0,0
parent|fraction_addition-07|direct|question_first|withhold|warm|doubao-seed-2.0-lite,parent,fraction_addition-07,fraction_addition-07|direct|question_first|withhold|warm,doubao-seed-2.0-lite,warmth_marker,1,yes,3,0,0
parent|fraction_addition-07|explore|explain_only|reveal|neutral|deepseek-v4-pro,parent,fraction_addition-07,fraction_addition-07|explore|explain_only|reveal|neutral,deepseek-v4-pro,answer_reveal_correct,1,yes,3,0,0
parent|fraction_addition-07|explore|explain_only|reveal|neutral|deepseek-v4-pro,parent,fraction_addition-07,fraction_addition-07|explore|explain_only|reveal|neutral,deepseek-v4-pro,question_first,0,no,0,3,0
parent|fraction_addition-07|explore|explain_only|reveal|neutral|deepseek-v4-pro,parent,fraction_addition-07,fraction_addition-07|explore|explain_only|reveal|neutral,deepseek-v4-pro,warmth_marker,0,no,0,3,0
parent|fraction_addition-07|explore|question_first|reveal|warm|glm-5.2,parent,fraction_addition-07,fraction_addition-07|explore|question_first|reveal|warm,glm-5.2,answer_reveal_correct,1,yes,3,0,0
parent|fraction_addition-07|explore|question_first|reveal|warm|glm-5.2,parent,fraction_addition-07,fraction_addition-07|explore|question_first|reveal|warm,glm-5.2,question_first,1,yes,3,0,0
parent|fraction_addition-07|explore|question_first|reveal|warm|glm-5.2,parent,fraction_addition-07,fraction_addition-07|explore|question_first|reveal|warm,glm-5.2,warmth_marker,1,yes,3,0,0
parent|linear_equation-00|direct|explain_only|reveal|neutral|doubao-seed-2.0-lite,parent,linear_equation-00,linear_equation-00|direct|explain_only|reveal|neutral,doubao-seed-2.0-lite,answer_reveal_correct,1,yes,3,0,0
parent|linear_equation-00|direct|explain_only|reveal|neutral|doubao-seed-2.0-lite,parent,linear_equation-00,linear_equation-00|direct|explain_only|reveal|neutral,doubao-seed-2.0-lite,question_first,0,no,0,3,0
parent|linear_equation-00|direct|explain_only|reveal|neutral|doubao-seed-2.0-lite,parent,linear_equation-00,linear_equation-00|direct|explain_only|reveal|neutral,doubao-seed-2.0-lite,warmth_marker,0,no,0,3,0
parent|linear_equation-00|direct|explain_only|withhold|neutral|MiniMax-M2.7,parent,linear_equation-00,linear_equation-00|direct|explain_only|withhold|neutral,MiniMax-M2.7,answer_reveal_correct,0,no,0,3,0
parent|linear_equation-00|direct|explain_only|withhold|neutral|MiniMax-M2.7,parent,linear_equation-00,linear_equation-00|direct|explain_only|withhold|neutral,MiniMax-M2.7,question_first,0,no,0,3,0
parent|linear_equation-00|direct|explain_only|withhold|neutral|MiniMax-M2.7,parent,linear_equation-00,linear_equation-00|direct|explain_only|withhold|neutral,MiniMax-M2.7,warmth_marker,0,no,0,3,0
parent|linear_equation-00|direct|question_first|withhold|warm|glm-5.2,parent,linear_equation-00,linear_equation-00|direct|question_first|withhold|warm,glm-5.2,answer_reveal_correct,0,no,0,3,0
parent|linear_equation-00|direct|question_first|withhold|warm|glm-5.2,parent,linear_equation-00,linear_equation-00|direct|question_first|withhold|warm,glm-5.2,question_first,1,yes,3,0,0
parent|linear_equation-00|direct|question_first|withhold|warm|glm-5.2,parent,linear_equation-00,linear_equation-00|direct|question_first|withhold|warm,glm-5.2,warmth_marker,1,yes,3,0,0
parent|linear_equation-00|explore|explain_only|reveal|neutral|MiniMax-M3,parent,linear_equation-00,linear_equation-00|explore|explain_only|reveal|neutral,MiniMax-M3,answer_reveal_correct,1,yes,3,0,0
parent|linear_equation-00|explore|explain_only|reveal|neutral|MiniMax-M3,parent,linear_equation-00,linear_equation-00|explore|explain_only|reveal|neutral,MiniMax-M3,question_first,0,no,0,3,0
parent|linear_equation-00|explore|explain_only|reveal|neutral|MiniMax-M3,parent,linear_equation-00,linear_equation-00|explore|explain_only|reveal|neutral,MiniMax-M3,warmth_marker,0,no,0,3,0
parent|linear_equation-00|explore|explain_only|reveal|warm|MiniMax-M2.7,parent,linear_equation-00,linear_equation-00|explore|explain_only|reveal|warm,MiniMax-M2.7,answer_reveal_correct,1,yes,3,0,0
parent|linear_equation-00|explore|explain_only|reveal|warm|MiniMax-M2.7,parent,linear_equation-00,linear_equation-00|explore|explain_only|reveal|warm,MiniMax-M2.7,question_first,0,no,0,3,0
parent|linear_equation-00|explore|explain_only|reveal|warm|MiniMax-M2.7,parent,linear_equation-00,linear_equation-00|explore|explain_only|reveal|warm,MiniMax-M2.7,warmth_marker,1,yes,3,0,0
parent|linear_equation-00|explore|explain_only|reveal|warm|MiniMax-M3,parent,linear_equation-00,linear_equation-00|explore|explain_only|reveal|warm,MiniMax-M3,answer_reveal_correct,1,yes,3,0,0
parent|linear_equation-00|explore|explain_only|reveal|warm|MiniMax-M3,parent,linear_equation-00,linear_equation-00|explore|explain_only|reveal|warm,MiniMax-M3,question_first,0,no,0,3,0
parent|linear_equation-00|explore|explain_only|reveal|warm|MiniMax-M3,parent,linear_equation-00,linear_equation-00|explore|explain_only|reveal|warm,MiniMax-M3,warmth_marker,1,yes,3,0,0
parent|linear_equation-00|explore|explain_only|reveal|warm|doubao-seed-2.0-lite,parent,linear_equation-00,linear_equation-00|explore|explain_only|reveal|warm,doubao-seed-2.0-lite,answer_reveal_correct,1,yes,3,0,0
parent|linear_equation-00|explore|explain_only|reveal|warm|doubao-seed-2.0-lite,parent,linear_equation-00,linear_equation-00|explore|explain_only|reveal|warm,doubao-seed-2.0-lite,question_first,0,no,0,3,0
parent|linear_equation-00|explore|explain_only|reveal|warm|doubao-seed-2.0-lite,parent,linear_equation-00,linear_equation-00|explore|explain_only|reveal|warm,doubao-seed-2.0-lite,warmth_marker,1,yes,3,0,0
parent|linear_equation-00|explore|explain_only|withhold|neutral|deepseek-v4-pro,parent,linear_equation-00,linear_equation-00|explore|explain_only|withhold|neutral,deepseek-v4-pro,answer_reveal_correct,0,no,0,3,0
parent|linear_equation-00|explore|explain_only|withhold|neutral|deepseek-v4-pro,parent,linear_equation-00,linear_equation-00|explore|explain_only|withhold|neutral,deepseek-v4-pro,question_first,0,no,0,3,0
parent|linear_equation-00|explore|explain_only|withhold|neutral|deepseek-v4-pro,parent,linear_equation-00,linear_equation-00|explore|explain_only|withhold|neutral,deepseek-v4-pro,warmth_marker,0,no,0,3,0
parent|linear_equation-00|explore|question_first|reveal|neutral|glm-5.2,parent,linear_equation-00,linear_equation-00|explore|question_first|reveal|neutral,glm-5.2,answer_reveal_correct,1,yes,3,0,0
parent|linear_equation-00|explore|question_first|reveal|neutral|glm-5.2,parent,linear_equation-00,linear_equation-00|explore|question_first|reveal|neutral,glm-5.2,question_first,1,yes,3,0,0
parent|linear_equation-00|explore|question_first|reveal|neutral|glm-5.2,parent,linear_equation-00,linear_equation-00|explore|question_first|reveal|neutral,glm-5.2,warmth_marker,0,no,0,3,0
parent|linear_equation-00|explore|question_first|reveal|warm|deepseek-v4-pro,parent,linear_equation-00,linear_equation-00|explore|question_first|reveal|warm,deepseek-v4-pro,answer_reveal_correct,1,yes,3,0,0
parent|linear_equation-00|explore|question_first|reveal|warm|deepseek-v4-pro,parent,linear_equation-00,linear_equation-00|explore|question_first|reveal|warm,deepseek-v4-pro,question_first,1,yes,3,0,0
parent|linear_equation-00|explore|question_first|reveal|warm|deepseek-v4-pro,parent,linear_equation-00,linear_equation-00|explore|question_first|reveal|warm,deepseek-v4-pro,warmth_marker,1,yes,3,0,0
parent|linear_equation-01|direct|explain_only|reveal|neutral|MiniMax-M3,parent,linear_equation-01,linear_equation-01|direct|explain_only|reveal|neutral,MiniMax-M3,answer_reveal_correct,1,yes,3,0,0
parent|linear_equation-01|direct|explain_only|reveal|neutral|MiniMax-M3,parent,linear_equation-01,linear_equation-01|direct|explain_only|reveal|neutral,MiniMax-M3,question_first,0,no,0,3,0
parent|linear_equation-01|direct|explain_only|reveal|neutral|MiniMax-M3,parent,linear_equation-01,linear_equation-01|direct|explain_only|reveal|neutral,MiniMax-M3,warmth_marker,0,no,0,3,0
parent|linear_equation-01|direct|explain_only|reveal|warm|glm-5.2,parent,linear_equation-01,linear_equation-01|direct|explain_only|reveal|warm,glm-5.2,answer_reveal_correct,1,yes,3,0,0
parent|linear_equation-01|direct|explain_only|reveal|warm|glm-5.2,parent,linear_equation-01,linear_equation-01|direct|explain_only|reveal|warm,glm-5.2,question_first,0,no,0,3,0
parent|linear_equation-01|direct|explain_only|reveal|warm|glm-5.2,parent,linear_equation-01,linear_equation-01|direct|explain_only|reveal|warm,glm-5.2,warmth_marker,0,yes,3,0,0
parent|linear_equation-01|direct|question_first|reveal|neutral|deepseek-v4-pro,parent,linear_equation-01,linear_equation-01|direct|question_first|reveal|neutral,deepseek-v4-pro,answer_reveal_correct,1,yes,3,0,0
parent|linear_equation-01|direct|question_first|reveal|neutral|deepseek-v4-pro,parent,linear_equation-01,linear_equation-01|direct|question_first|reveal|neutral,deepseek-v4-pro,question_first,1,yes,3,0,0
parent|linear_equation-01|direct|question_first|reveal|neutral|deepseek-v4-pro,parent,linear_equation-01,linear_equation-01|direct|question_first|reveal|neutral,deepseek-v4-pro,warmth_marker,0,no,0,3,0
parent|linear_equation-01|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,parent,linear_equation-01,linear_equation-01|direct|question_first|reveal|neutral,doubao-seed-2.0-lite,answer_reveal_correct,1,yes,3,0,0
parent|linear_equation-01|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,parent,linear_equation-01,linear_equation-01|direct|question_first|reveal|neutral,doubao-seed-2.0-lite,question_first,1,yes,3,0,0
parent|linear_equation-01|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,parent,linear_equation-01,linear_equation-01|direct|question_first|reveal|neutral,doubao-seed-2.0-lite,warmth_marker,0,no,0,3,0
parent|linear_equation-01|direct|question_first|reveal|warm|MiniMax-M2.7,parent,linear_equation-01,linear_equation-01|direct|question_first|reveal|warm,MiniMax-M2.7,answer_reveal_correct,1,yes,3,0,0
parent|linear_equation-01|direct|question_first|reveal|warm|MiniMax-M2.7,parent,linear_equation-01,linear_equation-01|direct|question_first|reveal|warm,MiniMax-M2.7,question_first,0,no,0,3,0
parent|linear_equation-01|direct|question_first|reveal|warm|MiniMax-M2.7,parent,linear_equation-01,linear_equation-01|direct|question_first|reveal|warm,MiniMax-M2.7,warmth_marker,0,yes,3,0,0
parent|linear_equation-01|explore|explain_only|reveal|warm|glm-5.2,parent,linear_equation-01,linear_equation-01|explore|explain_only|reveal|warm,glm-5.2,answer_reveal_correct,1,yes,3,0,0
parent|linear_equation-01|explore|explain_only|reveal|warm|glm-5.2,parent,linear_equation-01,linear_equation-01|explore|explain_only|reveal|warm,glm-5.2,question_first,0,no,0,3,0
parent|linear_equation-01|explore|explain_only|reveal|warm|glm-5.2,parent,linear_equation-01,linear_equation-01|explore|explain_only|reveal|warm,glm-5.2,warmth_marker,0,yes,3,0,0
parent|linear_equation-01|explore|explain_only|withhold|warm|MiniMax-M3,parent,linear_equation-01,linear_equation-01|explore|explain_only|withhold|warm,MiniMax-M3,answer_reveal_correct,0,no,0,3,0
parent|linear_equation-01|explore|explain_only|withhold|warm|MiniMax-M3,parent,linear_equation-01,linear_equation-01|explore|explain_only|withhold|warm,MiniMax-M3,question_first,0,no,0,3,0
parent|linear_equation-01|explore|explain_only|withhold|warm|MiniMax-M3,parent,linear_equation-01,linear_equation-01|explore|explain_only|withhold|warm,MiniMax-M3,warmth_marker,1,yes,3,0,0
parent|linear_equation-01|explore|explain_only|withhold|warm|doubao-seed-2.0-lite,parent,linear_equation-01,linear_equation-01|explore|explain_only|withhold|warm,doubao-seed-2.0-lite,answer_reveal_correct,0,no,0,3,0
parent|linear_equation-01|explore|explain_only|withhold|warm|doubao-seed-2.0-lite,parent,linear_equation-01,linear_equation-01|explore|explain_only|withhold|warm,doubao-seed-2.0-lite,question_first,0,no,0,3,0
parent|linear_equation-01|explore|explain_only|withhold|warm|doubao-seed-2.0-lite,parent,linear_equation-01,linear_equation-01|explore|explain_only|withhold|warm,doubao-seed-2.0-lite,warmth_marker,1,yes,3,0,0
parent|linear_equation-01|explore|question_first|reveal|warm|deepseek-v4-pro,parent,linear_equation-01,linear_equation-01|explore|question_first|reveal|warm,deepseek-v4-pro,answer_reveal_correct,1,yes,3,0,0
parent|linear_equation-01|explore|question_first|reveal|warm|deepseek-v4-pro,parent,linear_equation-01,linear_equation-01|explore|question_first|reveal|warm,deepseek-v4-pro,question_first,1,yes,3,0,0
parent|linear_equation-01|explore|question_first|reveal|warm|deepseek-v4-pro,parent,linear_equation-01,linear_equation-01|explore|question_first|reveal|warm,deepseek-v4-pro,warmth_marker,1,yes,3,0,0
parent|linear_equation-01|explore|question_first|withhold|neutral|MiniMax-M2.7,parent,linear_equation-01,linear_equation-01|explore|question_first|withhold|neutral,MiniMax-M2.7,answer_reveal_correct,0,no,0,3,0
parent|linear_equation-01|explore|question_first|withhold|neutral|MiniMax-M2.7,parent,linear_equation-01,linear_equation-01|explore|question_first|withhold|neutral,MiniMax-M2.7,question_first,1,yes,3,0,0
parent|linear_equation-01|explore|question_first|withhold|neutral|MiniMax-M2.7,parent,linear_equation-01,linear_equation-01|explore|question_first|withhold|neutral,MiniMax-M2.7,warmth_marker,0,no,0,3,0
parent|linear_equation-02|direct|explain_only|reveal|neutral|MiniMax-M2.7,parent,linear_equation-02,linear_equation-02|direct|explain_only|reveal|neutral,MiniMax-M2.7,answer_reveal_correct,1,yes,3,0,0
