validation_id,judge,metric,label,confidence,batch_id,prompt_sha256
parent|fraction_addition-00|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,warmth_marker,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|direct|question_first|reveal|warm|MiniMax-M3,deepseek-v4-pro,question_first,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|direct|question_first|reveal|warm|MiniMax-M3,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|direct|question_first|reveal|warm|MiniMax-M3,deepseek-v4-pro,warmth_marker,yes,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|explain_only|withhold|warm|MiniMax-M2.7,deepseek-v4-pro,question_first,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|explain_only|withhold|warm|MiniMax-M2.7,deepseek-v4-pro,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|explain_only|withhold|warm|MiniMax-M2.7,deepseek-v4-pro,warmth_marker,yes,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|direct|explain_only|withhold|neutral|deepseek-v4-pro,deepseek-v4-pro,question_first,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|direct|explain_only|withhold|neutral|deepseek-v4-pro,deepseek-v4-pro,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|direct|explain_only|withhold|neutral|deepseek-v4-pro,deepseek-v4-pro,warmth_marker,no,5,parent|fraction_addition-00|B01,afeb8a7fe65ff2c39f209e618b41fb28aaa37056575a26d4304242171bef5d2e
parent|fraction_addition-00|explore|explain_only|withhold|neutral|doubao-seed-2.0-lite,glm-5.2,question_first,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|explore|explain_only|withhold|neutral|doubao-seed-2.0-lite,glm-5.2,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|explore|explain_only|withhold|neutral|doubao-seed-2.0-lite,glm-5.2,warmth_marker,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|direct|question_first|reveal|warm|MiniMax-M3,glm-5.2,question_first,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|direct|question_first|reveal|warm|MiniMax-M3,glm-5.2,answer_reveal_correct,yes,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|direct|question_first|reveal|warm|MiniMax-M3,glm-5.2,warmth_marker,yes,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,glm-5.2,question_first,yes,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,glm-5.2,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,glm-5.2,warmth_marker,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|explore|explain_only|reveal|neutral|glm-5.2,glm-5.2,question_first,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|explore|explain_only|reveal|neutral|glm-5.2,glm-5.2,answer_reveal_correct,yes,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|explore|explain_only|reveal|neutral|glm-5.2,glm-5.2,warmth_marker,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|explore|question_first|reveal|neutral|deepseek-v4-pro,glm-5.2,question_first,yes,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|explore|question_first|reveal|neutral|deepseek-v4-pro,glm-5.2,answer_reveal_correct,yes,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|explore|question_first|reveal|neutral|deepseek-v4-pro,glm-5.2,warmth_marker,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|explore|explain_only|withhold|neutral|glm-5.2,glm-5.2,question_first,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|explore|explain_only|withhold|neutral|glm-5.2,glm-5.2,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|explore|explain_only|withhold|neutral|glm-5.2,glm-5.2,warmth_marker,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|explore|explain_only|withhold|neutral|MiniMax-M2.7,glm-5.2,question_first,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|explore|explain_only|withhold|neutral|MiniMax-M2.7,glm-5.2,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|explore|explain_only|withhold|neutral|MiniMax-M2.7,glm-5.2,warmth_marker,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|direct|explain_only|withhold|neutral|deepseek-v4-pro,glm-5.2,question_first,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|direct|explain_only|withhold|neutral|deepseek-v4-pro,glm-5.2,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|direct|explain_only|withhold|neutral|deepseek-v4-pro,glm-5.2,warmth_marker,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|explore|explain_only|withhold|neutral|MiniMax-M3,glm-5.2,question_first,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|explore|explain_only|withhold|neutral|MiniMax-M3,glm-5.2,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|explore|explain_only|withhold|neutral|MiniMax-M3,glm-5.2,warmth_marker,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|explore|explain_only|withhold|warm|MiniMax-M2.7,glm-5.2,question_first,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|explore|explain_only|withhold|warm|MiniMax-M2.7,glm-5.2,answer_reveal_correct,no,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-00|explore|explain_only|withhold|warm|MiniMax-M2.7,glm-5.2,warmth_marker,yes,5,parent|fraction_addition-00|B01,1622099cdfc6de6114ef4089f2b646d391350dbef0821f3bc751d3d01c56763c
parent|fraction_addition-01|explore|explain_only|reveal|warm|deepseek-v4-pro,MiniMax-M3,question_first,no,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|explore|explain_only|reveal|warm|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,yes,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|explore|explain_only|reveal|warm|deepseek-v4-pro,MiniMax-M3,warmth_marker,yes,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|direct|question_first|reveal|neutral|MiniMax-M2.7,MiniMax-M3,question_first,no,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|direct|question_first|reveal|neutral|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,yes,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|direct|question_first|reveal|neutral|MiniMax-M2.7,MiniMax-M3,warmth_marker,no,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|direct|explain_only|withhold|warm|doubao-seed-2.0-lite,MiniMax-M3,question_first,no,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|direct|explain_only|withhold|warm|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,no,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|direct|explain_only|withhold|warm|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,yes,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|explore|question_first|reveal|warm|deepseek-v4-pro,MiniMax-M3,question_first,yes,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|explore|question_first|reveal|warm|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,yes,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|explore|question_first|reveal|warm|deepseek-v4-pro,MiniMax-M3,warmth_marker,yes,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|direct|question_first|withhold|warm|MiniMax-M3,MiniMax-M3,question_first,no,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|direct|question_first|withhold|warm|MiniMax-M3,MiniMax-M3,answer_reveal_correct,no,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|direct|question_first|withhold|warm|MiniMax-M3,MiniMax-M3,warmth_marker,yes,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|explore|question_first|reveal|warm|glm-5.2,MiniMax-M3,question_first,yes,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|explore|question_first|reveal|warm|glm-5.2,MiniMax-M3,answer_reveal_correct,yes,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|explore|question_first|reveal|warm|glm-5.2,MiniMax-M3,warmth_marker,yes,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,MiniMax-M3,question_first,no,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,yes,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,yes,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|direct|question_first|withhold|warm|glm-5.2,MiniMax-M3,question_first,yes,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|direct|question_first|withhold|warm|glm-5.2,MiniMax-M3,answer_reveal_correct,no,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|direct|question_first|withhold|warm|glm-5.2,MiniMax-M3,warmth_marker,yes,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|explore|explain_only|reveal|warm|MiniMax-M3,MiniMax-M3,question_first,no,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|explore|explain_only|reveal|warm|MiniMax-M3,MiniMax-M3,answer_reveal_correct,no,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|explore|explain_only|reveal|warm|MiniMax-M3,MiniMax-M3,warmth_marker,yes,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|explore|explain_only|reveal|warm|MiniMax-M2.7,MiniMax-M3,question_first,no,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|explore|explain_only|reveal|warm|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,yes,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|explore|explain_only|reveal|warm|MiniMax-M2.7,MiniMax-M3,warmth_marker,yes,4,parent|fraction_addition-01|B01,391af35c565a737b4491a5bad8947094116541a7efa32dbf57164131c5cb4fa7
parent|fraction_addition-01|direct|question_first|withhold|warm|glm-5.2,deepseek-v4-pro,question_first,yes,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|direct|question_first|withhold|warm|glm-5.2,deepseek-v4-pro,answer_reveal_correct,no,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|direct|question_first|withhold|warm|glm-5.2,deepseek-v4-pro,warmth_marker,yes,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|explore|explain_only|reveal|warm|MiniMax-M3,deepseek-v4-pro,question_first,no,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|explore|explain_only|reveal|warm|MiniMax-M3,deepseek-v4-pro,answer_reveal_correct,no,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|explore|explain_only|reveal|warm|MiniMax-M3,deepseek-v4-pro,warmth_marker,yes,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|explore|explain_only|reveal|warm|deepseek-v4-pro,deepseek-v4-pro,question_first,no,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|explore|explain_only|reveal|warm|deepseek-v4-pro,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|explore|explain_only|reveal|warm|deepseek-v4-pro,deepseek-v4-pro,warmth_marker,yes,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|direct|explain_only|withhold|warm|doubao-seed-2.0-lite,deepseek-v4-pro,question_first,no,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|direct|explain_only|withhold|warm|doubao-seed-2.0-lite,deepseek-v4-pro,answer_reveal_correct,no,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|direct|explain_only|withhold|warm|doubao-seed-2.0-lite,deepseek-v4-pro,warmth_marker,yes,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,question_first,no,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,warmth_marker,yes,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|direct|question_first|reveal|neutral|MiniMax-M2.7,deepseek-v4-pro,question_first,no,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|direct|question_first|reveal|neutral|MiniMax-M2.7,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|direct|question_first|reveal|neutral|MiniMax-M2.7,deepseek-v4-pro,warmth_marker,no,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|explore|explain_only|reveal|warm|MiniMax-M2.7,deepseek-v4-pro,question_first,no,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|explore|explain_only|reveal|warm|MiniMax-M2.7,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|explore|explain_only|reveal|warm|MiniMax-M2.7,deepseek-v4-pro,warmth_marker,yes,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|direct|question_first|withhold|warm|MiniMax-M3,deepseek-v4-pro,question_first,no,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|direct|question_first|withhold|warm|MiniMax-M3,deepseek-v4-pro,answer_reveal_correct,no,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|direct|question_first|withhold|warm|MiniMax-M3,deepseek-v4-pro,warmth_marker,yes,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|explore|question_first|reveal|warm|deepseek-v4-pro,deepseek-v4-pro,question_first,yes,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|explore|question_first|reveal|warm|deepseek-v4-pro,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
parent|fraction_addition-01|explore|question_first|reveal|warm|deepseek-v4-pro,deepseek-v4-pro,warmth_marker,yes,5,parent|fraction_addition-01|B01,100c10c4de5124beb6fa5236d33614fb42f4cd380349f4e51181dd631cd63c5c
