regime,arm,method,baseline,source_family,domain,model,blind_id,fold,probability,calibrated_probability,present,brier
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,MiniMax-M2.7,19da7bf4aaf962e4e732,1,0.5909060450618335,0.41703701565180246,0,0.17391987242376172
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,MiniMax-M2.7,490f17c43fe2f60b6c32,1,0.0375615017448643,0.04880781118510106,0,0.002382202432680476
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,deepseek-v4-pro,4d988850e03ecd4ff55b,1,0.4927374723921875,0.5138625676171442,1,0.23632960316379567
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,doubao-seed-2.0-lite,0840952600cbffc182e0,1,0.0497063712425521,0.03986827882405918,0,0.0015894796563929259
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,doubao-seed-2.0-lite,027602d536ef43db3e12,1,0.9760862903505284,0.9786925759232994,1,0.00045400632078436084
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,MiniMax-M3,f3a711e18c5d97d679d5,1,0.3190368177574672,0.4813516777827177,0,0.2316994377042373
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,MiniMax-M2.7,c1d737c127875ba05386,1,0.0211954405847707,0.03230721824935109,0,0.001043756351011204
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,MiniMax-M2.7,7e6b61e9b315c4328821,1,0.6177772569954468,0.4371028860238458,0,0.19105893297037513
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,doubao-seed-2.0-lite,f381525705ecff80d618,1,0.3787187316581141,0.35498768928252533,0,0.12601625954214676
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,doubao-seed-2.0-lite,8c5a2f2cc42eef8dd75d,1,0.9710969139869078,0.9739754130613053,1,0.0006772791253296784
canonical_only,canonical,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,glm-5.3,a891d990d56db2e1d4bd,1,0.8761094140940787,0.8356293478578841,1,0.027017711285624465
canonical_only,canonical,per_model_logistic,conditional_profile,median,mathematics,MiniMax-M3,af59c3b8bdd707cae626,1,0.5331180502496775,0.6254738192539094,0,0.39121749857207216
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,MiniMax-M2.7,72c0b4f5020cb00887de,1,0.0211954405847707,0.03230721824935109,1,0.9364293198523089
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,doubao-seed-2.0-lite,c4a95ab10055c3974043,1,0.985498116986459,0.9874280975046269,1,0.00015805273235316837
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,glm-5.3,7f7e65008dbf0b904276,1,0.1672297097821465,0.1952326422111071,0,0.03811578458473015
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,MiniMax-M3,84cef99132a18f85cd65,1,0.5331180502496775,0.6254738192539094,0,0.39121749857207216
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,deepseek-v4-pro,58656dffc17a35392e64,1,0.6793650360595779,0.7098915256155818,1,0.08416292690965464
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,MiniMax-M3,e44785f802893bff3d87,1,0.8225462328538116,0.807949969201199,0,0.6527831527322184
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,MiniMax-M2.7,80f4e7c9826923260ed5,1,0.5909060450618335,0.41703701565180246,1,0.33984584112015687
canonical_only,canonical,per_model_logistic,conditional_profile,chemical_equation_balance,science,glm-5.3,b416660e9fb1963d6be7,1,0.9648223074920532,0.941802638232868,1,0.0033869329166544343
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,MiniMax-M3,8fb44b3ae3255fb80636,1,0.5361512960801411,0.6273552376097101,0,0.39357459415633583
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,doubao-seed-2.0-lite,635aa76ba795c0d1f2ec,1,0.2987312378727613,0.27402067154565624,0,0.07508732843433241
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,MiniMax-M2.7,3c1d6758c814eabb01fd,1,0.0473223169566529,0.05765797871978823,0,0.003324442510051552
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,deepseek-v4-pro,1bf0617d1975ee9ce963,1,0.1073941383504353,0.10043286030341447,0,0.010086759428725167
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,doubao-seed-2.0-lite,f970d4a131fe61ac0aa1,1,0.3967486628666105,0.37349608810055385,0,0.1394993278264167
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,MiniMax-M3,46528a23ccb4aa19c901,1,0.7484964406389992,0.7585150136282763,1,0.05831499864295157
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,doubao-seed-2.0-lite,cb04bd414f996603e91a,1,0.3967486628666105,0.37349608810055385,0,0.1394993278264167
canonical_only,canonical,per_model_logistic,conditional_profile,median,mathematics,MiniMax-M3,e7f4265d6552595ceebe,1,0.8983624573307154,0.865575451921756,1,0.018069959126040133
canonical_only,canonical,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,MiniMax-M3,447f00fda57dae5b347d,1,0.5101904201215703,0.6111730246201819,1,0.1511864167830177
canonical_only,canonical,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,MiniMax-M2.7,0f7fac1c13aef9b33244,1,0.1317382481148254,0.12141369279239923,0,0.014741284797487098
canonical_only,canonical,per_model_logistic,conditional_profile,median,mathematics,MiniMax-M2.7,8dc511011a5422232fc0,1,0.132881398459783,0.1221908409257608,0,0.014930601606144579
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,MiniMax-M2.7,1709b1fdcca917355bb8,1,0.366372656711648,0.26836179569110147,0,0.07201805338655248
canonical_only,canonical,per_model_logistic,conditional_profile,chemical_equation_balance,science,doubao-seed-2.0-lite,7f8713c6e0de7247bfc3,1,0.0352357435530707,0.027666067229666063,0,0.0007654112759564024
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,glm-5.3,05f7201a152a72be11a9,1,0.8986700658766705,0.8605062300265313,1,0.01945851186141101
canonical_only,canonical,per_model_logistic,conditional_profile,median,mathematics,doubao-seed-2.0-lite,acb057ae1c0fd0237b33,1,0.9765606786251018,0.9791383424922904,1,0.00043520875396897755
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,glm-5.3,d96f6a02cff8bed551b4,1,0.9702972652014948,0.9494685692989562,1,0.002553425488694394
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,glm-5.3,cb4080f53ae2de0daa69,1,0.8324264153233125,0.7899067021986834,1,0.0441391937810327
canonical_only,canonical,per_model_logistic,conditional_profile,median,mathematics,glm-5.3,ed10f5d9ea27593e9ac8,1,0.2581187664832108,0.27951991584260816,1,0.5190915516674425
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,glm-5.3,44cf149b795f069ebf25,1,0.9702972652014948,0.9494685692989562,1,0.002553425488694394
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,glm-5.3,3b9a95b70f308249c76c,1,0.2581187664832108,0.27951991584260816,0,0.07813138335265875
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,doubao-seed-2.0-lite,6f91789f576701b50846,1,0.9721960094308668,0.9750188369269259,1,0.0006240585084835198
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,MiniMax-M3,9a4dadb6eea1d8babdc3,1,0.5361512960801411,0.6273552376097101,1,0.1388641189369156
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,MiniMax-M3,a91a74a1006a41f02d7f,1,0.9413823037960002,0.9051821484061674,1,0.008990424980870064
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,MiniMax-M3,123e8cbfe6a160a22a0a,1,0.7484964406389992,0.7585150136282763,1,0.05831499864295157
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,glm-5.3,42e2e4183fbab675a4dc,1,0.8324264153233125,0.7899067021986834,1,0.0441391937810327
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,MiniMax-M2.7,86ae3ebe3558b6c11cf6,1,0.0375615017448643,0.04880781118510106,0,0.002382202432680476
canonical_only,canonical,per_model_logistic,conditional_profile,median,mathematics,deepseek-v4-pro,8792033cae8e1d05de3b,1,0.6225856445926928,0.6514564117752843,0,0.4243954564431288
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,MiniMax-M2.7,12d8b0b91f61ddfbfa6b,1,0.0473223169566529,0.05765797871978823,0,0.003324442510051552
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,deepseek-v4-pro,dddb13891ccfe3acadff,1,0.7005758048383582,0.7313746944818108,0,0.5349089437283621
canonical_only,canonical,per_model_logistic,conditional_profile,chemical_equation_balance,science,MiniMax-M3,25e7562470a1e11d9370,1,0.8986193512822426,0.8657914254283139,1,0.018011941488563832
canonical_only,canonical,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,doubao-seed-2.0-lite,41fcce327791ea2a3f86,1,0.9804712315980718,0.9827925396557056,1,0.00029609669150046554
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,MiniMax-M2.7,03b73aa197a7f5fd56dd,1,0.366372656711648,0.26836179569110147,0,0.07201805338655248
canonical_only,canonical,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,deepseek-v4-pro,5da533beb13b8b71c0c2,1,0.1393656016868789,0.13323013135067965,1,0.7512900051983601
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,deepseek-v4-pro,85e1527a2641a624ea36,1,0.4238162913073683,0.4393453867494483,0,0.1930243688580223
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,MiniMax-M3,6f89babdde2b786e57e8,1,0.5034702895676978,0.606951515074187,1,0.15448711150247707
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,deepseek-v4-pro,15e30299a8c6cc3b40ac,1,0.4193074988352513,0.4344495070486478,0,0.1887463741748131
canonical_only,canonical,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,doubao-seed-2.0-lite,dcf4d449a27ada8b66ba,1,0.3787187316581141,0.35498768928252533,1,0.4160408809770961
canonical_only,canonical,per_model_logistic,conditional_profile,median,mathematics,glm-5.3,ce667112a0976afd3880,1,0.0845026587712638,0.11101930005802502,0,0.012325284985373794
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,deepseek-v4-pro,9e2c94e7d985924c2901,1,0.4238162913073683,0.4393453867494483,1,0.31433359535912564
canonical_only,canonical,per_model_logistic,conditional_profile,contrast_connective,language,deepseek-v4-pro,de60866d56ceed01556b,1,0.7005758048383582,0.7313746944818108,1,0.07215955476474048
canonical_only,canonical,per_model_logistic,conditional_profile,median,mathematics,MiniMax-M3,412f8ebbfce74e409e52,1,0.5331180502496775,0.6254738192539094,0,0.39121749857207216
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,deepseek-v4-pro,17d12b5f5d6ae60e2cd5,1,0.6225856445926928,0.6514564117752843,0,0.4243954564431288
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,glm-5.3,6dc31f9c5e0377976087,1,0.8738786332937228,0.833222248980448,1,0.02781481823513966
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,MiniMax-M3,0999d4b7ff76abd9cfea,1,0.5331180502496775,0.6254738192539094,1,0.1402698600642533
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,glm-5.3,dce4100949acb32ca31c,1,0.8112316302063324,0.7686297810695301,1,0.053532178207933594
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,glm-5.3,cd117188d4c3d10e210f,1,0.1672297097821465,0.1952326422111071,0,0.03811578458473015
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,glm-5.3,d8f3a34b262b69dfeb9e,1,0.8112316302063324,0.7686297810695301,1,0.053532178207933594
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,MiniMax-M3,63ed1295e2cb9a4fc6a9,1,0.3190368177574672,0.4813516777827177,0,0.2316994377042373
canonical_only,canonical,per_model_logistic,conditional_profile,homophone_selection,language,MiniMax-M3,5cb2cfd0594c08e084e7,1,0.3463516408063848,0.5016351551959718,0,0.2516378289284867
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,MiniMax-M3,0def2979904f128ee450,1,0.9778753240293168,0.9490095963591745,1,0.0026000212634543127
canonical_only,canonical,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,MiniMax-M2.7,cba48f76dbe8c371ed73,1,0.1317382481148254,0.12141369279239923,0,0.014741284797487098
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,MiniMax-M2.7,386b873352309ddfddc0,1,0.132881398459783,0.1221908409257608,0,0.014930601606144579
canonical_only,canonical,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,MiniMax-M3,230d3fb6f122700ea93d,1,0.5101904201215703,0.6111730246201819,1,0.1511864167830177
canonical_only,canonical,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,doubao-seed-2.0-lite,7ba47537054e98c9ef89,1,0.9804712315980718,0.9827925396557056,1,0.00029609669150046554
canonical_only,canonical,per_model_logistic,conditional_profile,median,mathematics,MiniMax-M2.7,edca88eb498a7a29c1ff,1,0.5909060450618335,0.41703701565180246,1,0.33984584112015687
canonical_only,canonical,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,deepseek-v4-pro,036d0051fa2e78f55ea6,1,0.7264736695741464,0.757319595238148,1,0.05889377885537634
canonical_only,canonical,per_model_logistic,conditional_profile,chemical_equation_balance,science,deepseek-v4-pro,087a29acce12d53c08a8,1,0.2041668047989839,0.20141328882517087,0,0.0405673129153717
canonical_only,canonical,per_model_logistic,conditional_profile,factorial_counting,mathematics,MiniMax-M2.7,fdc78cf38d87db695d11,1,0.6177772569954468,0.4371028860238458,1,0.3168531609226836
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,deepseek-v4-pro,87894108504d44fe9f37,1,0.4927374723921875,0.5138625676171442,1,0.23632960316379567
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,deepseek-v4-pro,97078b04fe8bfa8eedb6,1,0.6793650360595779,0.7098915256155818,1,0.08416292690965464
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,doubao-seed-2.0-lite,c03959a048d227b94cce,1,0.0352357435530707,0.027666067229666063,0,0.0007654112759564024
canonical_only,canonical,per_model_logistic,conditional_profile,boyles_law,science,MiniMax-M3,8349d1e1ac4c27549c6f,1,0.9778753240293168,0.9490095963591745,1,0.0026000212634543127
canonical_only,canonical,per_model_logistic,conditional_profile,chemical_equation_balance,science,glm-5.3,f601f4c4c3ffe296489f,1,0.4055749056072847,0.4081741087345799,1,0.35025788557210896
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,MiniMax-M2.7,1b9a2a7168b6c136cd72,1,0.1317382481148254,0.12141369279239923,0,0.014741284797487098
canonical_only,canonical,per_model_logistic,conditional_profile,chemical_equation_balance,science,glm-5.3,6a176241d703d763b7c3,1,0.9648223074920532,0.941802638232868,1,0.0033869329166544343
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,MiniMax-M3,679c1061a33b740b72e6,1,0.9413823037960002,0.9051821484061674,1,0.008990424980870064
canonical_only,canonical,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,deepseek-v4-pro,cc82985982347e42d429,1,0.4607196409901513,0.4793312537501205,1,0.2710959433214215
