blind_id,judge_requested,judge_returned,event,present,model_requested,template,progress,affect,repeat,source_family,partition,panel,arm
191d6be01c1db1a025c7,MiniMax-M3,MiniMax-M3,learner_choice,0,qwen3.5-4b,0af561083fe12155f0456006,archive_observed,unstated,0,0af561083fe12155f0456006,archive_validation_v4,natural_dialogue,scaffolding
191d6be01c1db1a025c7,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,qwen3.5-4b,0af561083fe12155f0456006,archive_observed,unstated,0,0af561083fe12155f0456006,archive_validation_v4,natural_dialogue,scaffolding
191d6be01c1db1a025c7,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,qwen3.5-4b,0af561083fe12155f0456006,archive_observed,unstated,0,0af561083fe12155f0456006,archive_validation_v4,natural_dialogue,scaffolding
191d6be01c1db1a025c7,MiniMax-M3,MiniMax-M3,information_request,0,qwen3.5-4b,0af561083fe12155f0456006,archive_observed,unstated,0,0af561083fe12155f0456006,archive_validation_v4,natural_dialogue,scaffolding
191d6be01c1db1a025c7,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,qwen3.5-4b,0af561083fe12155f0456006,archive_observed,unstated,0,0af561083fe12155f0456006,archive_validation_v4,natural_dialogue,scaffolding
a731cd3e23764d443f48,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,0,qwen3.8-27b,e5ec02aeccdaa8acdd52cb7d,archive_observed,unstated,0,e5ec02aeccdaa8acdd52cb7d,archive_validation_v4,natural_dialogue,pedagogy
a731cd3e23764d443f48,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,0,qwen3.8-27b,e5ec02aeccdaa8acdd52cb7d,archive_observed,unstated,0,e5ec02aeccdaa8acdd52cb7d,archive_validation_v4,natural_dialogue,pedagogy
a731cd3e23764d443f48,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,1,qwen3.8-27b,e5ec02aeccdaa8acdd52cb7d,archive_observed,unstated,0,e5ec02aeccdaa8acdd52cb7d,archive_validation_v4,natural_dialogue,pedagogy
a731cd3e23764d443f48,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,qwen3.8-27b,e5ec02aeccdaa8acdd52cb7d,archive_observed,unstated,0,e5ec02aeccdaa8acdd52cb7d,archive_validation_v4,natural_dialogue,pedagogy
a731cd3e23764d443f48,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,qwen3.8-27b,e5ec02aeccdaa8acdd52cb7d,archive_observed,unstated,0,e5ec02aeccdaa8acdd52cb7d,archive_validation_v4,natural_dialogue,pedagogy
a731cd3e23764d443f48,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,qwen3.8-27b,e5ec02aeccdaa8acdd52cb7d,archive_observed,unstated,0,e5ec02aeccdaa8acdd52cb7d,archive_validation_v4,natural_dialogue,pedagogy
a731cd3e23764d443f48,deepseek-v4-pro,deepseek-v4-pro,information_request,0,qwen3.8-27b,e5ec02aeccdaa8acdd52cb7d,archive_observed,unstated,0,e5ec02aeccdaa8acdd52cb7d,archive_validation_v4,natural_dialogue,pedagogy
a731cd3e23764d443f48,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,qwen3.8-27b,e5ec02aeccdaa8acdd52cb7d,archive_observed,unstated,0,e5ec02aeccdaa8acdd52cb7d,archive_validation_v4,natural_dialogue,pedagogy
4954147c264e04c6899b,glm-5.3,glm-5.3,answer_reveal,0,deepseek-v4-pro,ed8d5a83230358104b1cb6c1,archive_observed,unstated,0,ed8d5a83230358104b1cb6c1,archive_validation_v4,natural_dialogue,scaffolding
4954147c264e04c6899b,glm-5.3,glm-5.3,worked_explanation,0,deepseek-v4-pro,ed8d5a83230358104b1cb6c1,archive_observed,unstated,0,ed8d5a83230358104b1cb6c1,archive_validation_v4,natural_dialogue,scaffolding
4954147c264e04c6899b,glm-5.3,glm-5.3,reasoning_elicitation,1,deepseek-v4-pro,ed8d5a83230358104b1cb6c1,archive_observed,unstated,0,ed8d5a83230358104b1cb6c1,archive_validation_v4,natural_dialogue,scaffolding
4954147c264e04c6899b,glm-5.3,glm-5.3,learner_choice,0,deepseek-v4-pro,ed8d5a83230358104b1cb6c1,archive_observed,unstated,0,ed8d5a83230358104b1cb6c1,archive_validation_v4,natural_dialogue,scaffolding
4954147c264e04c6899b,glm-5.3,glm-5.3,affect_acknowledgement,0,deepseek-v4-pro,ed8d5a83230358104b1cb6c1,archive_observed,unstated,0,ed8d5a83230358104b1cb6c1,archive_validation_v4,natural_dialogue,scaffolding
4954147c264e04c6899b,glm-5.3,glm-5.3,epistemic_qualification,0,deepseek-v4-pro,ed8d5a83230358104b1cb6c1,archive_observed,unstated,0,ed8d5a83230358104b1cb6c1,archive_validation_v4,natural_dialogue,scaffolding
4954147c264e04c6899b,glm-5.3,glm-5.3,information_request,0,deepseek-v4-pro,ed8d5a83230358104b1cb6c1,archive_observed,unstated,0,ed8d5a83230358104b1cb6c1,archive_validation_v4,natural_dialogue,scaffolding
4954147c264e04c6899b,glm-5.3,glm-5.3,unsupported_ability_claim,0,deepseek-v4-pro,ed8d5a83230358104b1cb6c1,archive_observed,unstated,0,ed8d5a83230358104b1cb6c1,archive_validation_v4,natural_dialogue,scaffolding
aeac1abddda88c1c1e11,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,1,glm-5.2,28ef1f9bd6b73eb9a8cd2e75,archive_observed,unstated,0,28ef1f9bd6b73eb9a8cd2e75,archive_validation_v4,natural_dialogue,scaffolding
aeac1abddda88c1c1e11,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,1,glm-5.2,28ef1f9bd6b73eb9a8cd2e75,archive_observed,unstated,0,28ef1f9bd6b73eb9a8cd2e75,archive_validation_v4,natural_dialogue,scaffolding
aeac1abddda88c1c1e11,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,0,glm-5.2,28ef1f9bd6b73eb9a8cd2e75,archive_observed,unstated,0,28ef1f9bd6b73eb9a8cd2e75,archive_validation_v4,natural_dialogue,scaffolding
aeac1abddda88c1c1e11,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,glm-5.2,28ef1f9bd6b73eb9a8cd2e75,archive_observed,unstated,0,28ef1f9bd6b73eb9a8cd2e75,archive_validation_v4,natural_dialogue,scaffolding
aeac1abddda88c1c1e11,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,glm-5.2,28ef1f9bd6b73eb9a8cd2e75,archive_observed,unstated,0,28ef1f9bd6b73eb9a8cd2e75,archive_validation_v4,natural_dialogue,scaffolding
aeac1abddda88c1c1e11,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,glm-5.2,28ef1f9bd6b73eb9a8cd2e75,archive_observed,unstated,0,28ef1f9bd6b73eb9a8cd2e75,archive_validation_v4,natural_dialogue,scaffolding
aeac1abddda88c1c1e11,deepseek-v4-pro,deepseek-v4-pro,information_request,0,glm-5.2,28ef1f9bd6b73eb9a8cd2e75,archive_observed,unstated,0,28ef1f9bd6b73eb9a8cd2e75,archive_validation_v4,natural_dialogue,scaffolding
aeac1abddda88c1c1e11,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,glm-5.2,28ef1f9bd6b73eb9a8cd2e75,archive_observed,unstated,0,28ef1f9bd6b73eb9a8cd2e75,archive_validation_v4,natural_dialogue,scaffolding
c6247e855e2c627bd1a0,MiniMax-M3,MiniMax-M3,answer_reveal,0,deepseek-v4-pro,06401e5c64013f08254374f8,archive_observed,unstated,0,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,scaffolding
c6247e855e2c627bd1a0,MiniMax-M3,MiniMax-M3,worked_explanation,1,deepseek-v4-pro,06401e5c64013f08254374f8,archive_observed,unstated,0,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,scaffolding
c6247e855e2c627bd1a0,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,deepseek-v4-pro,06401e5c64013f08254374f8,archive_observed,unstated,0,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,scaffolding
c6247e855e2c627bd1a0,MiniMax-M3,MiniMax-M3,learner_choice,0,deepseek-v4-pro,06401e5c64013f08254374f8,archive_observed,unstated,0,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,scaffolding
c6247e855e2c627bd1a0,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,deepseek-v4-pro,06401e5c64013f08254374f8,archive_observed,unstated,0,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,scaffolding
c6247e855e2c627bd1a0,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,deepseek-v4-pro,06401e5c64013f08254374f8,archive_observed,unstated,0,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,scaffolding
c6247e855e2c627bd1a0,MiniMax-M3,MiniMax-M3,information_request,0,deepseek-v4-pro,06401e5c64013f08254374f8,archive_observed,unstated,0,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,scaffolding
c6247e855e2c627bd1a0,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,deepseek-v4-pro,06401e5c64013f08254374f8,archive_observed,unstated,0,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,scaffolding
2b15e1fef2e4ee8632eb,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,0,doubao-seed-2.0-pro,ec41f8c428bde096dcee570c,archive_observed,unstated,0,ec41f8c428bde096dcee570c,archive_validation_v4,natural_dialogue,pedagogy
2b15e1fef2e4ee8632eb,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,0,doubao-seed-2.0-pro,ec41f8c428bde096dcee570c,archive_observed,unstated,0,ec41f8c428bde096dcee570c,archive_validation_v4,natural_dialogue,pedagogy
2b15e1fef2e4ee8632eb,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,1,doubao-seed-2.0-pro,ec41f8c428bde096dcee570c,archive_observed,unstated,0,ec41f8c428bde096dcee570c,archive_validation_v4,natural_dialogue,pedagogy
2b15e1fef2e4ee8632eb,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,doubao-seed-2.0-pro,ec41f8c428bde096dcee570c,archive_observed,unstated,0,ec41f8c428bde096dcee570c,archive_validation_v4,natural_dialogue,pedagogy
2b15e1fef2e4ee8632eb,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,doubao-seed-2.0-pro,ec41f8c428bde096dcee570c,archive_observed,unstated,0,ec41f8c428bde096dcee570c,archive_validation_v4,natural_dialogue,pedagogy
2b15e1fef2e4ee8632eb,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,doubao-seed-2.0-pro,ec41f8c428bde096dcee570c,archive_observed,unstated,0,ec41f8c428bde096dcee570c,archive_validation_v4,natural_dialogue,pedagogy
2b15e1fef2e4ee8632eb,deepseek-v4-pro,deepseek-v4-pro,information_request,0,doubao-seed-2.0-pro,ec41f8c428bde096dcee570c,archive_observed,unstated,0,ec41f8c428bde096dcee570c,archive_validation_v4,natural_dialogue,pedagogy
2b15e1fef2e4ee8632eb,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,doubao-seed-2.0-pro,ec41f8c428bde096dcee570c,archive_observed,unstated,0,ec41f8c428bde096dcee570c,archive_validation_v4,natural_dialogue,pedagogy
b127ae39f2b8d7916c89,MiniMax-M3,MiniMax-M3,answer_reveal,0,qwen3.5-4b,9a661ba04cb0f7fc4077c55d,archive_observed,unstated,0,9a661ba04cb0f7fc4077c55d,archive_validation_v4,natural_dialogue,scaffolding
b127ae39f2b8d7916c89,MiniMax-M3,MiniMax-M3,worked_explanation,0,qwen3.5-4b,9a661ba04cb0f7fc4077c55d,archive_observed,unstated,0,9a661ba04cb0f7fc4077c55d,archive_validation_v4,natural_dialogue,scaffolding
b127ae39f2b8d7916c89,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,qwen3.5-4b,9a661ba04cb0f7fc4077c55d,archive_observed,unstated,0,9a661ba04cb0f7fc4077c55d,archive_validation_v4,natural_dialogue,scaffolding
b127ae39f2b8d7916c89,MiniMax-M3,MiniMax-M3,learner_choice,0,qwen3.5-4b,9a661ba04cb0f7fc4077c55d,archive_observed,unstated,0,9a661ba04cb0f7fc4077c55d,archive_validation_v4,natural_dialogue,scaffolding
b127ae39f2b8d7916c89,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,qwen3.5-4b,9a661ba04cb0f7fc4077c55d,archive_observed,unstated,0,9a661ba04cb0f7fc4077c55d,archive_validation_v4,natural_dialogue,scaffolding
b127ae39f2b8d7916c89,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,qwen3.5-4b,9a661ba04cb0f7fc4077c55d,archive_observed,unstated,0,9a661ba04cb0f7fc4077c55d,archive_validation_v4,natural_dialogue,scaffolding
b127ae39f2b8d7916c89,MiniMax-M3,MiniMax-M3,information_request,0,qwen3.5-4b,9a661ba04cb0f7fc4077c55d,archive_observed,unstated,0,9a661ba04cb0f7fc4077c55d,archive_validation_v4,natural_dialogue,scaffolding
b127ae39f2b8d7916c89,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,qwen3.5-4b,9a661ba04cb0f7fc4077c55d,archive_observed,unstated,0,9a661ba04cb0f7fc4077c55d,archive_validation_v4,natural_dialogue,scaffolding
aaa9ab373c3a925bc4a6,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,0,deepseek-v4-pro,7a4cddf4bb1f54bca24e4855,archive_observed,unstated,0,7a4cddf4bb1f54bca24e4855,archive_validation_v4,natural_dialogue,pedagogy
aaa9ab373c3a925bc4a6,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,0,deepseek-v4-pro,7a4cddf4bb1f54bca24e4855,archive_observed,unstated,0,7a4cddf4bb1f54bca24e4855,archive_validation_v4,natural_dialogue,pedagogy
aaa9ab373c3a925bc4a6,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,1,deepseek-v4-pro,7a4cddf4bb1f54bca24e4855,archive_observed,unstated,0,7a4cddf4bb1f54bca24e4855,archive_validation_v4,natural_dialogue,pedagogy
aaa9ab373c3a925bc4a6,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,deepseek-v4-pro,7a4cddf4bb1f54bca24e4855,archive_observed,unstated,0,7a4cddf4bb1f54bca24e4855,archive_validation_v4,natural_dialogue,pedagogy
aaa9ab373c3a925bc4a6,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,deepseek-v4-pro,7a4cddf4bb1f54bca24e4855,archive_observed,unstated,0,7a4cddf4bb1f54bca24e4855,archive_validation_v4,natural_dialogue,pedagogy
aaa9ab373c3a925bc4a6,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,deepseek-v4-pro,7a4cddf4bb1f54bca24e4855,archive_observed,unstated,0,7a4cddf4bb1f54bca24e4855,archive_validation_v4,natural_dialogue,pedagogy
aaa9ab373c3a925bc4a6,deepseek-v4-pro,deepseek-v4-pro,information_request,0,deepseek-v4-pro,7a4cddf4bb1f54bca24e4855,archive_observed,unstated,0,7a4cddf4bb1f54bca24e4855,archive_validation_v4,natural_dialogue,pedagogy
aaa9ab373c3a925bc4a6,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,deepseek-v4-pro,7a4cddf4bb1f54bca24e4855,archive_observed,unstated,0,7a4cddf4bb1f54bca24e4855,archive_validation_v4,natural_dialogue,pedagogy
fe9d58b7a05fa97e97f5,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,0,glm-5.2,1d3646b720a00680d4d928df,archive_observed,unstated,0,1d3646b720a00680d4d928df,archive_validation_v4,natural_dialogue,scaffolding
fe9d58b7a05fa97e97f5,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,0,glm-5.2,1d3646b720a00680d4d928df,archive_observed,unstated,0,1d3646b720a00680d4d928df,archive_validation_v4,natural_dialogue,scaffolding
fe9d58b7a05fa97e97f5,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,0,glm-5.2,1d3646b720a00680d4d928df,archive_observed,unstated,0,1d3646b720a00680d4d928df,archive_validation_v4,natural_dialogue,scaffolding
fe9d58b7a05fa97e97f5,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,glm-5.2,1d3646b720a00680d4d928df,archive_observed,unstated,0,1d3646b720a00680d4d928df,archive_validation_v4,natural_dialogue,scaffolding
fe9d58b7a05fa97e97f5,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,glm-5.2,1d3646b720a00680d4d928df,archive_observed,unstated,0,1d3646b720a00680d4d928df,archive_validation_v4,natural_dialogue,scaffolding
fe9d58b7a05fa97e97f5,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,glm-5.2,1d3646b720a00680d4d928df,archive_observed,unstated,0,1d3646b720a00680d4d928df,archive_validation_v4,natural_dialogue,scaffolding
fe9d58b7a05fa97e97f5,deepseek-v4-pro,deepseek-v4-pro,information_request,0,glm-5.2,1d3646b720a00680d4d928df,archive_observed,unstated,0,1d3646b720a00680d4d928df,archive_validation_v4,natural_dialogue,scaffolding
fe9d58b7a05fa97e97f5,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,glm-5.2,1d3646b720a00680d4d928df,archive_observed,unstated,0,1d3646b720a00680d4d928df,archive_validation_v4,natural_dialogue,scaffolding
6e58428ff38e5f2a5601,glm-5.3,glm-5.3,answer_reveal,0,doubao-seed-2.0-pro,b8aae7afbebd71f0763fb0dd,archive_observed,unstated,0,b8aae7afbebd71f0763fb0dd,archive_validation_v4,natural_dialogue,pedagogy
6e58428ff38e5f2a5601,glm-5.3,glm-5.3,worked_explanation,0,doubao-seed-2.0-pro,b8aae7afbebd71f0763fb0dd,archive_observed,unstated,0,b8aae7afbebd71f0763fb0dd,archive_validation_v4,natural_dialogue,pedagogy
6e58428ff38e5f2a5601,glm-5.3,glm-5.3,reasoning_elicitation,1,doubao-seed-2.0-pro,b8aae7afbebd71f0763fb0dd,archive_observed,unstated,0,b8aae7afbebd71f0763fb0dd,archive_validation_v4,natural_dialogue,pedagogy
6e58428ff38e5f2a5601,glm-5.3,glm-5.3,learner_choice,0,doubao-seed-2.0-pro,b8aae7afbebd71f0763fb0dd,archive_observed,unstated,0,b8aae7afbebd71f0763fb0dd,archive_validation_v4,natural_dialogue,pedagogy
6e58428ff38e5f2a5601,glm-5.3,glm-5.3,affect_acknowledgement,0,doubao-seed-2.0-pro,b8aae7afbebd71f0763fb0dd,archive_observed,unstated,0,b8aae7afbebd71f0763fb0dd,archive_validation_v4,natural_dialogue,pedagogy
6e58428ff38e5f2a5601,glm-5.3,glm-5.3,epistemic_qualification,0,doubao-seed-2.0-pro,b8aae7afbebd71f0763fb0dd,archive_observed,unstated,0,b8aae7afbebd71f0763fb0dd,archive_validation_v4,natural_dialogue,pedagogy
6e58428ff38e5f2a5601,glm-5.3,glm-5.3,information_request,0,doubao-seed-2.0-pro,b8aae7afbebd71f0763fb0dd,archive_observed,unstated,0,b8aae7afbebd71f0763fb0dd,archive_validation_v4,natural_dialogue,pedagogy
6e58428ff38e5f2a5601,glm-5.3,glm-5.3,unsupported_ability_claim,0,doubao-seed-2.0-pro,b8aae7afbebd71f0763fb0dd,archive_observed,unstated,0,b8aae7afbebd71f0763fb0dd,archive_validation_v4,natural_dialogue,pedagogy
4637f42699c2b80f1fe4,MiniMax-M3,MiniMax-M3,answer_reveal,0,qwen3.5-4b,929f7897ae66620b30ccaa25,archive_observed,unstated,0,929f7897ae66620b30ccaa25,archive_validation_v4,natural_dialogue,pedagogy
4637f42699c2b80f1fe4,MiniMax-M3,MiniMax-M3,worked_explanation,0,qwen3.5-4b,929f7897ae66620b30ccaa25,archive_observed,unstated,0,929f7897ae66620b30ccaa25,archive_validation_v4,natural_dialogue,pedagogy
4637f42699c2b80f1fe4,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,qwen3.5-4b,929f7897ae66620b30ccaa25,archive_observed,unstated,0,929f7897ae66620b30ccaa25,archive_validation_v4,natural_dialogue,pedagogy
4637f42699c2b80f1fe4,MiniMax-M3,MiniMax-M3,learner_choice,0,qwen3.5-4b,929f7897ae66620b30ccaa25,archive_observed,unstated,0,929f7897ae66620b30ccaa25,archive_validation_v4,natural_dialogue,pedagogy
4637f42699c2b80f1fe4,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,qwen3.5-4b,929f7897ae66620b30ccaa25,archive_observed,unstated,0,929f7897ae66620b30ccaa25,archive_validation_v4,natural_dialogue,pedagogy
4637f42699c2b80f1fe4,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,qwen3.5-4b,929f7897ae66620b30ccaa25,archive_observed,unstated,0,929f7897ae66620b30ccaa25,archive_validation_v4,natural_dialogue,pedagogy
4637f42699c2b80f1fe4,MiniMax-M3,MiniMax-M3,information_request,0,qwen3.5-4b,929f7897ae66620b30ccaa25,archive_observed,unstated,0,929f7897ae66620b30ccaa25,archive_validation_v4,natural_dialogue,pedagogy
4637f42699c2b80f1fe4,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,qwen3.5-4b,929f7897ae66620b30ccaa25,archive_observed,unstated,0,929f7897ae66620b30ccaa25,archive_validation_v4,natural_dialogue,pedagogy
aeac1abddda88c1c1e11,MiniMax-M3,MiniMax-M3,answer_reveal,1,glm-5.2,28ef1f9bd6b73eb9a8cd2e75,archive_observed,unstated,0,28ef1f9bd6b73eb9a8cd2e75,archive_validation_v4,natural_dialogue,scaffolding
aeac1abddda88c1c1e11,MiniMax-M3,MiniMax-M3,worked_explanation,1,glm-5.2,28ef1f9bd6b73eb9a8cd2e75,archive_observed,unstated,0,28ef1f9bd6b73eb9a8cd2e75,archive_validation_v4,natural_dialogue,scaffolding
aeac1abddda88c1c1e11,MiniMax-M3,MiniMax-M3,reasoning_elicitation,0,glm-5.2,28ef1f9bd6b73eb9a8cd2e75,archive_observed,unstated,0,28ef1f9bd6b73eb9a8cd2e75,archive_validation_v4,natural_dialogue,scaffolding
aeac1abddda88c1c1e11,MiniMax-M3,MiniMax-M3,learner_choice,0,glm-5.2,28ef1f9bd6b73eb9a8cd2e75,archive_observed,unstated,0,28ef1f9bd6b73eb9a8cd2e75,archive_validation_v4,natural_dialogue,scaffolding
aeac1abddda88c1c1e11,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,glm-5.2,28ef1f9bd6b73eb9a8cd2e75,archive_observed,unstated,0,28ef1f9bd6b73eb9a8cd2e75,archive_validation_v4,natural_dialogue,scaffolding
aeac1abddda88c1c1e11,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,glm-5.2,28ef1f9bd6b73eb9a8cd2e75,archive_observed,unstated,0,28ef1f9bd6b73eb9a8cd2e75,archive_validation_v4,natural_dialogue,scaffolding
aeac1abddda88c1c1e11,MiniMax-M3,MiniMax-M3,information_request,0,glm-5.2,28ef1f9bd6b73eb9a8cd2e75,archive_observed,unstated,0,28ef1f9bd6b73eb9a8cd2e75,archive_validation_v4,natural_dialogue,scaffolding
aeac1abddda88c1c1e11,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,glm-5.2,28ef1f9bd6b73eb9a8cd2e75,archive_observed,unstated,0,28ef1f9bd6b73eb9a8cd2e75,archive_validation_v4,natural_dialogue,scaffolding
75cff010f6dfb093253f,glm-5.3,glm-5.3,answer_reveal,0,doubao-seed-2.0-pro,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,pedagogy
75cff010f6dfb093253f,glm-5.3,glm-5.3,worked_explanation,0,doubao-seed-2.0-pro,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,pedagogy
75cff010f6dfb093253f,glm-5.3,glm-5.3,reasoning_elicitation,1,doubao-seed-2.0-pro,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,pedagogy
75cff010f6dfb093253f,glm-5.3,glm-5.3,learner_choice,0,doubao-seed-2.0-pro,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,pedagogy
75cff010f6dfb093253f,glm-5.3,glm-5.3,affect_acknowledgement,0,doubao-seed-2.0-pro,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,pedagogy
75cff010f6dfb093253f,glm-5.3,glm-5.3,epistemic_qualification,0,doubao-seed-2.0-pro,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,pedagogy
75cff010f6dfb093253f,glm-5.3,glm-5.3,information_request,0,doubao-seed-2.0-pro,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,pedagogy
75cff010f6dfb093253f,glm-5.3,glm-5.3,unsupported_ability_claim,0,doubao-seed-2.0-pro,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,pedagogy
5e70de0cbd6c91e24a81,MiniMax-M3,MiniMax-M3,answer_reveal,1,glm-5.2,3094966493827396f7b1ed5f,archive_observed,unstated,0,3094966493827396f7b1ed5f,archive_validation_v4,natural_dialogue,scaffolding
5e70de0cbd6c91e24a81,MiniMax-M3,MiniMax-M3,worked_explanation,1,glm-5.2,3094966493827396f7b1ed5f,archive_observed,unstated,0,3094966493827396f7b1ed5f,archive_validation_v4,natural_dialogue,scaffolding
